case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02216-103,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02216-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02216-103/BraTS-GLI-02216-103-seg.nii.gz,0.0,120.03332870498926,0.6886274509803921,6.367768224739622,0.891930069717636,2.449489742783178
BraTS-GLI-02218-102,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02218-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02218-102/BraTS-GLI-02218-102-seg.nii.gz,0.0,inf,0.7159425663844426,14.866068747318506,0.6714768564431581,13.96424004376894
BraTS-GLI-02220-102,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02220-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02220-102/BraTS-GLI-02220-102-seg.nii.gz,0.0,inf,0.8773286178393717,1.7320508075688772,0.9150472294085795,2.0
BraTS-GLI-02229-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02229-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02229-100/BraTS-GLI-02229-100-seg.nii.gz,0.0,inf,0.0683811212927382,21.191978433935013,0.8991075947681079,3.7416573867739413
BraTS-GLI-02236-103,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02236-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02236-103/BraTS-GLI-02236-103-seg.nii.gz,1.0,0.0,0.014123185562965868,15.297058540778355,0.9135733783055444,2.23606797749979
BraTS-GLI-02239-102,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02239-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02239-102/BraTS-GLI-02239-102-seg.nii.gz,0.0,inf,0.6043894203714125,6.708203932499369,0.6415055391178697,7.483314773547883
BraTS-GLI-02241-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02241-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02241-100/BraTS-GLI-02241-100-seg.nii.gz,0.0,141.44981441983762,0.5845071066221836,94.59386872308374,0.6849148910362673,86.6083136886985
BraTS-GLI-02241-102,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02241-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02241-102/BraTS-GLI-02241-102-seg.nii.gz,0.0,inf,0.8297814087962152,10.04987562112089,0.8698789468820687,8.54400374531753
BraTS-GLI-02245-104,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02245-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02245-104/BraTS-GLI-02245-104-seg.nii.gz,0.19120458891013384,14.067689436285079,0.8691108909107288,1.7320508075688772,0.8204705007206285,9.899494936611665
BraTS-GLI-02246-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02246-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02246-100/BraTS-GLI-02246-100-seg.nii.gz,0.0,inf,0.0,inf,0.7295969320496944,91.35616782380788
BraTS-GLI-02249-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02249-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02249-101/BraTS-GLI-02249-101-seg.nii.gz,1.0,0.0,0.7888630379038472,9.16515138991168,0.9060680537575906,4.58257569495584
BraTS-GLI-02251-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02251-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02251-100/BraTS-GLI-02251-100-seg.nii.gz,0.6971202502530132,7.280109889280518,0.7855065438681532,10.04987562112089,0.9385776656304602,2.23606797749979
BraTS-GLI-02254-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02254-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02254-100/BraTS-GLI-02254-100-seg.nii.gz,0.061730123180291155,90.55937278934744,0.18069863824748372,80.73227354623899,0.15716919537896856,79.96374174427196
BraTS-GLI-02271-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02271-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02271-100/BraTS-GLI-02271-100-seg.nii.gz,0.7966423820082357,10.0,0.7411259131929523,12.806248474865697,0.8311286396316495,7.681145747868608
BraTS-GLI-02278-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02278-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02278-100/BraTS-GLI-02278-100-seg.nii.gz,0.8777065152630288,2.23606797749979,0.9400223723460256,4.47213595499958,0.937922945569744,2.0
BraTS-GLI-02287-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02287-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02287-101/BraTS-GLI-02287-101-seg.nii.gz,0.8290094128193635,2.23606797749979,0.6629433000637078,4.358898943540674,0.8986533487915812,3.7416573867739413
BraTS-GLI-02307-102,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02307-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02307-102/BraTS-GLI-02307-102-seg.nii.gz,0.6783874977801456,12.167576588353272,0.8467643156068184,3.0,0.8337173417394077,7.211102550927978
BraTS-GLI-02314-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02314-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02314-100/BraTS-GLI-02314-100-seg.nii.gz,0.3919444914537147,12.84523257866513,0.6560373048208945,8.12403840463596,0.8160460875769667,5.744562646538029
BraTS-GLI-02327-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02327-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02327-100/BraTS-GLI-02327-100-seg.nii.gz,0.7403883155501138,2.0,0.9141318819587704,4.898979485566356,0.9006920057839289,8.602325267042627
BraTS-GLI-02329-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02329-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02329-100/BraTS-GLI-02329-100-seg.nii.gz,0.36681297874171614,11.532562594670797,0.3322491730981257,135.5470398053753,0.35045760988286695,135.91523093221434
BraTS-GLI-02345-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02345-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02345-100/BraTS-GLI-02345-100-seg.nii.gz,0.8085084572014352,3.0,0.8191137044630185,3.0,0.908983552850871,2.23606797749979
BraTS-GLI-02348-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02348-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02348-100/BraTS-GLI-02348-100-seg.nii.gz,0.7669414840136738,17.578395831246947,0.6763210844011437,62.78853325824787,0.8034248771567973,14.363113314446535
BraTS-GLI-02358-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02358-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02358-100/BraTS-GLI-02358-100-seg.nii.gz,0.924443336952459,1.0,0.828360500353772,5.0990195135927845,0.8945963452215047,13.784048752090222
BraTS-GLI-02379-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02379-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02379-100/BraTS-GLI-02379-100-seg.nii.gz,0.7158943490218463,4.123105625617661,0.7260364930546334,6.164414002968976,0.8752097402687449,5.385164807134504
BraTS-GLI-02383-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02383-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02383-100/BraTS-GLI-02383-100-seg.nii.gz,0.8219407793124752,2.0,0.8675843438405852,5.744562646538029,0.6918113371508615,22.47220505424423
BraTS-GLI-02385-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02385-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02385-100/BraTS-GLI-02385-100-seg.nii.gz,0.8916046375242478,4.47213595499958,0.9414893617021277,4.0,0.9120192905262634,5.385164807134504
BraTS-GLI-02390-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02390-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02390-101/BraTS-GLI-02390-101-seg.nii.gz,0.3090909090909091,8.06225774829855,0.8280478087649402,2.449489742783178,0.7203727003774612,5.830951894845301
BraTS-GLI-02394-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02394-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02394-100/BraTS-GLI-02394-100-seg.nii.gz,0.7869969040247679,3.1622776601683795,0.8265538691216721,4.0,0.8212590299277606,5.0990195135927845
BraTS-GLI-02514-103,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02514-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02514-103/BraTS-GLI-02514-103-seg.nii.gz,0.0,27.373755582676537,0.9002609255515017,3.3166247903554,0.9239462874319875,3.0
BraTS-GLI-02548-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02548-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02548-100/BraTS-GLI-02548-100-seg.nii.gz,0.2452088452088452,7.0710678118654755,0.638582125733987,5.196152422706632,0.8710172744721689,3.7416573867739413
BraTS-GLI-02556-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02556-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02556-101/BraTS-GLI-02556-101-seg.nii.gz,0.8415517293187896,2.449489742783178,0.7335024881493283,35.34119409414458,0.8226523010035562,23.853720883753127
BraTS-GLI-02558-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02558-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02558-100/BraTS-GLI-02558-100-seg.nii.gz,0.5655866840194533,7.874007874011811,0.7385588703854397,5.385164807134504,0.8785692686509137,5.0990195135927845
BraTS-GLI-02605-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02605-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02605-100/BraTS-GLI-02605-100-seg.nii.gz,0.5421939500575218,9.0,0.45443901525204117,10.723805294763608,0.720440246711289,11.575836902790225
BraTS-GLI-02608-102,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02608-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02608-102/BraTS-GLI-02608-102-seg.nii.gz,0.901263610700363,1.4142135623730951,0.889206460484806,3.1622776601683795,0.9164192022443407,7.211102550927978
BraTS-GLI-02609-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02609-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02609-100/BraTS-GLI-02609-100-seg.nii.gz,0.8351151566986377,2.449489742783178,0.7811503241074185,3.7416573867739413,0.8250472149321821,7.0
BraTS-GLI-02610-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02610-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02610-100/BraTS-GLI-02610-100-seg.nii.gz,0.0,inf,0.5566343042071198,8.54400374531753,0.8857680857554623,29.427877939124322
BraTS-GLI-02631-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02631-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02631-100/BraTS-GLI-02631-100-seg.nii.gz,0.0,inf,0.002457002457002457,54.82289580565967,0.4236096754186479,38.350354800218966
BraTS-GLI-02633-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02633-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02633-100/BraTS-GLI-02633-100-seg.nii.gz,0.6182607031200154,14.866068747318506,0.599024324141202,11.874342087037917,0.846829309135818,4.242640687119285
BraTS-GLI-02634-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02634-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02634-100/BraTS-GLI-02634-100-seg.nii.gz,0.47430639324487334,6.708203932499369,0.6779964221824687,5.385164807134504,0.8710957271376557,3.7416573867739413
BraTS-GLI-02649-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02649-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02649-100/BraTS-GLI-02649-100-seg.nii.gz,0.026389576117433613,26.758176320519304,0.532549797756239,12.731844388702454,0.8395329202045465,106.46219982726258
BraTS-GLI-02652-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02652-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02652-100/BraTS-GLI-02652-100-seg.nii.gz,0.08602150537634409,39.848461000941576,0.9014717181866541,3.1854297296960956,0.901367124364056,3.1622776601683795
BraTS-GLI-02655-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02655-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02655-100/BraTS-GLI-02655-100-seg.nii.gz,0.0,inf,0.8752053274139845,2.23606797749979,0.9378529255618655,1.7320508075688772
BraTS-GLI-02660-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02660-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02660-100/BraTS-GLI-02660-100-seg.nii.gz,0.5968092312723365,10.392304845413264,0.795086326425953,6.4031242374328485,0.9086265774209852,4.242640687119285
BraTS-GLI-02666-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02666-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02666-100/BraTS-GLI-02666-100-seg.nii.gz,0.0,inf,0.8920954089951902,3.605551275463989,0.8882404099039156,7.0
BraTS-GLI-02719-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02719-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02719-100/BraTS-GLI-02719-100-seg.nii.gz,0.0,inf,0.8783135927805978,7.810249675906654,0.8491920776421675,51.04409787647373
BraTS-GLI-02723-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02723-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02723-100/BraTS-GLI-02723-100-seg.nii.gz,0.2111111111111111,25.865034312755125,0.3663240475066284,10.488088481701515,0.9296605244265154,3.605551275463989
BraTS-GLI-02736-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02736-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02736-100/BraTS-GLI-02736-100-seg.nii.gz,0.0,inf,0.0,inf,0.6544803464357095,94.0707180480061
BraTS-GLI-02736-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02736-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02736-101/BraTS-GLI-02736-101-seg.nii.gz,0.0,inf,0.0,inf,0.7512124849939976,86.45229898620394
BraTS-GLI-02742-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02742-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02742-101/BraTS-GLI-02742-101-seg.nii.gz,0.7239397611216895,3.0,0.829179121637158,4.123105625617661,0.7239932354388924,24.45909678222491
BraTS-GLI-02755-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02755-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02755-100/BraTS-GLI-02755-100-seg.nii.gz,0.3232646529305861,14.071247279470288,0.8473381846036001,3.3166247903554,0.8685287430984086,3.0
BraTS-GLI-02756-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02756-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02756-101/BraTS-GLI-02756-101-seg.nii.gz,0.5618851110911754,57.0350769263968,0.5052312078916508,57.0087712549569,0.7080258816471697,33.481338085566414
BraTS-GLI-02761-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02761-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02761-100/BraTS-GLI-02761-100-seg.nii.gz,0.9099904852521408,1.0,0.8336547733847638,1.4142135623730951,0.894499198912463,1.4142135623730951
BraTS-GLI-02763-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02763-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02763-100/BraTS-GLI-02763-100-seg.nii.gz,0.7799373040752351,16.08253231697505,0.6101766486029981,16.822603841260722,0.839925266791222,18.182391634696003
BraTS-GLI-02767-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02767-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02767-100/BraTS-GLI-02767-100-seg.nii.gz,1.0,0.0,0.0,inf,0.0,73.55270219373317
BraTS-GLI-02777-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02777-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02777-101/BraTS-GLI-02777-101-seg.nii.gz,0.31601423487544483,19.131126469708992,0.9031339685455172,3.0,0.8909443828236413,4.123105625617661
BraTS-GLI-02778-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02778-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02778-100/BraTS-GLI-02778-100-seg.nii.gz,0.7932350520092794,10.816653826391969,0.7129740012682309,7.810249675906654,0.8243019042641627,4.242640687119285
BraTS-GLI-02779-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02779-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02779-101/BraTS-GLI-02779-101-seg.nii.gz,0.0,inf,0.7419898819561551,2.8284271247461903,0.7409782860675372,9.486832980505138
BraTS-GLI-02782-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02782-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02782-101/BraTS-GLI-02782-101-seg.nii.gz,0.0,inf,0.5895009301949365,14.45683229480096,0.7098116094482165,5.937059837324712
BraTS-GLI-02794-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02794-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02794-100/BraTS-GLI-02794-100-seg.nii.gz,0.4648648648648649,14.75091148089302,0.7677423381811372,5.0,0.8747980367649301,4.242640687119285
BraTS-GLI-02796-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02796-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02796-100/BraTS-GLI-02796-100-seg.nii.gz,1.0,0.0,0.8161075341692082,2.8284271247461903,0.9142783260785243,2.0
BraTS-GLI-02797-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02797-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02797-100/BraTS-GLI-02797-100-seg.nii.gz,0.0,inf,0.001647175094712568,47.78074926160116,0.1485250469440911,55.072679252057455
BraTS-GLI-02798-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02798-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02798-100/BraTS-GLI-02798-100-seg.nii.gz,1.0,0.0,0.17638952687184198,10.25668664096507,0.5002516356316055,90.10909790481749
BraTS-GLI-02799-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02799-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02799-100/BraTS-GLI-02799-100-seg.nii.gz,0.03536842105263158,36.610105575153106,0.830382566484192,6.782329983125268,0.8612280502142831,4.58257569495584
BraTS-GLI-02802-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02802-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02802-101/BraTS-GLI-02802-101-seg.nii.gz,1.0,0.0,1.0,0.0,0.362003869489265,19.339079605813716
BraTS-GLI-02804-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02804-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02804-101/BraTS-GLI-02804-101-seg.nii.gz,0.8855187355359693,2.0,0.831130582041748,4.58257569495584,0.889644294221793,2.8284271247461903
BraTS-GLI-02826-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02826-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02826-101/BraTS-GLI-02826-101-seg.nii.gz,0.10704822469528352,28.932638259839848,0.8842035621637621,3.0,0.8745621633836766,4.47213595499958
BraTS-GLI-02830-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02830-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02830-100/BraTS-GLI-02830-100-seg.nii.gz,0.0,inf,0.6267735436581079,11.357816691600547,0.8751076658053403,3.605551275463989
BraTS-GLI-02835-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02835-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02835-101/BraTS-GLI-02835-101-seg.nii.gz,0.0,inf,0.8378854970806066,3.605551275463989,0.8539138933075492,3.3166247903554
BraTS-GLI-02839-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02839-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02839-101/BraTS-GLI-02839-101-seg.nii.gz,0.0,inf,0.7826923076923077,3.0,0.8448806210634247,4.123105625617661
BraTS-GLI-02842-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02842-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02842-100/BraTS-GLI-02842-100-seg.nii.gz,0.7061269832227192,4.242640687119285,0.8144292568118041,5.916079783099616,0.8471658495157013,5.385164807134504
BraTS-GLI-02844-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02844-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02844-100/BraTS-GLI-02844-100-seg.nii.gz,0.0,inf,0.8848643649815043,1.4142135623730951,0.818658401255118,4.242640687119285
BraTS-GLI-02846-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02846-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02846-100/BraTS-GLI-02846-100-seg.nii.gz,0.7741008203042838,4.123105625617661,0.7446007622453301,18.384776310850235,0.8564684400451867,4.123105625617661
BraTS-GLI-02846-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02846-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02846-101/BraTS-GLI-02846-101-seg.nii.gz,0.783400752982502,4.0,0.827664968248789,12.884098726725126,0.8504345559710096,6.782329983125268
BraTS-GLI-02851-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02851-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02851-101/BraTS-GLI-02851-101-seg.nii.gz,0.0,inf,0.7858122941822173,4.69041575982343,0.87875690042936,2.23606797749979
BraTS-GLI-02855-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02855-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02855-101/BraTS-GLI-02855-101-seg.nii.gz,0.0,inf,0.8877637130801688,2.0,0.8266507033822209,5.385164807134504
