case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02227-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02227-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02227-101/BraTS-GLI-02227-101-seg.nii.gz,0.0,inf,0.8952742936779425,4.123105625617661,0.9307603114129535,2.8284271247461903
BraTS-GLI-02228-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02228-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02228-100/BraTS-GLI-02228-100-seg.nii.gz,0.5346426623022368,7.681145747868608,0.019805718102484427,47.042533945356304,0.43281379870234465,23.0
BraTS-GLI-02236-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02236-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02236-102/BraTS-GLI-02236-102-seg.nii.gz,1.0,0.0,0.0,inf,0.942307288715398,1.4142135623730951
BraTS-GLI-02239-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02239-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02239-101/BraTS-GLI-02239-101-seg.nii.gz,0.0,inf,0.8454771784232366,2.8284271247461903,0.8787502219066217,2.449489742783178
BraTS-GLI-02241-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02241-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02241-101/BraTS-GLI-02241-101-seg.nii.gz,1.0,0.0,0.9421338874693022,2.0,0.912829694799411,3.7416573867739413
BraTS-GLI-02243-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02243-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02243-101/BraTS-GLI-02243-101-seg.nii.gz,0.0,inf,0.8774814273535502,4.123105625617661,0.8826448007520761,3.0
BraTS-GLI-02245-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02245-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02245-101/BraTS-GLI-02245-101-seg.nii.gz,0.0,inf,0.8618566392479436,2.23606797749979,0.8789888218258587,5.0
BraTS-GLI-02245-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02245-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02245-102/BraTS-GLI-02245-102-seg.nii.gz,0.5068702290076336,7.106248120204163,0.7025797446104534,9.539392014169456,0.9330124563171323,2.23606797749979
BraTS-GLI-02247-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02247-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02247-102/BraTS-GLI-02247-102-seg.nii.gz,0.0,inf,0.8998504022965269,2.0,0.8915201043428641,2.8284271247461903
BraTS-GLI-02248-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02248-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02248-100/BraTS-GLI-02248-100-seg.nii.gz,0.0,inf,0.7442062320979081,6.164414002968976,0.8263019989990285,15.066519173319364
BraTS-GLI-02248-104,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02248-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02248-104/BraTS-GLI-02248-104-seg.nii.gz,0.0,inf,0.8607393755970547,4.69041575982343,0.8953367951759443,3.1622776601683795
BraTS-GLI-02258-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02258-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02258-100/BraTS-GLI-02258-100-seg.nii.gz,0.7645652982102077,3.605551275463989,0.8880407969114703,3.1622776601683795,0.8897971287301045,3.3166247903554
BraTS-GLI-02270-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02270-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02270-100/BraTS-GLI-02270-100-seg.nii.gz,0.8940886699507389,1.0,0.876489138051857,7.0710678118654755,0.913853935356526,2.23606797749979
BraTS-GLI-02273-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02273-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02273-100/BraTS-GLI-02273-100-seg.nii.gz,0.9348786461472727,1.4142135623730951,0.9629527879527879,3.1622776601683795,0.9509283156465516,2.0
BraTS-GLI-02285-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02285-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02285-101/BraTS-GLI-02285-101-seg.nii.gz,0.846904998344919,1.0,0.847574372068167,3.7416573867739413,0.9308679646711364,1.4142135623730951
BraTS-GLI-02331-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02331-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02331-100/BraTS-GLI-02331-100-seg.nii.gz,0.7226365167187876,2.449489742783178,0.807799442896936,2.8284271247461903,0.7866370793689395,3.7416573867739413
BraTS-GLI-02358-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02358-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02358-101/BraTS-GLI-02358-101-seg.nii.gz,0.827528956002688,2.23606797749979,0.6598029969611233,3.605551275463989,0.7353351157423277,22.38302928559939
BraTS-GLI-02372-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02372-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02372-100/BraTS-GLI-02372-100-seg.nii.gz,0.8025007686788972,1.4142135623730951,0.8986655859263596,2.8284271247461903,0.921135564695868,2.23606797749979
BraTS-GLI-02375-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02375-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02375-101/BraTS-GLI-02375-101-seg.nii.gz,0.7393135396925669,7.280109889280518,0.6447344895404971,6.6332495807108,0.9016860989197736,2.23606797749979
BraTS-GLI-02378-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02378-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02378-101/BraTS-GLI-02378-101-seg.nii.gz,0.8360347380637931,1.4142135623730951,0.8769294305921222,3.1622776601683795,0.91127766540492,3.1622776601683795
BraTS-GLI-02498-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02498-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02498-101/BraTS-GLI-02498-101-seg.nii.gz,0.3672787979966611,11.0,0.8973116359740856,1.4142135623730951,0.9371251692783904,2.0
BraTS-GLI-02518-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02518-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02518-100/BraTS-GLI-02518-100-seg.nii.gz,0.8254110421598106,1.0,0.8678519257491004,5.0,0.8745976482953426,9.219544457292887
BraTS-GLI-02520-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02520-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02520-103/BraTS-GLI-02520-103-seg.nii.gz,0.734015984015984,4.69041575982343,0.8832625674896473,2.8284271247461903,0.8828151616058378,2.8284271247461903
BraTS-GLI-02520-104,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02520-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02520-104/BraTS-GLI-02520-104-seg.nii.gz,0.7804378302598943,2.0,0.8759838128923303,3.0,0.8753889101990368,3.0
BraTS-GLI-02524-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02524-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02524-102/BraTS-GLI-02524-102-seg.nii.gz,0.8880757640981489,1.0,0.9045612063313665,3.0,0.9475818684038256,1.7320508075688772
BraTS-GLI-02524-105,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02524-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02524-105/BraTS-GLI-02524-105-seg.nii.gz,0.8561654249657898,1.4142135623730951,0.7434596637819556,7.483314773547883,0.9119038324645802,2.23606797749979
BraTS-GLI-02547-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02547-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02547-101/BraTS-GLI-02547-101-seg.nii.gz,0.8708562131380924,1.4142135623730951,0.8389453621346887,1.4142135623730951,0.897119341563786,2.0
BraTS-GLI-02548-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02548-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02548-101/BraTS-GLI-02548-101-seg.nii.gz,0.9152031454783749,2.23606797749979,0.8433255440338835,5.477225575051661,0.886626635963506,7.0710678118654755
BraTS-GLI-02548-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02548-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02548-102/BraTS-GLI-02548-102-seg.nii.gz,0.9412140738467832,1.7320508075688772,0.864052081692655,8.602325267042627,0.9533692632142737,2.0
BraTS-GLI-02598-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02598-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02598-101/BraTS-GLI-02598-101-seg.nii.gz,0.6582947785855915,9.797958971132712,0.15249972650694674,9.273618495495704,0.8902668933905071,4.123105625617661
BraTS-GLI-02602-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02602-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02602-100/BraTS-GLI-02602-100-seg.nii.gz,0.8311824206487618,1.4142135623730951,0.7423519628867784,3.605551275463989,0.8978418304742198,2.23606797749979
BraTS-GLI-02608-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02608-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02608-103/BraTS-GLI-02608-103-seg.nii.gz,0.8781343432330078,2.0,0.9271615720524018,2.0,0.9254984626851765,6.0
BraTS-GLI-02608-104,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02608-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02608-104/BraTS-GLI-02608-104-seg.nii.gz,0.802870264064294,2.0,0.9321369754103016,1.4142135623730951,0.9152241899137947,4.47213595499958
BraTS-GLI-02623-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02623-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02623-101/BraTS-GLI-02623-101-seg.nii.gz,0.0,inf,0.0,67.05679154040656,0.011022657685241886,82.03048213926333
BraTS-GLI-02637-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02637-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02637-100/BraTS-GLI-02637-100-seg.nii.gz,0.7126545248655279,2.23606797749979,0.8738789690555062,2.449489742783178,0.8537818727233769,3.1622776601683795
BraTS-GLI-02651-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02651-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02651-100/BraTS-GLI-02651-100-seg.nii.gz,0.12631578947368421,27.800351099054453,0.9427931562566898,1.7320508075688772,0.9239397598484802,3.1622776601683795
BraTS-GLI-02688-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02688-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02688-100/BraTS-GLI-02688-100-seg.nii.gz,1.0,0.0,0.6139747995418099,5.0990195135927845,0.8558124246740441,4.242640687119285
BraTS-GLI-02709-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02709-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02709-100/BraTS-GLI-02709-100-seg.nii.gz,1.0,0.0,0.8249027237354085,2.0,0.6903474903474903,11.357816691600547
BraTS-GLI-02735-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02735-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02735-101/BraTS-GLI-02735-101-seg.nii.gz,0.2903885480572597,14.247806848775006,0.8998858802780372,2.23606797749979,0.8917728806027431,7.483314773547883
BraTS-GLI-02737-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02737-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02737-100/BraTS-GLI-02737-100-seg.nii.gz,0.7120154105465928,5.196152422706632,0.8533619663948461,5.0,0.9277326157134145,1.4142135623730951
BraTS-GLI-02744-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02744-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02744-100/BraTS-GLI-02744-100-seg.nii.gz,0.02040816326530612,24.839484696748443,0.8226515599898537,7.0710678118654755,0.9221547211271247,2.0
BraTS-GLI-02750-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02750-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02750-100/BraTS-GLI-02750-100-seg.nii.gz,0.7697087378640777,59.369173769976506,0.7901596134133841,56.02990107823549,0.7795836632049551,51.40038910358559
BraTS-GLI-02750-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02750-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02750-101/BraTS-GLI-02750-101-seg.nii.gz,0.7974413646055437,2.23606797749979,0.8269410664172123,1.4142135623730951,0.7902477457760658,48.570565156901125
BraTS-GLI-02754-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02754-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02754-101/BraTS-GLI-02754-101-seg.nii.gz,0.8760316154287282,1.7320508075688772,0.9070506374934642,5.744562646538029,0.9239719650461027,3.1622776601683795
BraTS-GLI-02771-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02771-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02771-101/BraTS-GLI-02771-101-seg.nii.gz,0.002758620689655172,53.01885449539372,0.32857199487308236,18.439088914585774,0.6889582090921602,5.830951894845301
BraTS-GLI-02773-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02773-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02773-101/BraTS-GLI-02773-101-seg.nii.gz,0.7702697427489558,2.449489742783178,0.7956148809825915,4.898979485566356,0.9047699365807583,2.8284271247461903
BraTS-GLI-02774-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02774-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02774-101/BraTS-GLI-02774-101-seg.nii.gz,0.7449745252431681,19.80529930531725,0.7008389533125646,16.522711641858304,0.7259892858199899,12.083045973594572
BraTS-GLI-02777-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02777-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02777-100/BraTS-GLI-02777-100-seg.nii.gz,0.6914387633769322,6.782329983125268,0.9226297263540366,2.0,0.9085046062986071,3.7416573867739413
BraTS-GLI-02778-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02778-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02778-101/BraTS-GLI-02778-101-seg.nii.gz,0.820296719370342,1.4142135623730951,0.8759930486593843,4.0,0.8914331715825488,3.3166247903554
BraTS-GLI-02782-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02782-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02782-100/BraTS-GLI-02782-100-seg.nii.gz,0.0,inf,0.6456512743117256,12.206555615733702,0.7874473934745665,4.242640687119285
BraTS-GLI-02787-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02787-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02787-101/BraTS-GLI-02787-101-seg.nii.gz,0.0,inf,0.8850365805279036,6.708203932499369,0.8864481036157894,4.123105625617661
BraTS-GLI-02791-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02791-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02791-100/BraTS-GLI-02791-100-seg.nii.gz,0.5988947592154005,13.076696830622021,0.40180214262376834,13.74772708486752,0.684809085690348,12.083045973594572
BraTS-GLI-02792-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02792-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02792-101/BraTS-GLI-02792-101-seg.nii.gz,0.0,inf,0.8715785453582789,8.602325267042627,0.8740503750925466,4.242640687119285
BraTS-GLI-02794-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02794-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02794-101/BraTS-GLI-02794-101-seg.nii.gz,0.5462962962962963,2.0,0.7556229466767753,5.0990195135927845,0.884461894953656,3.7416573867739413
BraTS-GLI-02796-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02796-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02796-101/BraTS-GLI-02796-101-seg.nii.gz,0.0,inf,0.82710027100271,2.449489742783178,0.9330170027678925,1.4142135623730951
BraTS-GLI-02803-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02803-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02803-100/BraTS-GLI-02803-100-seg.nii.gz,0.0,inf,0.9170025534429274,2.23606797749979,0.9115423349216132,3.605551275463989
BraTS-GLI-02808-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02808-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02808-100/BraTS-GLI-02808-100-seg.nii.gz,0.14809623919644943,35.25124046363971,0.8707988401899399,2.8284271247461903,0.87774101188129,3.1622776601683795
BraTS-GLI-02816-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02816-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02816-100/BraTS-GLI-02816-100-seg.nii.gz,0.2653061224489796,19.662083291535556,0.8299782135076252,2.23606797749979,0.8394397497002837,3.0
BraTS-GLI-02820-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02820-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02820-100/BraTS-GLI-02820-100-seg.nii.gz,0.0,inf,0.894028048667224,2.23606797749979,0.9284588956589412,2.23606797749979
BraTS-GLI-02827-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02827-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02827-100/BraTS-GLI-02827-100-seg.nii.gz,0.0,inf,0.9463633614774498,1.4142135623730951,0.9219738139060196,3.7416573867739413
BraTS-GLI-02828-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02828-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02828-100/BraTS-GLI-02828-100-seg.nii.gz,0.0,inf,0.8974374507784576,3.605551275463989,0.9092708793636766,3.1622776601683795
BraTS-GLI-02831-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02831-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02831-100/BraTS-GLI-02831-100-seg.nii.gz,1.0,0.0,0.8670009348177106,2.23606797749979,0.8721481064194813,2.449489742783178
BraTS-GLI-02832-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02832-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02832-101/BraTS-GLI-02832-101-seg.nii.gz,0.3348982785602504,23.861054044858857,0.9143573194938842,3.1622776601683795,0.8738686054935367,3.605551275463989
BraTS-GLI-02833-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02833-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02833-100/BraTS-GLI-02833-100-seg.nii.gz,0.14652014652014653,36.9371029521342,0.8457456770085523,4.123105625617661,0.8560361088655349,3.3166247903554
BraTS-GLI-02834-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02834-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02834-100/BraTS-GLI-02834-100-seg.nii.gz,0.7000631446011366,2.23606797749979,0.7090291536937446,5.0,0.8671593643858062,3.3166247903554
BraTS-GLI-02837-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02837-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02837-101/BraTS-GLI-02837-101-seg.nii.gz,0.0,inf,0.0,inf,0.40559109215825634,32.316396254067214
BraTS-GLI-02857-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02857-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02857-101/BraTS-GLI-02857-101-seg.nii.gz,0.9187751241428234,1.0,0.9007892726809811,3.4641016151377544,0.8257126930007649,34.52535300326414
BraTS-GLI-02859-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02859-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02859-100/BraTS-GLI-02859-100-seg.nii.gz,0.0,inf,0.49752168525402723,12.68857754044952,0.872993931220499,3.0
BraTS-GLI-02861-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02861-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02861-101/BraTS-GLI-02861-101-seg.nii.gz,1.0,0.0,0.0,inf,0.44090775125257886,7.14142842854285
BraTS-GLI-02863-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02863-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02863-101/BraTS-GLI-02863-101-seg.nii.gz,0.7366995550396596,5.830951894845301,0.8703003835278967,3.0,0.8587360594795539,7.0
BraTS-GLI-02870-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02870-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02870-101/BraTS-GLI-02870-101-seg.nii.gz,0.4012623985572588,50.81633518483947,0.8391695730040531,14.560219778561036,0.8684038149746582,5.385164807134504
BraTS-GLI-02875-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02875-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02875-100/BraTS-GLI-02875-100-seg.nii.gz,0.0,inf,0.35897539249077975,19.026297590440446,0.6477777860233167,12.409673645990857
BraTS-GLI-02875-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02875-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02875-101/BraTS-GLI-02875-101-seg.nii.gz,0.0,inf,0.3808304891922639,15.394804318340652,0.6474042753112521,11.445523142259598
BraTS-GLI-02880-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02880-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02880-100/BraTS-GLI-02880-100-seg.nii.gz,0.7936507936507936,15.297058540778355,0.9222938214111659,1.4142135623730951,0.9133282473996613,1.4142135623730951
BraTS-GLI-02885-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02885-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02885-100/BraTS-GLI-02885-100-seg.nii.gz,0.0,inf,0.8504498084973724,2.0,0.8372249663224068,2.449489742783178
BraTS-GLI-02889-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02889-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02889-100/BraTS-GLI-02889-100-seg.nii.gz,0.0,inf,0.5985267034990792,5.567039912272021,0.7507607192254495,54.21622758614852
BraTS-GLI-02889-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02889-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02889-101/BraTS-GLI-02889-101-seg.nii.gz,0.0,inf,0.6093279839518556,5.744562646538029,0.7716386056438226,3.7416573867739413
