case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02229-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02229-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02229-100/BraTS-GLI-02229-100-seg.nii.gz,0.0,inf,0.10430364614465033,17.916472867168917,0.9161158462341277,2.23606797749979
BraTS-GLI-02236-103,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02236-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02236-103/BraTS-GLI-02236-103-seg.nii.gz,0.0,inf,0.012469691721510218,13.92838827718412,0.9276761641040588,2.0
BraTS-GLI-02239-102,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02239-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02239-102/BraTS-GLI-02239-102-seg.nii.gz,0.0,inf,0.7896635262449528,3.1622776601683795,0.7959225882700547,5.196152422706632
BraTS-GLI-02241-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02241-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02241-100/BraTS-GLI-02241-100-seg.nii.gz,0.0,138.3802731138909,0.6237276043502448,94.15519101721436,0.6503688180474502,86.82165628459296
BraTS-GLI-02241-102,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02241-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02241-102/BraTS-GLI-02241-102-seg.nii.gz,0.0,inf,0.8838959578281276,6.6332495807108,0.8830979534755461,6.164414002968976
BraTS-GLI-02245-104,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02245-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02245-104/BraTS-GLI-02245-104-seg.nii.gz,0.0650333069888224,24.372115213907882,0.8738025055268975,2.0,0.820071408821514,8.366600265340756
BraTS-GLI-02246-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02246-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02246-100/BraTS-GLI-02246-100-seg.nii.gz,0.0,inf,0.0,inf,0.6051605355518004,91.3848978993347
BraTS-GLI-02249-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02249-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02249-101/BraTS-GLI-02249-101-seg.nii.gz,0.0,inf,0.8984606009403976,3.3166247903554,0.9021494376627288,4.123105625617661
BraTS-GLI-02251-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02251-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02251-100/BraTS-GLI-02251-100-seg.nii.gz,0.5720543754128568,30.033314835362415,0.795184944191401,32.54919264129,0.9326736759006746,2.23606797749979
BraTS-GLI-02254-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02254-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02254-100/BraTS-GLI-02254-100-seg.nii.gz,0.05509492444788842,91.29074432821763,0.17429073098604564,83.58229477586745,0.1831781159749489,82.93370846646133
BraTS-GLI-02271-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02271-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02271-100/BraTS-GLI-02271-100-seg.nii.gz,0.7311046511627907,57.67278359747593,0.7035875717717962,59.479828437793934,0.8009487524279097,56.53671315431121
BraTS-GLI-02278-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02278-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02278-100/BraTS-GLI-02278-100-seg.nii.gz,0.8076825809097433,3.3166247903554,0.9174275325149038,5.656854249492381,0.9149092956936423,2.23606797749979
BraTS-GLI-02287-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02287-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02287-101/BraTS-GLI-02287-101-seg.nii.gz,0.7657038055937643,3.1622776601683795,0.6368109224991153,5.0,0.8894479981047145,3.7416573867739413
BraTS-GLI-02307-102,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02307-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02307-102/BraTS-GLI-02307-102-seg.nii.gz,0.15699491390403825,22.47220505424423,0.8286761950645041,3.7416573867739413,0.8250313886851559,5.916079783099616
BraTS-GLI-02314-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02314-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02314-100/BraTS-GLI-02314-100-seg.nii.gz,0.25857044455041595,14.491376746189438,0.6275140402246436,9.695359714832659,0.789865391332384,6.4031242374328485
BraTS-GLI-02327-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02327-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02327-100/BraTS-GLI-02327-100-seg.nii.gz,0.43858096308877353,5.744562646538029,0.898846030869401,5.0990195135927845,0.8848339583252793,5.0
BraTS-GLI-02329-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02329-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02329-100/BraTS-GLI-02329-100-seg.nii.gz,0.17440981265227254,135.44759133832073,0.3440695576092306,135.81089790077527,0.37188894772675696,135.21094630243513
BraTS-GLI-02345-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02345-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02345-100/BraTS-GLI-02345-100-seg.nii.gz,0.7715878787878788,3.0,0.8320501627113263,2.449489742783178,0.9152323327263114,1.7320508075688772
BraTS-GLI-02348-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02348-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02348-100/BraTS-GLI-02348-100-seg.nii.gz,0.6140999315537303,11.916375287812984,0.6874114091626328,10.04987562112089,0.8130935774206494,10.295630140987
BraTS-GLI-02358-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02358-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02358-100/BraTS-GLI-02358-100-seg.nii.gz,0.8819091934574168,1.7320508075688772,0.8038044740833868,5.0,0.90610434675482,10.246950765959598
BraTS-GLI-02379-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02379-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02379-100/BraTS-GLI-02379-100-seg.nii.gz,0.6394029288505909,5.830951894845301,0.6443776715053536,5.916079783099616,0.8624530031769497,6.4031242374328485
BraTS-GLI-02383-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02383-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02383-100/BraTS-GLI-02383-100-seg.nii.gz,0.7568432432432433,2.23606797749979,0.8636742278610791,5.0,0.6809813495557512,30.495901363953813
BraTS-GLI-02385-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02385-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02385-100/BraTS-GLI-02385-100-seg.nii.gz,0.8490095961653231,3.605551275463989,0.9273039308266479,5.744562646538029,0.8975324003666324,8.06225774829855
BraTS-GLI-02390-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02390-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02390-101/BraTS-GLI-02390-101-seg.nii.gz,0.04434180138568129,13.076696830622021,0.7471773617264542,4.58257569495584,0.7035732259687972,4.358898943540674
BraTS-GLI-02394-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02394-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02394-100/BraTS-GLI-02394-100-seg.nii.gz,0.5342310418143161,5.196152422706632,0.8052734185668279,3.605551275463989,0.7893779754404844,7.810249675906654
BraTS-GLI-02514-103,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02514-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02514-103/BraTS-GLI-02514-103-seg.nii.gz,0.0,56.1159513863928,0.8980906634987178,3.0,0.9349907048555314,2.23606797749979
BraTS-GLI-02548-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02548-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02548-100/BraTS-GLI-02548-100-seg.nii.gz,0.11695442966317578,7.0710678118654755,0.6464435720756582,5.385164807134504,0.8730541445258551,3.1622776601683795
BraTS-GLI-02556-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02556-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02556-101/BraTS-GLI-02556-101-seg.nii.gz,0.7131385524835866,35.86084215408221,0.6724063060511659,41.38840417314975,0.7710287642064501,25.729360660537214
BraTS-GLI-02558-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02558-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02558-100/BraTS-GLI-02558-100-seg.nii.gz,0.3424368844350781,8.12403840463596,0.770249896123939,5.0,0.8670117061685066,5.385164807134504
BraTS-GLI-02605-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02605-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02605-100/BraTS-GLI-02605-100-seg.nii.gz,0.3187639198218263,17.549928774784245,0.4578490068875807,12.68857754044952,0.7648693718732629,49.05099387372289
BraTS-GLI-02608-102,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02608-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02608-102/BraTS-GLI-02608-102-seg.nii.gz,0.8602698367770545,3.0,0.8885954051451369,2.23606797749979,0.9039671963095848,6.4031242374328485
BraTS-GLI-02609-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02609-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02609-100/BraTS-GLI-02609-100-seg.nii.gz,0.81395484510822,2.23606797749979,0.78,3.605551275463989,0.8285570385293377,3.7416573867739413
BraTS-GLI-02610-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02610-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02610-100/BraTS-GLI-02610-100-seg.nii.gz,0.0,inf,0.6181172291296625,8.306623862918075,0.8790051747808638,31.583222402778258
BraTS-GLI-02631-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02631-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02631-100/BraTS-GLI-02631-100-seg.nii.gz,0.0,inf,0.09211356466876972,9.899494936611665,0.4420516551473263,42.485291572496
BraTS-GLI-02633-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02633-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02633-100/BraTS-GLI-02633-100-seg.nii.gz,0.5385360602798708,14.798648586948742,0.6486141178975761,13.966028041580469,0.8480353750550053,4.47213595499958
BraTS-GLI-02634-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02634-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02634-100/BraTS-GLI-02634-100-seg.nii.gz,0.36585365853658536,6.708203932499369,0.6820435438672128,5.744562646538029,0.8443378022383677,4.123105625617661
BraTS-GLI-02649-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02649-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02649-100/BraTS-GLI-02649-100-seg.nii.gz,0.019791930981984267,52.280493330224566,0.4120098242128212,47.714776538173446,0.6754563368595727,68.33739825307956
BraTS-GLI-02652-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02652-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02652-100/BraTS-GLI-02652-100-seg.nii.gz,0.002580572774957224,40.570925550201586,0.896200152698655,4.329834379435327,0.8983951890548008,4.123105625617661
BraTS-GLI-02655-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02655-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02655-100/BraTS-GLI-02655-100-seg.nii.gz,0.0,inf,0.8621745446418594,2.23606797749979,0.9327646257129877,2.0
BraTS-GLI-02660-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02660-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02660-100/BraTS-GLI-02660-100-seg.nii.gz,0.2695891038113769,21.307275752662516,0.7700767681167311,6.557438524302,0.8902284316570623,5.744562646538029
BraTS-GLI-02666-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02666-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02666-100/BraTS-GLI-02666-100-seg.nii.gz,0.0,inf,0.9078471948495599,3.3166247903554,0.891898889859857,40.35828496627883
BraTS-GLI-02719-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02719-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02719-100/BraTS-GLI-02719-100-seg.nii.gz,0.0,inf,0.8079292622976985,94.78739333484195,0.7449797820574326,64.51666440219599
BraTS-GLI-02723-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02723-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02723-100/BraTS-GLI-02723-100-seg.nii.gz,0.06286242541390033,31.840225510080863,0.4693464625345653,13.416407864998739,0.9203064104287059,3.3166247903554
BraTS-GLI-02736-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02736-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02736-100/BraTS-GLI-02736-100-seg.nii.gz,0.0,inf,0.0,inf,0.5687203791469194,96.01041610158765
BraTS-GLI-02736-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02736-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02736-101/BraTS-GLI-02736-101-seg.nii.gz,0.0,inf,0.0,inf,0.764939069152841,87.61363706610466
BraTS-GLI-02742-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02742-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02742-101/BraTS-GLI-02742-101-seg.nii.gz,0.6530044358600822,3.3166247903554,0.7976306102137967,3.7416573867739413,0.7441008448172854,8.306623862918075
BraTS-GLI-02755-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02755-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02755-100/BraTS-GLI-02755-100-seg.nii.gz,0.1506119627536291,13.564659966250536,0.8515753938484621,3.3166247903554,0.8704973801944891,3.0
BraTS-GLI-02756-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02756-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02756-101/BraTS-GLI-02756-101-seg.nii.gz,0.5485606901853591,58.29236656715869,0.5182596458308901,59.03642930375784,0.6996120941601572,35.51689669651958
BraTS-GLI-02761-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02761-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02761-100/BraTS-GLI-02761-100-seg.nii.gz,0.8447755898527586,1.7320508075688772,0.789272030651341,2.23606797749979,0.8635568513119534,32.66113471869606
BraTS-GLI-02763-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02763-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02763-100/BraTS-GLI-02763-100-seg.nii.gz,0.7830041891083184,2.449489742783178,0.7106412319007125,13.209804259060089,0.8698252742787485,2.23606797749979
BraTS-GLI-02767-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02767-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02767-100/BraTS-GLI-02767-100-seg.nii.gz,0.0,inf,0.0,inf,0.0,124.82327504572223
BraTS-GLI-02777-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02777-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02777-101/BraTS-GLI-02777-101-seg.nii.gz,0.027728629149391292,29.223278392404914,0.9166996639929405,2.8284271247461903,0.8750343652059163,5.385164807134504
BraTS-GLI-02778-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02778-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02778-100/BraTS-GLI-02778-100-seg.nii.gz,0.36889478591407876,28.24889378365107,0.7000464384303811,9.273618495495704,0.7849105156797465,5.0
BraTS-GLI-02779-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02779-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02779-101/BraTS-GLI-02779-101-seg.nii.gz,0.0,inf,0.7509609548856969,3.4641016151377544,0.7464549882734981,6.708203932499369
BraTS-GLI-02782-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02782-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02782-101/BraTS-GLI-02782-101-seg.nii.gz,0.0,inf,0.5795427763374971,15.0,0.7395297429250721,5.0
BraTS-GLI-02794-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02794-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02794-100/BraTS-GLI-02794-100-seg.nii.gz,0.0374029640084686,22.77936617030738,0.587360137710562,10.198039027185569,0.8421388565319377,5.385164807134504
BraTS-GLI-02796-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02796-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02796-100/BraTS-GLI-02796-100-seg.nii.gz,0.0,inf,0.7715714661753093,3.3166247903554,0.919687954515404,2.23606797749979
BraTS-GLI-02797-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02797-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02797-100/BraTS-GLI-02797-100-seg.nii.gz,0.0,inf,0.26815793019808654,94.02659198333204,0.28064992614475626,73.80819668420442
BraTS-GLI-02798-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02798-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02798-100/BraTS-GLI-02798-100-seg.nii.gz,0.0,inf,0.2640845070422535,88.04260318623918,0.28895184135977336,83.63611660042568
BraTS-GLI-02799-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02799-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02799-100/BraTS-GLI-02799-100-seg.nii.gz,0.004763204247190454,42.34383071948026,0.8854664471306373,3.7416573867739413,0.888211851236363,3.605551275463989
BraTS-GLI-02802-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02802-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02802-101/BraTS-GLI-02802-101-seg.nii.gz,0.0,inf,0.0,inf,0.44404269972451793,20.808652046684813
BraTS-GLI-02804-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02804-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02804-101/BraTS-GLI-02804-101-seg.nii.gz,0.8381921525485881,2.0,0.8629683773178426,2.23606797749979,0.8888454750003368,2.449489742783178
BraTS-GLI-02826-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02826-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02826-101/BraTS-GLI-02826-101-seg.nii.gz,0.007952286282306162,33.37663853655727,0.8826496747643701,7.3484692283495345,0.8856288223750644,3.0
BraTS-GLI-02830-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02830-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02830-100/BraTS-GLI-02830-100-seg.nii.gz,0.0,inf,0.5593710036470421,12.569805089976535,0.8855583995689075,3.0
BraTS-GLI-02835-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02835-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02835-101/BraTS-GLI-02835-101-seg.nii.gz,0.0,inf,0.8376511553091233,3.605551275463989,0.8699797074490573,3.1622776601683795
BraTS-GLI-02839-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02839-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02839-101/BraTS-GLI-02839-101-seg.nii.gz,0.0,inf,0.7534687311482002,2.8284271247461903,0.8361269679671308,3.1622776601683795
BraTS-GLI-02842-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02842-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02842-100/BraTS-GLI-02842-100-seg.nii.gz,0.3887618321580586,15.394804318340652,0.8135590638732132,5.0990195135927845,0.8432298429937434,5.0
BraTS-GLI-02844-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02844-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02844-100/BraTS-GLI-02844-100-seg.nii.gz,0.0,inf,0.8728121353558926,1.7320508075688772,0.7899245434330915,78.10281683814891
BraTS-GLI-02846-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02846-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02846-100/BraTS-GLI-02846-100-seg.nii.gz,0.7328449151312926,5.385164807134504,0.7281585258109302,20.087305571063254,0.8398918844820855,6.0
BraTS-GLI-02846-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02846-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02846-101/BraTS-GLI-02846-101-seg.nii.gz,0.7293458055409207,5.0,0.7960119750611112,18.466185312619388,0.8333689619732785,7.0
BraTS-GLI-02851-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02851-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02851-101/BraTS-GLI-02851-101-seg.nii.gz,0.0,inf,0.7719021310181531,8.0,0.8298349502330855,83.36366109406751
BraTS-GLI-02855-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02855-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02855-101/BraTS-GLI-02855-101-seg.nii.gz,0.0,inf,0.9030329725648125,2.0,0.8382370924743806,4.123105625617661
BraTS-GLI-02861-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02861-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02861-100/BraTS-GLI-02861-100-seg.nii.gz,0.0,inf,0.0,inf,0.33537501444585693,100.70749723828906
BraTS-GLI-02865-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02865-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02865-100/BraTS-GLI-02865-100-seg.nii.gz,0.0,inf,0.6646639128802103,7.283527856233966,0.8261721263422794,3.7416573867739413
BraTS-GLI-02867-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02867-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02867-100/BraTS-GLI-02867-100-seg.nii.gz,0.0,inf,0.7972659434376371,3.1622776601683795,0.7817751128877045,4.242640687119285
BraTS-GLI-02869-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02869-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02869-101/BraTS-GLI-02869-101-seg.nii.gz,0.7041602465331279,1.8928203230275265,0.5715997603355303,16.792855623746664,0.8464879465977438,5.0
BraTS-GLI-02872-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02872-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02872-101/BraTS-GLI-02872-101-seg.nii.gz,0.5973112287545277,3.4641016151377544,0.8547322258502753,3.3166247903554,0.9056474688409267,3.605551275463989
BraTS-GLI-02876-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02876-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02876-101/BraTS-GLI-02876-101-seg.nii.gz,0.0,37.067505985701274,0.7094431808609216,16.0312195418814,0.7511257136094408,11.180339887498949
BraTS-GLI-02878-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02878-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02878-100/BraTS-GLI-02878-100-seg.nii.gz,0.007674236491777604,114.10192734373433,0.6597931219774315,93.33273747835008,0.7451574362399691,85.21736912155878
