case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02227-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02227-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02227-100/BraTS-GLI-02227-100-seg.nii.gz,0.0,inf,0.297374403376414,57.60902565810209,0.6671225652408246,27.27636339397171
BraTS-GLI-02227-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02227-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02227-101/BraTS-GLI-02227-101-seg.nii.gz,0.0,inf,0.3190820602947141,44.11349000022555,0.7012037269007313,14.035668847618199
BraTS-GLI-02228-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02228-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02228-100/BraTS-GLI-02228-100-seg.nii.gz,0.003911980440097799,68.51277253184256,0.003926165960694102,68.5124076169412,0.3373680337593296,47.68857287038179
BraTS-GLI-02236-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02236-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02236-102/BraTS-GLI-02236-102-seg.nii.gz,0.0,inf,0.0,inf,0.39109504641419535,83.70185183136631
BraTS-GLI-02239-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02239-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02239-101/BraTS-GLI-02239-101-seg.nii.gz,0.0,inf,0.12039296751311851,74.16872656315464,0.2586487702554548,63.92182725798755
BraTS-GLI-02241-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02241-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02241-101/BraTS-GLI-02241-101-seg.nii.gz,0.0,inf,0.7755553862135074,27.748873851023216,0.7927870808935964,19.078784028338912
BraTS-GLI-02243-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02243-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02243-101/BraTS-GLI-02243-101-seg.nii.gz,4.196611236426585e-05,78.42767319759947,0.2715132997843278,65.25028697776791,0.4573365231259968,56.54820937554893
BraTS-GLI-02245-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02245-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02245-101/BraTS-GLI-02245-101-seg.nii.gz,0.0,inf,0.23475090574533983,26.476404589747453,0.5952811147639235,11.0
BraTS-GLI-02245-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02245-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02245-102/BraTS-GLI-02245-102-seg.nii.gz,0.007253346156928749,47.92024598469889,0.13078331713879962,31.71750305430741,0.8889677803150966,3.7416573867739413
BraTS-GLI-02247-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02247-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02247-102/BraTS-GLI-02247-102-seg.nii.gz,0.0,inf,0.23243669697197386,83.76753547765387,0.41452916447274946,77.3479150460799
BraTS-GLI-02248-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02248-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02248-100/BraTS-GLI-02248-100-seg.nii.gz,0.0,inf,0.2201392222755641,30.37186087362487,0.552748535894349,15.329709716755891
BraTS-GLI-02248-104,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02248-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02248-104/BraTS-GLI-02248-104-seg.nii.gz,0.0,inf,0.6393671584333885,13.19090595827292,0.8596340824505181,5.0990195135927845
BraTS-GLI-02258-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02258-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02258-100/BraTS-GLI-02258-100-seg.nii.gz,0.29176357479658127,51.86520991955976,0.5541822669744204,52.24940191045253,0.7038888233746677,37.389838191679836
BraTS-GLI-02270-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02270-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02270-100/BraTS-GLI-02270-100-seg.nii.gz,0.0129372030453947,93.06986622962343,0.08528015491286152,37.37579419218534,0.7012557658242279,9.219544457292887
BraTS-GLI-02273-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02273-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02273-100/BraTS-GLI-02273-100-seg.nii.gz,0.6405820421822633,13.892443989449804,0.814719918552612,9.486832980505138,0.9530999371043435,2.23606797749979
BraTS-GLI-02285-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02285-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02285-101/BraTS-GLI-02285-101-seg.nii.gz,0.10123695854786315,115.76182417927518,0.14394734999649933,115.96400285687345,0.4645378471938289,106.17179472209638
BraTS-GLI-02331-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02331-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02331-100/BraTS-GLI-02331-100-seg.nii.gz,0.04123535676251331,69.46941773183363,0.16606160528860636,68.98550534328174,0.2787678282605499,68.44998164495398
BraTS-GLI-02358-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02358-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02358-101/BraTS-GLI-02358-101-seg.nii.gz,0.4097533878111889,49.1706211127146,0.6168219598375394,50.241913108693055,0.6618491157376315,22.9128784747792
BraTS-GLI-02372-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02372-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02372-100/BraTS-GLI-02372-100-seg.nii.gz,0.33227470887827487,19.131126469708992,0.4926618018649235,20.223748416156685,0.9086123702295658,3.605551275463989
BraTS-GLI-02375-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02375-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02375-101/BraTS-GLI-02375-101-seg.nii.gz,0.2137848739164308,16.431676725154983,0.3427632415158063,15.684387141358123,0.7678737950000297,8.06225774829855
BraTS-GLI-02378-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02378-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02378-101/BraTS-GLI-02378-101-seg.nii.gz,0.2876060510840778,14.177446878757825,0.41933860014999125,14.7648230602334,0.8015735403973601,6.4031242374328485
BraTS-GLI-02498-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02498-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02498-101/BraTS-GLI-02498-101-seg.nii.gz,0.01213759951930299,30.23243291566195,0.2739168739635158,27.85677655436824,0.788139520649161,6.164414002968976
BraTS-GLI-02518-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02518-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02518-100/BraTS-GLI-02518-100-seg.nii.gz,0.19913805487717282,15.588457268119896,0.344759756609316,16.06237840420901,0.5812159092098789,14.247806848775006
BraTS-GLI-02520-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02520-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02520-103/BraTS-GLI-02520-103-seg.nii.gz,0.0775465301632204,22.62852131336164,0.475526930029308,21.0,0.8520531922033345,5.477225575051661
BraTS-GLI-02520-104,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02520-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02520-104/BraTS-GLI-02520-104-seg.nii.gz,0.19230152537118791,18.894443627691185,0.5128253913344287,17.4928556845359,0.8405374468549003,5.916079783099616
BraTS-GLI-02524-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02524-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02524-102/BraTS-GLI-02524-102-seg.nii.gz,0.23462906926478902,19.849433241279208,0.3369703752059436,20.049937655763422,0.7327264966139434,7.280109889280518
BraTS-GLI-02524-105,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02524-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02524-105/BraTS-GLI-02524-105-seg.nii.gz,0.18556730908563976,19.748417658131498,0.7831989094626832,7.14142842854285,0.9083508544935037,3.0
BraTS-GLI-02547-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02547-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02547-101/BraTS-GLI-02547-101-seg.nii.gz,0.10297891560081299,17.578395831246947,0.11836808996945732,17.717221233297817,0.49961737134111345,10.816653826391969
BraTS-GLI-02548-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02548-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02548-101/BraTS-GLI-02548-101-seg.nii.gz,0.3682538072781975,69.58160667595385,0.389181426519866,70.96477999684069,0.7414867435812403,55.234047352039944
BraTS-GLI-02548-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02548-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02548-102/BraTS-GLI-02548-102-seg.nii.gz,0.5187417414988,17.916472867168917,0.5475785148224244,18.466185312619388,0.9342232029583184,3.1622776601683795
BraTS-GLI-02598-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02598-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02598-101/BraTS-GLI-02598-101-seg.nii.gz,0.01151451710649551,69.14477565225012,0.027351507492327135,68.54086367426716,0.6312963097048246,17.26267650163207
BraTS-GLI-02602-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02602-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02602-100/BraTS-GLI-02602-100-seg.nii.gz,0.15981670977173057,20.71231517720798,0.25147201509895395,20.42057785666214,0.7533743646547026,7.3484692283495345
BraTS-GLI-02608-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02608-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02608-103/BraTS-GLI-02608-103-seg.nii.gz,0.25340658051650994,43.757853920835856,0.31308079865646576,44.98888751680797,0.7477856935480269,25.4116100903084
BraTS-GLI-02608-104,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02608-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02608-104/BraTS-GLI-02608-104-seg.nii.gz,0.1910544993917703,51.35172830587107,0.32273373589644155,52.23983154643591,0.7450240659878459,23.108440016582687
BraTS-GLI-02623-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02623-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02623-101/BraTS-GLI-02623-101-seg.nii.gz,0.0,inf,0.0018256948290236792,86.60254037844386,0.011296616360493915,83.52454724120108
BraTS-GLI-02637-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02637-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02637-100/BraTS-GLI-02637-100-seg.nii.gz,0.12987495627841902,120.88610340219383,0.25312683708013217,120.90492132250036,0.4477052054890124,115.69788243524597
BraTS-GLI-02651-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02651-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02651-100/BraTS-GLI-02651-100-seg.nii.gz,0.0037649091947106112,97.453834794115,0.6245746927903274,67.01902704623497,0.679668385756781,46.74665740512169
BraTS-GLI-02688-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02688-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02688-100/BraTS-GLI-02688-100-seg.nii.gz,0.0,inf,0.07442114474019003,181.40300434238964,0.21698753478270705,157.9271984174987
BraTS-GLI-02709-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02709-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02709-100/BraTS-GLI-02709-100-seg.nii.gz,0.0,inf,0.04024078046080398,119.07980517283357,0.1768922305764411,90.13878188659973
BraTS-GLI-02735-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02735-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02735-101/BraTS-GLI-02735-101-seg.nii.gz,0.005619493315221942,53.23532661682466,0.4349711295952362,43.46262762420146,0.5787069656697199,34.92849839314596
BraTS-GLI-02737-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02737-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02737-100/BraTS-GLI-02737-100-seg.nii.gz,0.1556837638047015,48.093658625644196,0.25425870389258476,47.89572005931219,0.7490692864529472,8.48528137423857
BraTS-GLI-02744-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02744-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02744-100/BraTS-GLI-02744-100-seg.nii.gz,0.0013577461414052672,50.20458121728865,0.35482016019956103,34.79942528261063,0.8394313658169941,6.0
BraTS-GLI-02750-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02750-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02750-100/BraTS-GLI-02750-100-seg.nii.gz,0.020934701087798678,80.00624975587844,0.05560892223676149,79.88742078700501,0.16100265124126295,76.87002016391045
BraTS-GLI-02750-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02750-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02750-101/BraTS-GLI-02750-101-seg.nii.gz,0.02243150076406411,79.78721702127478,0.04496120788807796,79.98749902328488,0.16180090538881708,78.78959128973264
BraTS-GLI-02754-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02754-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02754-101/BraTS-GLI-02754-101-seg.nii.gz,0.5599746013268161,30.907925628093608,0.6417001168954064,33.301651610693426,0.8311741220565468,9.0
BraTS-GLI-02771-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02771-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02771-101/BraTS-GLI-02771-101-seg.nii.gz,0.00044588427909569096,57.4978260458602,0.1587215400752761,53.03772242470448,0.5621319188359462,9.643650760992955
BraTS-GLI-02773-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02773-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02773-101/BraTS-GLI-02773-101-seg.nii.gz,0.27441217712927024,14.866068747318506,0.4217337449853025,13.96424004376894,0.815661960089616,6.928203230275509
BraTS-GLI-02774-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02774-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02774-101/BraTS-GLI-02774-101-seg.nii.gz,0.0776855950236141,44.13048723668737,0.5640571388931874,17.08800749063506,0.6645956728825773,12.36931687685298
BraTS-GLI-02777-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02777-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02777-100/BraTS-GLI-02777-100-seg.nii.gz,0.0648929690219283,29.03446228191595,0.6538210803923312,17.549928774784245,0.9018642917888984,5.0
BraTS-GLI-02778-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02778-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02778-101/BraTS-GLI-02778-101-seg.nii.gz,0.15593527478016425,39.01281840626232,0.7271656397245378,8.95263112349896,0.8732912527613584,5.385164807134504
BraTS-GLI-02782-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02782-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02782-100/BraTS-GLI-02782-100-seg.nii.gz,0.0,inf,0.24272980409602427,50.65570056765576,0.5551487310106431,12.206555615733702
BraTS-GLI-02787-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02787-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02787-101/BraTS-GLI-02787-101-seg.nii.gz,0.0,inf,0.815125268432355,11.789826122551595,0.8687407499727368,6.4031242374328485
BraTS-GLI-02791-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02791-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02791-100/BraTS-GLI-02791-100-seg.nii.gz,0.2974706774116333,22.22611077089287,0.5016699574980757,21.777279472233772,0.7247499245245044,9.433981132056603
BraTS-GLI-02792-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02792-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02792-101/BraTS-GLI-02792-101-seg.nii.gz,0.0,inf,0.8380765248244495,29.959972182023563,0.8777590386845157,5.830951894845301
BraTS-GLI-02794-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02794-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02794-101/BraTS-GLI-02794-101-seg.nii.gz,0.011475489718351039,50.073944683878686,0.17720485172227313,44.14748010928823,0.5437133415229164,32.785666925850336
BraTS-GLI-02796-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02796-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02796-101/BraTS-GLI-02796-101-seg.nii.gz,0.0,inf,0.14261641135980654,36.72124663074067,0.7052572031501269,9.273618495495704
BraTS-GLI-02803-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02803-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02803-100/BraTS-GLI-02803-100-seg.nii.gz,0.0,inf,0.5672547517594676,19.99499373432589,0.6727703032677353,12.884098726725126
BraTS-GLI-02808-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02808-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02808-100/BraTS-GLI-02808-100-seg.nii.gz,0.0012261390553155915,52.50999886651127,0.7036744623986058,10.0,0.7986866791744841,6.4031242374328485
BraTS-GLI-02816-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02816-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02816-100/BraTS-GLI-02816-100-seg.nii.gz,0.0025966264464342753,92.2946367685089,0.11640068958210939,81.15417426109393,0.2999682400707302,68.71098887025359
BraTS-GLI-02820-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02820-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02820-100/BraTS-GLI-02820-100-seg.nii.gz,0.0,inf,0.5060706202228666,26.248809496813376,0.8204352077222327,7.681145747868608
BraTS-GLI-02827-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02827-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02827-100/BraTS-GLI-02827-100-seg.nii.gz,0.0,inf,0.675258925401701,11.180339887498949,0.769843718927222,7.874007874011811
BraTS-GLI-02828-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02828-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02828-100/BraTS-GLI-02828-100-seg.nii.gz,0.0,inf,0.674754825321925,20.024984394500787,0.7918985996232127,11.224972160321824
BraTS-GLI-02831-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02831-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02831-100/BraTS-GLI-02831-100-seg.nii.gz,0.0,inf,0.10951700142969976,95.67653839891993,0.3310633566700832,76.11504443414618
BraTS-GLI-02832-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02832-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02832-101/BraTS-GLI-02832-101-seg.nii.gz,0.006588778104983528,45.17742799230607,0.554229617594512,26.419689627245813,0.8380777956150466,5.385164807134504
BraTS-GLI-02833-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02833-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02833-100/BraTS-GLI-02833-100-seg.nii.gz,0.0021761005260273075,54.813318979817495,0.5870967741935483,36.41428291206625,0.7316831161532787,7.54983443527075
BraTS-GLI-02834-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02834-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02834-100/BraTS-GLI-02834-100-seg.nii.gz,0.08074144925624197,34.73470662976939,0.12216058954233738,34.828149534535996,0.6249536804934934,6.164414002968976
BraTS-GLI-02837-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02837-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02837-101/BraTS-GLI-02837-101-seg.nii.gz,0.0,inf,0.0,inf,0.09237019006012928,20.54263858417414
BraTS-GLI-02857-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02857-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02857-101/BraTS-GLI-02857-101-seg.nii.gz,0.1495386631239877,43.726422218150894,0.36145479428075844,42.79018419524013,0.7053707394348204,33.25657829663178
BraTS-GLI-02859-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02859-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02859-100/BraTS-GLI-02859-100-seg.nii.gz,0.0,inf,0.04907310756708904,49.13247398615299,0.8244702935591236,4.69041575982343
BraTS-GLI-02861-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02861-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02861-101/BraTS-GLI-02861-101-seg.nii.gz,0.0,inf,0.0,inf,0.030395654519129768,100.44650308207471
BraTS-GLI-02863-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02863-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02863-101/BraTS-GLI-02863-101-seg.nii.gz,0.04748598216747863,66.4304147209695,0.2887043984992416,64.82283548256741,0.5314178459859845,49.04028950833529
BraTS-GLI-02870-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02870-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02870-101/BraTS-GLI-02870-101-seg.nii.gz,0.010673009483731285,59.030500201809,0.5755672222889565,18.16590212458495,0.8282711592458885,7.3484692283495345
BraTS-GLI-02875-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02875-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02875-100/BraTS-GLI-02875-100-seg.nii.gz,0.0,inf,0.1422327557019299,37.9183329297836,0.46070899851958547,14.45683229480096
BraTS-GLI-02875-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02875-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02875-101/BraTS-GLI-02875-101-seg.nii.gz,0.0,inf,0.14779452438867294,41.44635023235441,0.44551767644123624,15.033296378372908
BraTS-GLI-02880-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02880-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02880-100/BraTS-GLI-02880-100-seg.nii.gz,0.007255680049797697,66.46803743153546,0.3145676430706899,61.61980201201558,0.6872430539167588,7.0
BraTS-GLI-02885-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02885-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02885-100/BraTS-GLI-02885-100-seg.nii.gz,0.0,inf,0.10893230012528421,100.88607436113271,0.21174664107485605,79.93466075687157
