case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02216-103,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02216-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02216-103/BraTS-GLI-02216-103-seg.nii.gz,0.0,130.84571046406447,0.5561054620714478,118.67413337236799,0.8170547076394288,92.57213399829574
BraTS-GLI-02218-102,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02218-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02218-102/BraTS-GLI-02218-102-seg.nii.gz,0.0,inf,0.7952694622145446,15.264337522473747,0.6639460765078784,41.701318923986086
BraTS-GLI-02220-102,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02220-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02220-102/BraTS-GLI-02220-102-seg.nii.gz,0.0,inf,0.8553122911835227,2.23606797749979,0.8958842020615542,2.23606797749979
BraTS-GLI-02229-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02229-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02229-100/BraTS-GLI-02229-100-seg.nii.gz,0.0,inf,0.07933475671423755,21.37755832643195,0.9011321687286656,3.7416573867739413
BraTS-GLI-02236-103,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02236-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02236-103/BraTS-GLI-02236-103-seg.nii.gz,0.0,inf,0.006080054044924844,17.549928774784245,0.9040217123118678,3.0
BraTS-GLI-02239-102,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02239-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02239-102/BraTS-GLI-02239-102-seg.nii.gz,0.0,inf,0.6534050627632512,86.65448632355972,0.6468348002708192,79.25559910914588
BraTS-GLI-02241-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02241-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02241-100/BraTS-GLI-02241-100-seg.nii.gz,0.0,139.0685082949623,0.6277819201730259,92.89779329994873,0.7340991507741583,85.32877591996736
BraTS-GLI-02241-102,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02241-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02241-102/BraTS-GLI-02241-102-seg.nii.gz,0.0,inf,0.907507634315023,4.69041575982343,0.9159706171765944,4.123105625617661
BraTS-GLI-02245-104,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02245-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02245-104/BraTS-GLI-02245-104-seg.nii.gz,0.06625258799171843,24.041630560342615,0.7689236665602044,7.14142842854285,0.8384704264099038,8.94427190999916
BraTS-GLI-02246-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02246-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02246-100/BraTS-GLI-02246-100-seg.nii.gz,0.0,inf,0.0,inf,0.3787228202262612,93.1933474020544
BraTS-GLI-02249-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02249-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02249-101/BraTS-GLI-02249-101-seg.nii.gz,0.0,inf,0.8471214637415144,6.708203932499369,0.9064940496213395,4.58257569495584
BraTS-GLI-02251-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02251-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02251-100/BraTS-GLI-02251-100-seg.nii.gz,0.5781469021586768,7.3484692283495345,0.7800979508296582,30.569589455293368,0.934402877441641,2.0
BraTS-GLI-02254-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02254-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02254-100/BraTS-GLI-02254-100-seg.nii.gz,0.11329082883766552,88.60586834111459,0.25718503627854383,80.27795457283891,0.17378810390713015,79.23383115816122
BraTS-GLI-02271-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02271-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02271-100/BraTS-GLI-02271-100-seg.nii.gz,0.8203348076815408,4.58257569495584,0.7766059443911792,8.06225774829855,0.7582293244207704,101.94606381724161
BraTS-GLI-02278-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02278-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02278-100/BraTS-GLI-02278-100-seg.nii.gz,0.8100911802057619,4.123105625617661,0.9110971731154566,3.1622776601683795,0.9210501306723687,2.23606797749979
BraTS-GLI-02287-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02287-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02287-101/BraTS-GLI-02287-101-seg.nii.gz,0.7370070514494647,3.7416573867739413,0.610278202731033,5.477225575051661,0.8970609312367945,3.4641016151377544
BraTS-GLI-02307-102,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02307-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02307-102/BraTS-GLI-02307-102-seg.nii.gz,0.24993354402339252,20.346989949375804,0.8117075836034223,4.358898943540674,0.8135520618676052,7.280109889280518
BraTS-GLI-02314-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02314-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02314-100/BraTS-GLI-02314-100-seg.nii.gz,0.29256808348180197,15.132745950421556,0.6779575095626527,10.723805294763608,0.8176491937574532,6.4031242374328485
BraTS-GLI-02327-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02327-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02327-100/BraTS-GLI-02327-100-seg.nii.gz,0.6274224991399411,3.1622776601683795,0.7390143320713899,7.014213562373147,0.863141179992451,10.862780491200215
BraTS-GLI-02329-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02329-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02329-100/BraTS-GLI-02329-100-seg.nii.gz,0.173239228073639,136.0378623364043,0.3960236863963988,136.41187612080216,0.3458385007578889,135.2959718543017
BraTS-GLI-02345-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02345-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02345-100/BraTS-GLI-02345-100-seg.nii.gz,0.7847962811047307,4.123105625617661,0.796368989205103,3.0,0.9036694164081781,2.23606797749979
BraTS-GLI-02348-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02348-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02348-100/BraTS-GLI-02348-100-seg.nii.gz,0.662350089308497,11.0,0.7439609766222983,6.0,0.8505132269977771,5.0990195135927845
BraTS-GLI-02358-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02358-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02358-100/BraTS-GLI-02358-100-seg.nii.gz,0.8765146407682076,2.0,0.7926399958122309,5.171869195428171,0.8879369918699187,12.68857754044952
BraTS-GLI-02379-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02379-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02379-100/BraTS-GLI-02379-100-seg.nii.gz,0.625440823019385,11.180339887498949,0.6747627364174215,6.4031242374328485,0.8681499264085967,5.0
BraTS-GLI-02383-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02383-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02383-100/BraTS-GLI-02383-100-seg.nii.gz,0.7451828635751649,3.0,0.859853027088522,5.0990195135927845,0.7211791165470535,18.76832083648427
BraTS-GLI-02385-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02385-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02385-100/BraTS-GLI-02385-100-seg.nii.gz,0.8302368890439431,3.605551275463989,0.9192846546893028,3.1622776601683795,0.8952423891441171,5.0990195135927845
BraTS-GLI-02390-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02390-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02390-101/BraTS-GLI-02390-101-seg.nii.gz,0.06341189674523008,117.03460969690826,0.5621357398007144,16.814897239540116,0.7569737625942138,5.0990195135927845
BraTS-GLI-02394-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02394-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02394-100/BraTS-GLI-02394-100-seg.nii.gz,0.6749789235479434,5.0,0.7914046010415451,4.123105625617661,0.8190437508726058,4.69041575982343
BraTS-GLI-02514-103,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02514-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02514-103/BraTS-GLI-02514-103-seg.nii.gz,0.0005661712668082095,57.325820042421284,0.8810932468719012,3.605551275463989,0.9285259524846697,4.0
BraTS-GLI-02548-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02548-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02548-100/BraTS-GLI-02548-100-seg.nii.gz,0.13921901528013583,7.810249675906654,0.6520825673617312,5.385164807134504,0.8651248967564792,3.605551275463989
BraTS-GLI-02556-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02556-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02556-101/BraTS-GLI-02556-101-seg.nii.gz,0.7550297952681574,28.035691537752374,0.7560142820908045,33.12099032335839,0.7912464299640625,25.099800796022265
BraTS-GLI-02558-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02558-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02558-100/BraTS-GLI-02558-100-seg.nii.gz,0.3360684593928562,9.273618495495704,0.7441185081093741,5.656854249492381,0.8626101867481177,5.830951894845301
BraTS-GLI-02605-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02605-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02605-100/BraTS-GLI-02605-100-seg.nii.gz,0.37289055784282676,10.344080432788601,0.45924440206490647,11.0,0.7670942761759262,10.344080432788601
BraTS-GLI-02608-102,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02608-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02608-102/BraTS-GLI-02608-102-seg.nii.gz,0.8371048090385179,3.1622776601683795,0.8250872510778074,15.394804318340652,0.8834964122635356,21.37755832643195
BraTS-GLI-02609-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02609-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02609-100/BraTS-GLI-02609-100-seg.nii.gz,0.861319340329835,2.0,0.748369901480177,4.123105625617661,0.7550202581530764,5.744562646538029
BraTS-GLI-02610-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02610-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02610-100/BraTS-GLI-02610-100-seg.nii.gz,0.0,inf,0.5632387010641222,7.810249675906654,0.8672808220539423,33.67491648096547
BraTS-GLI-02631-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02631-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02631-100/BraTS-GLI-02631-100-seg.nii.gz,0.0,inf,0.0274590934737634,99.75645314485223,0.341386808407828,48.12587651448096
BraTS-GLI-02633-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02633-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02633-100/BraTS-GLI-02633-100-seg.nii.gz,0.5772487109300402,14.247806848775006,0.6625565731798582,11.357816691600547,0.8397689581417457,5.0990195135927845
BraTS-GLI-02634-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02634-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02634-100/BraTS-GLI-02634-100-seg.nii.gz,0.37866390471258415,5.916079783099616,0.7002847036493831,5.0,0.8830946576470399,4.123105625617661
BraTS-GLI-02649-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02649-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02649-100/BraTS-GLI-02649-100-seg.nii.gz,0.02455610124669437,94.80105666376534,0.5863395123452042,102.39482406348773,0.7080407933172757,115.47337353882905
BraTS-GLI-02652-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02652-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02652-100/BraTS-GLI-02652-100-seg.nii.gz,0.004715441256483732,43.08712065495325,0.8715419994050752,13.416407864998739,0.8504379257611567,31.38470965295043
BraTS-GLI-02655-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02655-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02655-100/BraTS-GLI-02655-100-seg.nii.gz,0.0,inf,0.8145253284887406,18.8613326184391,0.8489835854898067,72.51413628733529
BraTS-GLI-02660-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02660-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02660-100/BraTS-GLI-02660-100-seg.nii.gz,0.41517616943570346,14.2828568570857,0.7777565487475688,6.557438524302,0.9048316251830161,4.47213595499958
BraTS-GLI-02666-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02666-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02666-100/BraTS-GLI-02666-100-seg.nii.gz,0.0,inf,0.8883467632635963,4.123105625617661,0.8546788621972058,84.59905436823747
BraTS-GLI-02719-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02719-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02719-100/BraTS-GLI-02719-100-seg.nii.gz,0.0,inf,0.7980741267328012,75.61514392006717,0.707562690586719,61.26173356998641
BraTS-GLI-02723-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02723-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02723-100/BraTS-GLI-02723-100-seg.nii.gz,0.07467504143766902,27.367864366808018,0.29316083652578034,12.328828005937952,0.9190746811463963,3.7416573867739413
BraTS-GLI-02736-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02736-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02736-100/BraTS-GLI-02736-100-seg.nii.gz,0.0,inf,0.0,inf,0.43645858569544266,94.0228695268413
BraTS-GLI-02736-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02736-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02736-101/BraTS-GLI-02736-101-seg.nii.gz,0.0,inf,0.0,inf,0.6947270654789547,92.22960475806154
BraTS-GLI-02742-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02742-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02742-101/BraTS-GLI-02742-101-seg.nii.gz,0.614941750203197,6.4031242374328485,0.7571976857421092,14.142135623730951,0.7206991566700993,32.38826948140329
BraTS-GLI-02755-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02755-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02755-100/BraTS-GLI-02755-100-seg.nii.gz,0.21313557169705896,13.379088160259652,0.8031536963175958,5.744562646538029,0.8338601682505378,43.70354676682432
BraTS-GLI-02756-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02756-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02756-101/BraTS-GLI-02756-101-seg.nii.gz,0.5968704961910645,61.1310068623117,0.5416802521465058,60.0416522091123,0.7055811223491583,32.57299494980466
BraTS-GLI-02761-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02761-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02761-100/BraTS-GLI-02761-100-seg.nii.gz,0.7651527396153225,99.34586032401371,0.6512621359223301,99.43640959796367,0.7021651376146789,93.68564457802486
BraTS-GLI-02763-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02763-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02763-100/BraTS-GLI-02763-100-seg.nii.gz,0.6746128996323939,17.233687939614086,0.4999704718596823,17.26267650163207,0.8178998266581516,25.019992006393608
BraTS-GLI-02767-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02767-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02767-100/BraTS-GLI-02767-100-seg.nii.gz,0.0,inf,0.0,inf,0.0,105.08092119885512
BraTS-GLI-02777-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02777-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02777-101/BraTS-GLI-02777-101-seg.nii.gz,0.02864834324836319,28.0178514522438,0.9064387800206277,2.8284271247461903,0.9074975909146763,3.0
BraTS-GLI-02778-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02778-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02778-100/BraTS-GLI-02778-100-seg.nii.gz,0.5357861747394705,26.38181191654584,0.7971156082809956,5.196152422706632,0.8730400088374239,3.1622776601683795
BraTS-GLI-02779-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02779-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02779-101/BraTS-GLI-02779-101-seg.nii.gz,0.0,inf,0.41394625805018875,71.5122367151245,0.5956024410438836,36.302892211533226
BraTS-GLI-02782-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02782-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02782-101/BraTS-GLI-02782-101-seg.nii.gz,0.0,inf,0.5175079919708572,24.535688292770594,0.6868644647991871,9.273618495495704
BraTS-GLI-02794-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02794-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02794-100/BraTS-GLI-02794-100-seg.nii.gz,0.0594059405940594,22.869193252058544,0.6994990824778059,13.601470508735444,0.8302913909114774,7.0710678118654755
BraTS-GLI-02796-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02796-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02796-100/BraTS-GLI-02796-100-seg.nii.gz,0.0,inf,0.72289906164135,5.385164807134504,0.9056610104094146,2.23606797749979
BraTS-GLI-02797-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02797-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02797-100/BraTS-GLI-02797-100-seg.nii.gz,0.0,inf,0.4257678234837565,46.76322858106578,0.29037126471476005,55.58776843874919
BraTS-GLI-02798-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02798-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02798-100/BraTS-GLI-02798-100-seg.nii.gz,0.0,inf,0.3976194904221685,9.899494936611665,0.2876474864396354,89.98472089311149
BraTS-GLI-02799-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02799-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02799-100/BraTS-GLI-02799-100-seg.nii.gz,0.004426532769556025,41.617304093369626,0.8810121016498615,3.7416573867739413,0.8847127986701198,3.605551275463989
BraTS-GLI-02802-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02802-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02802-101/BraTS-GLI-02802-101-seg.nii.gz,0.0,inf,0.0,inf,0.47828360403934767,23.53720459187964
BraTS-GLI-02804-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02804-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02804-101/BraTS-GLI-02804-101-seg.nii.gz,0.8057369935595853,4.58257569495584,0.7365022667948894,7.280109889280518,0.884795244135633,3.4641016151377544
BraTS-GLI-02826-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02826-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02826-101/BraTS-GLI-02826-101-seg.nii.gz,0.006387656062051516,34.07418362596748,0.8657157849544436,12.87826880451607,0.8390050095007774,15.905973720586866
BraTS-GLI-02830-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02830-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02830-100/BraTS-GLI-02830-100-seg.nii.gz,0.0,inf,0.47309738998226203,18.16590212458495,0.8349015736132659,5.0
BraTS-GLI-02835-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02835-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02835-101/BraTS-GLI-02835-101-seg.nii.gz,0.0,inf,0.8094610929691306,4.0,0.8515301454892432,4.123105625617661
BraTS-GLI-02839-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02839-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02839-101/BraTS-GLI-02839-101-seg.nii.gz,0.0,inf,0.6190555095277548,7.280109889280518,0.794952467945465,35.014282800023196
BraTS-GLI-02842-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02842-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02842-100/BraTS-GLI-02842-100-seg.nii.gz,0.688310958827164,3.0,0.8118749342036004,5.744562646538029,0.8529634376482224,5.656854249492381
BraTS-GLI-02844-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02844-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02844-100/BraTS-GLI-02844-100-seg.nii.gz,0.0,inf,0.838051948051948,2.23606797749979,0.5533260798056729,95.82275303913993
BraTS-GLI-02846-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02846-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02846-100/BraTS-GLI-02846-100-seg.nii.gz,0.6807806565637574,6.164414002968976,0.7087098253572801,18.24828759089466,0.8479159445779613,4.242640687119285
BraTS-GLI-02846-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02846-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02846-101/BraTS-GLI-02846-101-seg.nii.gz,0.730168275253816,5.385164807134504,0.8112083835063625,18.81488772222678,0.8391840002911685,6.0
BraTS-GLI-02851-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02851-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02851-101/BraTS-GLI-02851-101-seg.nii.gz,0.0,inf,0.648736664795059,77.7135756546646,0.7831265731751169,62.19083486482611
BraTS-GLI-02855-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02855-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02855-101/BraTS-GLI-02855-101-seg.nii.gz,0.0,inf,0.8454911646232102,78.29910594862373,0.7946034490603813,33.870314821116935
