case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02216-103,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02216-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02216-103/BraTS-GLI-02216-103-seg.nii.gz,0.0,25.004913115504753,0.7757508342602892,2.23606797749979,0.9031779558536625,2.23606797749979
BraTS-GLI-02218-102,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02218-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02218-102/BraTS-GLI-02218-102-seg.nii.gz,0.0,inf,0.8669306315748613,5.477225575051661,0.7766727714127518,9.0
BraTS-GLI-02220-102,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02220-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02220-102/BraTS-GLI-02220-102-seg.nii.gz,0.0,inf,0.9048321048321049,1.4142135623730951,0.9307165187734866,1.4142135623730951
BraTS-GLI-02229-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02229-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02229-100/BraTS-GLI-02229-100-seg.nii.gz,0.0,inf,0.1415525114155251,17.69180601295413,0.8856503484108257,3.1622776601683795
BraTS-GLI-02236-103,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02236-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02236-103/BraTS-GLI-02236-103-seg.nii.gz,1.0,0.0,0.082687338501292,8.45848274754049,0.8909736211031175,2.23606797749979
BraTS-GLI-02239-102,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02239-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02239-102/BraTS-GLI-02239-102-seg.nii.gz,0.0,inf,0.8057838843223135,3.1622776601683795,0.8028994082840236,5.0990195135927845
BraTS-GLI-02241-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02241-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02241-100/BraTS-GLI-02241-100-seg.nii.gz,0.0,140.54892386638895,0.7576069665453034,92.44457799135652,0.7532808605949715,84.77027781009096
BraTS-GLI-02241-102,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02241-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02241-102/BraTS-GLI-02241-102-seg.nii.gz,0.0,inf,0.9426803671407988,2.23606797749979,0.9115400410677618,5.0
BraTS-GLI-02245-104,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02245-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02245-104/BraTS-GLI-02245-104-seg.nii.gz,0.2042755344418052,7.3484692283495345,0.9070007507507507,1.4142135623730951,0.7964691358024691,9.273618495495704
BraTS-GLI-02246-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02246-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02246-100/BraTS-GLI-02246-100-seg.nii.gz,0.0,inf,0.0,inf,0.7145391500685428,92.22065925437946
BraTS-GLI-02249-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02249-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02249-101/BraTS-GLI-02249-101-seg.nii.gz,1.0,0.0,0.9040252474730635,4.0,0.9228014465908089,4.358898943540674
BraTS-GLI-02251-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02251-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02251-100/BraTS-GLI-02251-100-seg.nii.gz,0.7202414853627976,4.123105625617661,0.882425952045134,3.4641016151377544,0.9476313757550984,1.7320508075688772
BraTS-GLI-02254-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02254-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02254-100/BraTS-GLI-02254-100-seg.nii.gz,0.16905829596412555,77.967198575741,0.23583223505698117,82.37778822596128,0.1682945721788744,81.30805618141414
BraTS-GLI-02271-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02271-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02271-100/BraTS-GLI-02271-100-seg.nii.gz,0.8313118811881188,8.48528137423857,0.8131335607971122,13.601470508735444,0.8144796380090498,94.33875117380823
BraTS-GLI-02278-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02278-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02278-100/BraTS-GLI-02278-100-seg.nii.gz,0.7998256182625237,3.0,0.9020447768258626,6.782329983125268,0.9213312221613863,2.23606797749979
BraTS-GLI-02287-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02287-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02287-101/BraTS-GLI-02287-101-seg.nii.gz,0.6923705136471094,4.47213595499958,0.547999036596651,5.477225575051661,0.8806180783122444,4.123105625617661
BraTS-GLI-02307-102,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02307-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02307-102/BraTS-GLI-02307-102-seg.nii.gz,0.3687715269804822,11.224972160321824,0.7709730977417221,5.385164807134504,0.7747903398701053,7.0710678118654755
BraTS-GLI-02314-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02314-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02314-100/BraTS-GLI-02314-100-seg.nii.gz,0.3821247543188166,13.490737563232042,0.6563862928348909,7.211102550927978,0.8195128533837123,5.744562646538029
BraTS-GLI-02327-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02327-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02327-100/BraTS-GLI-02327-100-seg.nii.gz,0.4469238790406674,8.774964387392123,0.7728485599683245,7.681145747868608,0.8697195895887501,5.744562646538029
BraTS-GLI-02329-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02329-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02329-100/BraTS-GLI-02329-100-seg.nii.gz,0.3203512250389463,6.48074069840786,0.2644464720194647,136.17415302078263,0.3836347049053779,135.53966209195005
BraTS-GLI-02345-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02345-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02345-100/BraTS-GLI-02345-100-seg.nii.gz,0.7926565874730022,2.23606797749979,0.8903006442376521,1.7320508075688772,0.9015989307460027,2.23606797749979
BraTS-GLI-02348-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02348-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02348-100/BraTS-GLI-02348-100-seg.nii.gz,0.7633411510012629,16.76305461424021,0.7523416908832872,6.48074069840786,0.825721899755412,7.0
BraTS-GLI-02358-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02358-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02358-100/BraTS-GLI-02358-100-seg.nii.gz,0.891243578120278,1.4142135623730951,0.7961871208784964,4.898979485566356,0.8868736361016182,12.206555615733702
BraTS-GLI-02379-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02379-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02379-100/BraTS-GLI-02379-100-seg.nii.gz,0.654294245067619,11.357816691600547,0.5536240756552979,6.557438524302,0.8559027905708623,4.242640687119285
BraTS-GLI-02383-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02383-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02383-100/BraTS-GLI-02383-100-seg.nii.gz,0.6165602907925242,3.7416573867739413,0.73401999394123,6.48074069840786,0.5907350467018623,34.55430508634199
BraTS-GLI-02385-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02385-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02385-100/BraTS-GLI-02385-100-seg.nii.gz,0.8043019093391475,3.1622776601683795,0.8612713421006987,6.708203932499369,0.8749074602872433,5.830951894845301
BraTS-GLI-02390-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02390-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02390-101/BraTS-GLI-02390-101-seg.nii.gz,0.0125,8.160690258615768,0.8101860213111793,3.0,0.6756126439668473,5.916079783099616
BraTS-GLI-02394-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02394-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02394-100/BraTS-GLI-02394-100-seg.nii.gz,0.6867272194550249,4.898979485566356,0.8383137421517255,4.0,0.7860997593586695,6.6332495807108
BraTS-GLI-02514-103,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02514-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02514-103/BraTS-GLI-02514-103-seg.nii.gz,0.5052631578947369,3.0,0.8733217615057425,4.242640687119285,0.9170001707623764,4.123105625617661
BraTS-GLI-02548-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02548-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02548-100/BraTS-GLI-02548-100-seg.nii.gz,0.3211642821904292,7.3484692283495345,0.7434941909623274,4.898979485566356,0.8284101154952557,6.4031242374328485
BraTS-GLI-02556-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02556-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02556-101/BraTS-GLI-02556-101-seg.nii.gz,0.8335044929396662,2.449489742783178,0.7259590171894726,38.897300677553446,0.7923156910731354,25.199206336708304
BraTS-GLI-02558-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02558-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02558-100/BraTS-GLI-02558-100-seg.nii.gz,0.6044151450752483,6.4031242374328485,0.8125007794280869,4.0,0.8906338323772212,4.358898943540674
BraTS-GLI-02605-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02605-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02605-100/BraTS-GLI-02605-100-seg.nii.gz,0.5521698984302862,5.656854249492381,0.4435620480501266,10.295630140987,0.7160126866043407,10.04987562112089
BraTS-GLI-02608-102,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02608-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02608-102/BraTS-GLI-02608-102-seg.nii.gz,0.8931233888385703,1.4142135623730951,0.9123378446678273,1.4142135623730951,0.9055759327945512,8.831760866327848
BraTS-GLI-02609-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02609-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02609-100/BraTS-GLI-02609-100-seg.nii.gz,0.8474153765415902,3.0,0.8646416986139782,2.23606797749979,0.8279116359993673,5.830951894845301
BraTS-GLI-02610-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02610-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02610-100/BraTS-GLI-02610-100-seg.nii.gz,0.0,inf,0.6892759828727131,7.3484692283495345,0.8759484926657096,28.879058156387302
BraTS-GLI-02631-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02631-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02631-100/BraTS-GLI-02631-100-seg.nii.gz,0.0,inf,0.0317208564631245,39.51698971290638,0.4597478176527643,37.63708219719467
BraTS-GLI-02633-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02633-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02633-100/BraTS-GLI-02633-100-seg.nii.gz,0.686443486907524,14.317821063276353,0.7207867181590158,8.831760866327848,0.8650376598353477,4.242640687119285
BraTS-GLI-02634-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02634-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02634-100/BraTS-GLI-02634-100-seg.nii.gz,0.3799033816425121,8.246211251235321,0.738545868238701,4.123105625617661,0.838202056249469,4.898979485566356
BraTS-GLI-02649-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02649-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02649-100/BraTS-GLI-02649-100-seg.nii.gz,0.006640106241699867,24.060339104426756,0.6528857763825163,9.219544457292887,0.8640371229698376,108.25386810494385
BraTS-GLI-02652-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02652-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02652-100/BraTS-GLI-02652-100-seg.nii.gz,0.0,40.53396661130004,0.9217607642026452,2.23606797749979,0.8792799220911958,5.385164807134504
BraTS-GLI-02655-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02655-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02655-100/BraTS-GLI-02655-100-seg.nii.gz,0.0,inf,0.8938074664894207,2.0,0.9166183574879228,82.56512381110304
BraTS-GLI-02660-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02660-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02660-100/BraTS-GLI-02660-100-seg.nii.gz,0.5120496691446778,12.409673645990857,0.8151152380346668,5.0990195135927845,0.9023512791308919,4.0
BraTS-GLI-02666-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02666-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02666-100/BraTS-GLI-02666-100-seg.nii.gz,0.0,inf,0.9276719811660621,2.23606797749979,0.9163228967363054,6.4031242374328485
BraTS-GLI-02719-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02719-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02719-100/BraTS-GLI-02719-100-seg.nii.gz,0.0,inf,0.9062443241672418,3.1622776601683795,0.777958753503078,58.728187440104094
BraTS-GLI-02723-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02723-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02723-100/BraTS-GLI-02723-100-seg.nii.gz,0.30655391120507397,17.297375446066088,0.43173173173173174,8.54400374531753,0.9239930782406017,4.242640687119285
BraTS-GLI-02736-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02736-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02736-100/BraTS-GLI-02736-100-seg.nii.gz,0.0,inf,0.0,inf,0.7938138869763254,34.8762089861702
BraTS-GLI-02736-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02736-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02736-101/BraTS-GLI-02736-101-seg.nii.gz,1.0,0.0,0.0,inf,0.8522642053648688,3.0
BraTS-GLI-02742-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02742-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02742-101/BraTS-GLI-02742-101-seg.nii.gz,0.6353508095605243,4.123105625617661,0.7778629730398219,4.58257569495584,0.6782942012348988,25.385033127899547
BraTS-GLI-02755-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02755-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02755-100/BraTS-GLI-02755-100-seg.nii.gz,0.39933872152828803,12.24744871391589,0.8341872380065207,4.242640687119285,0.8400212903823012,9.433981132056603
BraTS-GLI-02756-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02756-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02756-101/BraTS-GLI-02756-101-seg.nii.gz,0.5646093724768272,58.08614292583042,0.5466283324621014,57.06180856188705,0.66316959633155,33.42005322313628
BraTS-GLI-02761-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02761-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02761-100/BraTS-GLI-02761-100-seg.nii.gz,0.8926104249528993,1.0,0.855083857442348,1.4142135623730951,0.8664332645916263,3.0
BraTS-GLI-02763-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02763-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02763-100/BraTS-GLI-02763-100-seg.nii.gz,0.7477919528949951,2.449489742783178,0.6620632793981243,5.656854249492381,0.8799891897370066,11.224972160321824
BraTS-GLI-02767-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02767-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02767-100/BraTS-GLI-02767-100-seg.nii.gz,1.0,0.0,0.0,inf,0.0,124.50862358039885
BraTS-GLI-02777-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02777-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02777-101/BraTS-GLI-02777-101-seg.nii.gz,0.3640816326530612,17.041120663248638,0.9370854544836109,2.0,0.8967884872557434,3.605551275463989
BraTS-GLI-02778-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02778-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02778-100/BraTS-GLI-02778-100-seg.nii.gz,0.7927245168624479,3.605551275463989,0.8085962768633652,5.830951894845301,0.8279450485748807,4.123105625617661
BraTS-GLI-02779-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02779-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02779-101/BraTS-GLI-02779-101-seg.nii.gz,0.0,inf,0.6614785992217899,39.26194034246238,0.7287816988827807,25.632011235952593
BraTS-GLI-02782-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02782-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02782-101/BraTS-GLI-02782-101-seg.nii.gz,0.0,inf,0.5597977146386658,16.401219466856727,0.7189427034869967,5.744562646538029
BraTS-GLI-02794-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02794-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02794-100/BraTS-GLI-02794-100-seg.nii.gz,0.41501103752759383,6.316548254468368,0.6615117984268765,8.94427190999916,0.8459574468085106,5.385164807134504
BraTS-GLI-02796-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02796-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02796-100/BraTS-GLI-02796-100-seg.nii.gz,1.0,0.0,0.8324576068784333,2.449489742783178,0.9161097542428228,2.0
BraTS-GLI-02797-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02797-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02797-100/BraTS-GLI-02797-100-seg.nii.gz,0.0,inf,0.3150974407137826,91.67878707749138,0.3142570760345568,74.33034373659252
BraTS-GLI-02798-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02798-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02798-100/BraTS-GLI-02798-100-seg.nii.gz,0.0,inf,0.46753970465310674,103.14068062602651,0.44497266460660806,111.23645974595513
BraTS-GLI-02799-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02799-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02799-100/BraTS-GLI-02799-100-seg.nii.gz,0.042265426880811495,24.627164361527402,0.9203336788190426,2.23606797749979,0.9049910689242852,2.8284271247461903
BraTS-GLI-02802-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02802-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02802-101/BraTS-GLI-02802-101-seg.nii.gz,1.0,0.0,1.0,0.0,0.3139726672950047,25.88435821108957
BraTS-GLI-02804-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02804-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02804-101/BraTS-GLI-02804-101-seg.nii.gz,0.859124403987863,1.7320508075688772,0.8676910796248254,3.0,0.8883130854608906,2.449489742783178
BraTS-GLI-02826-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02826-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02826-101/BraTS-GLI-02826-101-seg.nii.gz,0.27450980392156865,22.072568465887613,0.9198050959293472,4.47213595499958,0.8799657940994822,5.196152422706632
BraTS-GLI-02830-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02830-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02830-100/BraTS-GLI-02830-100-seg.nii.gz,0.0,inf,0.6218238852789604,14.798648586948742,0.8838081361089386,3.605551275463989
BraTS-GLI-02835-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02835-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02835-101/BraTS-GLI-02835-101-seg.nii.gz,1.0,0.0,0.8352181243014908,4.123105625617661,0.8372727925856742,3.7416573867739413
BraTS-GLI-02839-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02839-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02839-101/BraTS-GLI-02839-101-seg.nii.gz,1.0,0.0,0.8162425554953979,2.23606797749979,0.8296151195269706,59.8030021063123
BraTS-GLI-02842-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02842-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02842-100/BraTS-GLI-02842-100-seg.nii.gz,0.7361880772460118,3.08113883008419,0.8727977448907681,4.47213595499958,0.8616989974990017,5.477225575051661
BraTS-GLI-02844-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02844-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02844-100/BraTS-GLI-02844-100-seg.nii.gz,1.0,0.0,0.9345413363533409,1.0,0.8623101036894141,3.3166247903554
BraTS-GLI-02846-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02846-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02846-100/BraTS-GLI-02846-100-seg.nii.gz,0.7034094415303919,14.696938456699069,0.7228209818559351,43.57464830964737,0.8564208789225335,4.242640687119285
BraTS-GLI-02846-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02846-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02846-101/BraTS-GLI-02846-101-seg.nii.gz,0.7574617506897416,3.7416573867739413,0.8057825434155804,6.4031242374328485,0.8583307754555348,4.69041575982343
BraTS-GLI-02851-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02851-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02851-101/BraTS-GLI-02851-101-seg.nii.gz,0.0,inf,0.8426403207331042,2.449489742783178,0.8851770030712862,2.0
BraTS-GLI-02855-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02855-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02855-101/BraTS-GLI-02855-101-seg.nii.gz,0.0,inf,0.9064850642315431,2.0,0.8367706524357008,4.58257569495584
BraTS-GLI-02861-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02861-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02861-100/BraTS-GLI-02861-100-seg.nii.gz,0.0,inf,0.0,inf,0.3280493174812858,102.50268278029645
