case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02218-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02218-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02218-102/BraTS-GLI-02218-102-seg.nii.gz,0.0,inf,0.7925631919782745,7.874007874011811,0.7850314259443528,6.782329983125268
BraTS-GLI-02220-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02220-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02220-102/BraTS-GLI-02220-102-seg.nii.gz,0.0,inf,0.8643259644560035,2.0,0.9128956662375812,2.0
BraTS-GLI-02229-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02229-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02229-100/BraTS-GLI-02229-100-seg.nii.gz,0.0,inf,0.3079390537289495,21.62637019244105,0.7965261927294995,6.164414002968976
BraTS-GLI-02236-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02236-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02236-103/BraTS-GLI-02236-103-seg.nii.gz,1.0,0.0,0.019417475728155338,10.63014581273465,0.8943810811325426,2.8284271247461903
BraTS-GLI-02239-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02239-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02239-102/BraTS-GLI-02239-102-seg.nii.gz,0.0,inf,0.5957255343082115,8.602325267042627,0.5628152136816958,10.246950765959598
BraTS-GLI-02241-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02241-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02241-100/BraTS-GLI-02241-100-seg.nii.gz,0.0,142.67375371116768,0.7179137941872892,93.30058949438637,0.6912958298348727,85.49853799919622
BraTS-GLI-02241-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02241-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02241-102/BraTS-GLI-02241-102-seg.nii.gz,0.0,inf,0.881513634539425,3.7416573867739413,0.8256326313926738,7.483314773547883
BraTS-GLI-02245-104,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02245-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02245-104/BraTS-GLI-02245-104-seg.nii.gz,0.1909307875894988,7.3484692283495345,0.8825005017057997,1.7320508075688772,0.7479540879023191,10.862780491200215
BraTS-GLI-02246-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02246-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02246-100/BraTS-GLI-02246-100-seg.nii.gz,0.0,inf,0.0,inf,0.7854620780565886,90.06469858578036
BraTS-GLI-02249-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02249-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02249-101/BraTS-GLI-02249-101-seg.nii.gz,0.0,inf,0.8453632050796399,5.0,0.8467024595998909,5.0990195135927845
BraTS-GLI-02251-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02251-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02251-100/BraTS-GLI-02251-100-seg.nii.gz,0.733006834938916,4.358898943540674,0.8500185293027688,5.385164807134504,0.9164743233440418,2.449489742783178
BraTS-GLI-02254-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02254-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02254-100/BraTS-GLI-02254-100-seg.nii.gz,0.09010627151624008,69.42838028579533,0.23553497113706537,73.62744053679987,0.19652678532761683,75.82875444051551
BraTS-GLI-02271-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02271-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02271-100/BraTS-GLI-02271-100-seg.nii.gz,0.7970331871582481,7.211102550927978,0.7299113831927737,11.874342087037917,0.8327095883282967,7.14142842854285
BraTS-GLI-02278-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02278-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02278-100/BraTS-GLI-02278-100-seg.nii.gz,0.8591499376205058,2.23606797749979,0.9227213400043507,3.0,0.9035791688203343,2.8284271247461903
BraTS-GLI-02287-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02287-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02287-101/BraTS-GLI-02287-101-seg.nii.gz,0.7883280131291818,2.8284271247461903,0.6475650324480559,4.898979485566356,0.8645004484823935,4.242640687119285
BraTS-GLI-02307-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02307-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02307-102/BraTS-GLI-02307-102-seg.nii.gz,0.56048024012006,28.178005607210743,0.8047977095523342,4.69041575982343,0.6945912683450832,10.344080432788601
BraTS-GLI-02314-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02314-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02314-100/BraTS-GLI-02314-100-seg.nii.gz,0.4231162900559011,13.92838827718412,0.7175843694493783,7.949603149604541,0.7874119837051825,5.656854249492381
BraTS-GLI-02327-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02327-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02327-100/BraTS-GLI-02327-100-seg.nii.gz,0.48847469389778414,7.280109889280518,0.9182931908598676,3.7416573867739413,0.8860198705009569,8.18535277187245
BraTS-GLI-02329-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02329-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02329-100/BraTS-GLI-02329-100-seg.nii.gz,0.2926829268292683,7.14142842854285,0.36212663576081217,136.04778572251738,0.36374851301934175,135.4437152473307
BraTS-GLI-02345-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02345-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02345-100/BraTS-GLI-02345-100-seg.nii.gz,0.794570224443791,3.0,0.7985959438377536,3.0,0.8907463167541112,2.23606797749979
BraTS-GLI-02348-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02348-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02348-100/BraTS-GLI-02348-100-seg.nii.gz,0.7604104601125455,16.792855623746664,0.8046293677051176,4.69041575982343,0.8638548194855626,4.47213595499958
BraTS-GLI-02358-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02358-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02358-100/BraTS-GLI-02358-100-seg.nii.gz,0.8912779251904477,1.4142135623730951,0.8287299931754677,5.477225575051661,0.8944626361325285,12.24744871391589
BraTS-GLI-02379-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02379-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02379-100/BraTS-GLI-02379-100-seg.nii.gz,0.6789508632138114,4.69041575982343,0.8561496877509679,6.164414002968976,0.8463873265704652,9.486832980505138
BraTS-GLI-02383-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02383-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02383-100/BraTS-GLI-02383-100-seg.nii.gz,0.7742948759897913,2.23606797749979,0.8898850883878006,3.3166247903554,0.6054735590869854,22.02838858042108
BraTS-GLI-02385-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02385-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02385-100/BraTS-GLI-02385-100-seg.nii.gz,0.8649458983449906,5.0,0.9280302269027474,3.605551275463989,0.8920296966887726,7.14142842854285
BraTS-GLI-02390-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02390-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02390-101/BraTS-GLI-02390-101-seg.nii.gz,0.0,124.93057973509343,0.4403312226010716,4.58257569495584,0.530186420386523,6.164414002968976
BraTS-GLI-02394-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02394-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02394-100/BraTS-GLI-02394-100-seg.nii.gz,0.7240860798185718,3.605551275463989,0.8264323748668797,3.4641016151377544,0.7904125251646663,7.874007874011811
BraTS-GLI-02514-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02514-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02514-103/BraTS-GLI-02514-103-seg.nii.gz,0.03428571428571429,24.350763047936464,0.8705186381886865,3.605551275463989,0.878368297891908,3.1622776601683795
BraTS-GLI-02548-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02548-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02548-100/BraTS-GLI-02548-100-seg.nii.gz,0.24685354691075514,6.324555320336759,0.6764603616133519,4.47213595499958,0.825477773980705,5.0
BraTS-GLI-02556-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02556-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02556-101/BraTS-GLI-02556-101-seg.nii.gz,0.7713551350760144,28.474549173740098,0.6841592766475395,38.7911068267389,0.765081437549792,24.535688292770594
BraTS-GLI-02558-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02558-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02558-100/BraTS-GLI-02558-100-seg.nii.gz,0.6096654275092936,5.385164807134504,0.7692929986271818,4.123105625617661,0.8407644099432626,5.0
BraTS-GLI-02605-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02605-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02605-100/BraTS-GLI-02605-100-seg.nii.gz,0.5383244206773619,5.916079783099616,0.4142032114886981,12.083045973594572,0.6668587584865566,11.532562594670797
BraTS-GLI-02608-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02608-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02608-102/BraTS-GLI-02608-102-seg.nii.gz,0.9030423111338362,1.4142135623730951,0.8543092538546967,2.23606797749979,0.8642932713807358,11.575836902790225
BraTS-GLI-02609-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02609-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02609-100/BraTS-GLI-02609-100-seg.nii.gz,0.827836748595107,2.23606797749979,0.7816424157863265,3.1622776601683795,0.8713425964445184,2.23606797749979
BraTS-GLI-02610-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02610-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02610-100/BraTS-GLI-02610-100-seg.nii.gz,0.0,inf,0.5201280434571733,8.602325267042627,0.824345399326931,29.086079144497972
BraTS-GLI-02631-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02631-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02631-100/BraTS-GLI-02631-100-seg.nii.gz,0.0,inf,0.06619385342789598,4.47213595499958,0.34692280327285663,44.29108232178085
BraTS-GLI-02633-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02633-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02633-100/BraTS-GLI-02633-100-seg.nii.gz,0.6641786071309563,9.099423890942882,0.6532864008664455,5.830951894845301,0.8479564032697547,3.7416573867739413
BraTS-GLI-02634-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02634-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02634-100/BraTS-GLI-02634-100-seg.nii.gz,0.5066143034311699,5.830951894845301,0.7059115336916081,4.47213595499958,0.823219476744186,5.0990195135927845
BraTS-GLI-02649-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02649-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02649-100/BraTS-GLI-02649-100-seg.nii.gz,0.024157660521296885,25.199206336708304,0.6392213180149992,11.0,0.8474659639877031,3.4641016151377544
BraTS-GLI-02652-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02652-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02652-100/BraTS-GLI-02652-100-seg.nii.gz,0.0,39.49936675906576,0.9087281433650148,3.0,0.843856504226973,4.69041575982343
BraTS-GLI-02655-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02655-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02655-100/BraTS-GLI-02655-100-seg.nii.gz,0.0,inf,0.8561113507867669,2.23606797749979,0.9152145440667528,2.23606797749979
BraTS-GLI-02660-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02660-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02660-100/BraTS-GLI-02660-100-seg.nii.gz,0.623176261829653,8.774964387392123,0.8132078759365743,5.385164807134504,0.847321280235971,6.082762530298219
BraTS-GLI-02666-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02666-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02666-100/BraTS-GLI-02666-100-seg.nii.gz,0.0,inf,0.8980459515994625,3.605551275463989,0.868527503291854,7.810249675906654
BraTS-GLI-02719-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02719-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02719-100/BraTS-GLI-02719-100-seg.nii.gz,0.0,inf,0.8834420737083407,3.0,0.8787543891554636,4.358898943540674
BraTS-GLI-02723-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02723-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02723-100/BraTS-GLI-02723-100-seg.nii.gz,0.24957612750084773,16.327831974528333,0.34278036696477304,8.366600265340756,0.8874515350847078,5.385164807134504
BraTS-GLI-02736-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02736-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02736-100/BraTS-GLI-02736-100-seg.nii.gz,0.0,inf,0.0,inf,0.8830298970955367,5.744562646538029
BraTS-GLI-02736-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02736-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02736-101/BraTS-GLI-02736-101-seg.nii.gz,0.0,inf,0.0,inf,0.8778739922364885,4.123105625617661
BraTS-GLI-02742-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02742-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02742-101/BraTS-GLI-02742-101-seg.nii.gz,0.6775199291408326,3.7416573867739413,0.8162054167799596,4.123105625617661,0.6320787144453037,24.03330805577684
BraTS-GLI-02755-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02755-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02755-100/BraTS-GLI-02755-100-seg.nii.gz,0.37797371485609715,9.47890520323783,0.7834464450105976,5.0,0.7833938610019402,8.774964387392123
BraTS-GLI-02756-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02756-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02756-101/BraTS-GLI-02756-101-seg.nii.gz,0.5299544764795144,58.309518948453004,0.47712479954721254,58.215118311311535,0.6276163577978102,34.539832078341085
BraTS-GLI-02761-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02761-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02761-100/BraTS-GLI-02761-100-seg.nii.gz,0.9061837796185706,1.0,0.7811769941039047,2.23606797749979,0.8662122687439143,2.23606797749979
BraTS-GLI-02763-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02763-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02763-100/BraTS-GLI-02763-100-seg.nii.gz,0.7703117015840573,17.26267650163207,0.6353467561521253,16.3707055437449,0.8733642452344152,2.449489742783178
BraTS-GLI-02767-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02767-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02767-100/BraTS-GLI-02767-100-seg.nii.gz,1.0,0.0,1.0,0.0,0.0,70.77570191835562
BraTS-GLI-02777-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02777-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02777-101/BraTS-GLI-02777-101-seg.nii.gz,0.403747870528109,17.086543221564902,0.8989334088442116,2.8284271247461903,0.8318563466771438,7.0
BraTS-GLI-02778-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02778-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02778-100/BraTS-GLI-02778-100-seg.nii.gz,0.7993072775219427,7.752152908289439,0.7330822331956062,8.774964387392123,0.7165855719135754,6.4031242374328485
BraTS-GLI-02779-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02779-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02779-101/BraTS-GLI-02779-101-seg.nii.gz,1.0,0.0,0.297079556898288,14.52066970131227,0.5858112396855623,9.486832980505138
BraTS-GLI-02782-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02782-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02782-101/BraTS-GLI-02782-101-seg.nii.gz,0.0,inf,0.5524450900127647,15.165750888103101,0.6549248640768688,6.708203932499369
BraTS-GLI-02794-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02794-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02794-100/BraTS-GLI-02794-100-seg.nii.gz,0.32167832167832167,6.324555320336759,0.6676317313259988,7.874007874011811,0.8568196232365999,3.605551275463989
BraTS-GLI-02796-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02796-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02796-100/BraTS-GLI-02796-100-seg.nii.gz,1.0,0.0,0.8174344093821787,2.8284271247461903,0.9168751483720166,2.0
BraTS-GLI-02797-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02797-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02797-100/BraTS-GLI-02797-100-seg.nii.gz,0.0,inf,0.027723476097387595,19.261360284258224,0.1077436396496594,54.888523248852614
BraTS-GLI-02798-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02798-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02798-100/BraTS-GLI-02798-100-seg.nii.gz,0.0,inf,0.4030106055422511,11.180339887498949,0.48014620368832034,49.26913701200762
BraTS-GLI-02799-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02799-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02799-100/BraTS-GLI-02799-100-seg.nii.gz,0.043478260869565216,33.76980627408807,0.8589749144317838,4.58257569495584,0.8303206104272821,5.744562646538029
BraTS-GLI-02802-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02802-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02802-101/BraTS-GLI-02802-101-seg.nii.gz,1.0,0.0,1.0,0.0,0.24424764111902003,27.202941017470888
BraTS-GLI-02804-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02804-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02804-101/BraTS-GLI-02804-101-seg.nii.gz,0.880076110360022,2.23606797749979,0.8213389278087888,2.8284271247461903,0.8680737682048992,3.0
BraTS-GLI-02826-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02826-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02826-101/BraTS-GLI-02826-101-seg.nii.gz,0.3322784810126582,16.881943016134134,0.9102098897189612,2.23606797749979,0.8920166693904232,2.23606797749979
BraTS-GLI-02830-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02830-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02830-100/BraTS-GLI-02830-100-seg.nii.gz,0.0,inf,0.583942378985277,13.038404810405298,0.8734788398077925,3.0
BraTS-GLI-02835-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02835-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02835-101/BraTS-GLI-02835-101-seg.nii.gz,0.0,inf,0.8113749021654056,4.358898943540674,0.8332431701379497,3.605551275463989
BraTS-GLI-02839-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02839-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02839-101/BraTS-GLI-02839-101-seg.nii.gz,1.0,0.0,0.7710545304607772,3.605551275463989,0.8532229802781195,3.0
BraTS-GLI-02842-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02842-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02842-100/BraTS-GLI-02842-100-seg.nii.gz,0.7207632948495544,3.0,0.8528274811842914,5.0,0.8436386560770915,5.196152422706632
BraTS-GLI-02844-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02844-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02844-100/BraTS-GLI-02844-100-seg.nii.gz,1.0,0.0,0.9047827994734533,1.4142135623730951,0.8463392469082145,3.0
BraTS-GLI-02846-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02846-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02846-100/BraTS-GLI-02846-100-seg.nii.gz,0.7187242417615691,41.680330769099974,0.7156004595686214,50.153759961888426,0.8027464033709826,7.810249675906654
BraTS-GLI-02846-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02846-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02846-101/BraTS-GLI-02846-101-seg.nii.gz,0.7437200522723972,4.123105625617661,0.8237225864086465,18.0,0.7984120544523435,9.433981132056603
BraTS-GLI-02851-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02851-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02851-101/BraTS-GLI-02851-101-seg.nii.gz,0.0,inf,0.7451573413984302,4.123105625617661,0.8544741889750647,3.605551275463989
BraTS-GLI-02855-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02855-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02855-101/BraTS-GLI-02855-101-seg.nii.gz,0.0,inf,0.9024776302613302,1.7320508075688772,0.8163934859970102,13.674794331177344
BraTS-GLI-02861-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02861-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02861-100/BraTS-GLI-02861-100-seg.nii.gz,1.0,0.0,0.0,inf,0.5969305331179321,7.8676320542012865
BraTS-GLI-02865-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02865-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02865-100/BraTS-GLI-02865-100-seg.nii.gz,1.0,0.0,0.16467915956842702,7.54983443527075,0.7659867998181448,6.48074069840786
