case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02228-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02228-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02228-100/BraTS-GLI-02228-100-seg.nii.gz,0.5350404312668463,6.778623680593976,0.017451331430138224,45.552167895721496,0.4822104466313399,22.9128784747792
BraTS-GLI-02236-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02236-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02236-102/BraTS-GLI-02236-102-seg.nii.gz,1.0,0.0,1.0,0.0,0.9535746100142943,1.0
BraTS-GLI-02239-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02239-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02239-101/BraTS-GLI-02239-101-seg.nii.gz,0.0,inf,0.8335008375209381,2.449489742783178,0.8820113173831033,2.23606797749979
BraTS-GLI-02241-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02241-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02241-101/BraTS-GLI-02241-101-seg.nii.gz,1.0,0.0,0.8847673839568566,5.744562646538029,0.937852649766475,2.449489742783178
BraTS-GLI-02243-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02243-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02243-101/BraTS-GLI-02243-101-seg.nii.gz,0.0,28.806245339007067,0.883273689124008,3.1622776601683795,0.8890532289964743,2.23606797749979
BraTS-GLI-02245-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02245-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02245-101/BraTS-GLI-02245-101-seg.nii.gz,0.0,inf,0.8364555590664922,2.449489742783178,0.8804964683787204,4.47213595499958
BraTS-GLI-02245-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02245-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02245-102/BraTS-GLI-02245-102-seg.nii.gz,0.494949494949495,9.93979848417529,0.5759944415494181,11.224972160321824,0.9430087971578414,2.0
BraTS-GLI-02247-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02247-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02247-102/BraTS-GLI-02247-102-seg.nii.gz,0.0,inf,0.897295986419304,2.0,0.8760848206975602,2.23606797749979
BraTS-GLI-02248-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02248-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02248-100/BraTS-GLI-02248-100-seg.nii.gz,0.0,inf,0.7726149522748195,6.0,0.8354294249439881,7.14142842854285
BraTS-GLI-02248-104,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02248-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02248-104/BraTS-GLI-02248-104-seg.nii.gz,0.0,inf,0.8546169648657665,4.242640687119285,0.8849219755180667,4.0
BraTS-GLI-02258-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02258-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02258-100/BraTS-GLI-02258-100-seg.nii.gz,0.7619558799849713,3.1622776601683795,0.8758377578553399,3.605551275463989,0.8930758360810175,3.0
BraTS-GLI-02270-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02270-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02270-100/BraTS-GLI-02270-100-seg.nii.gz,0.88,1.0,0.7882037533512064,10.862490369793976,0.888408792034567,4.123105625617661
BraTS-GLI-02273-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02273-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02273-100/BraTS-GLI-02273-100-seg.nii.gz,0.9303190616477428,1.0,0.9493258290480625,8.774964387392123,0.9521581080516441,2.0
BraTS-GLI-02285-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02285-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02285-101/BraTS-GLI-02285-101-seg.nii.gz,0.8564240187856424,1.0,0.8267773974524437,3.605551275463989,0.9275138586765841,2.0
BraTS-GLI-02331-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02331-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02331-100/BraTS-GLI-02331-100-seg.nii.gz,0.7926749509483323,2.0,0.7719298245614035,3.7416573867739413,0.7317711361786254,4.242640687119285
BraTS-GLI-02358-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02358-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02358-101/BraTS-GLI-02358-101-seg.nii.gz,0.8258160586229868,2.0354101966244533,0.6731524321620608,3.7416573867739413,0.73082910321489,22.64950330581225
BraTS-GLI-02372-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02372-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02372-100/BraTS-GLI-02372-100-seg.nii.gz,0.8310276679841897,1.4142135623730951,0.8905121793611104,3.0,0.9291060540138345,2.0
BraTS-GLI-02375-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02375-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02375-101/BraTS-GLI-02375-101-seg.nii.gz,0.7190473659029292,9.695359714832659,0.6096381429221666,7.14142842854285,0.8810277498372877,2.449489742783178
BraTS-GLI-02378-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02378-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02378-101/BraTS-GLI-02378-101-seg.nii.gz,0.8538115897118066,1.0,0.8956515570688799,3.3166247903554,0.906270747576683,2.23606797749979
BraTS-GLI-02498-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02498-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02498-101/BraTS-GLI-02498-101-seg.nii.gz,0.4607594936708861,11.045361017187261,0.8847224985080565,1.4142135623730951,0.9153663280743463,74.00540509695654
BraTS-GLI-02518-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02518-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02518-100/BraTS-GLI-02518-100-seg.nii.gz,0.8585221939117608,1.0,0.8790854462846255,4.47213595499958,0.8844747538307172,8.06225774829855
BraTS-GLI-02520-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02520-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02520-103/BraTS-GLI-02520-103-seg.nii.gz,0.7297602610769424,5.567039912272021,0.8652204531011147,3.0,0.9009437972961483,2.23606797749979
BraTS-GLI-02520-104,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02520-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02520-104/BraTS-GLI-02520-104-seg.nii.gz,0.7777648968235567,2.23606797749979,0.8762301164779144,2.8284271247461903,0.900816358064433,2.23606797749979
BraTS-GLI-02524-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02524-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02524-102/BraTS-GLI-02524-102-seg.nii.gz,0.8815406976744186,1.0,0.89988358556461,3.1622776601683795,0.9477956038403234,4.47213595499958
BraTS-GLI-02524-105,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02524-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02524-105/BraTS-GLI-02524-105-seg.nii.gz,0.8388388388388388,1.4142135623730951,0.7464411321386702,6.782329983125268,0.9265868661117771,1.7320508075688772
BraTS-GLI-02547-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02547-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02547-101/BraTS-GLI-02547-101-seg.nii.gz,0.8906346909241265,1.0,0.8346048214830638,1.4142135623730951,0.8969007376046042,2.468436611881053
BraTS-GLI-02548-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02548-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02548-101/BraTS-GLI-02548-101-seg.nii.gz,0.9143425863822238,4.123105625617661,0.8137354017779327,5.830951894845301,0.9115112846963418,4.242640687119285
BraTS-GLI-02548-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02548-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02548-102/BraTS-GLI-02548-102-seg.nii.gz,0.9437524955241566,2.0,0.8692456317204301,6.4031242374328485,0.9487823587704078,2.0
BraTS-GLI-02598-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02598-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02598-101/BraTS-GLI-02598-101-seg.nii.gz,0.7206303724928367,9.61237313694591,0.14758463294028148,8.831760866327848,0.9096479779326687,2.8284271247461903
BraTS-GLI-02602-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02602-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02602-100/BraTS-GLI-02602-100-seg.nii.gz,0.8100139567341242,1.4142135623730951,0.6916864226302889,4.0,0.8871465264037557,2.8284271247461903
BraTS-GLI-02608-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02608-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02608-103/BraTS-GLI-02608-103-seg.nii.gz,0.8602343718100527,2.449489742783178,0.91725768321513,4.58257569495584,0.9272497414090335,4.69041575982343
BraTS-GLI-02608-104,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02608-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02608-104/BraTS-GLI-02608-104-seg.nii.gz,0.786223978298048,2.23606797749979,0.9236639110840775,2.0,0.9129876604761311,4.0
BraTS-GLI-02623-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02623-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02623-101/BraTS-GLI-02623-101-seg.nii.gz,0.0,inf,0.11072664359861592,72.02637431334837,0.0032811987312698237,82.90958931269651
BraTS-GLI-02637-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02637-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02637-100/BraTS-GLI-02637-100-seg.nii.gz,0.7090753261594134,2.23606797749979,0.8553786155346116,2.449489742783178,0.8608950875163357,3.3166247903554
BraTS-GLI-02651-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02651-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02651-100/BraTS-GLI-02651-100-seg.nii.gz,0.3892100192678227,7.586506943631222,0.9281714146579011,2.23606797749979,0.8905885993542397,5.744562646538029
BraTS-GLI-02688-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02688-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02688-100/BraTS-GLI-02688-100-seg.nii.gz,1.0,0.0,0.6275981524249422,4.58257569495584,0.8649020645844362,3.4641016151377544
BraTS-GLI-02709-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02709-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02709-100/BraTS-GLI-02709-100-seg.nii.gz,1.0,0.0,0.8164714235001775,2.0,0.695030243583456,7.211102550927978
BraTS-GLI-02735-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02735-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02735-101/BraTS-GLI-02735-101-seg.nii.gz,0.2154233025984912,15.693931432357953,0.8941136955243933,2.449489742783178,0.891132037124856,12.676700295401963
BraTS-GLI-02737-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02737-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02737-100/BraTS-GLI-02737-100-seg.nii.gz,0.6377810940153348,18.81488772222678,0.7697965187545968,17.72004514666935,0.9037228055989598,3.0
BraTS-GLI-02744-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02744-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02744-100/BraTS-GLI-02744-100-seg.nii.gz,0.225,25.0,0.8602121417287294,3.605551275463989,0.9235014781663088,1.4142135623730951
BraTS-GLI-02750-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02750-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02750-100/BraTS-GLI-02750-100-seg.nii.gz,0.7719810288215979,12.581700922581073,0.8255843822245055,56.29964459972663,0.796366887853546,49.46513515015293
BraTS-GLI-02750-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02750-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02750-101/BraTS-GLI-02750-101-seg.nii.gz,0.7900032456994482,2.0,0.8209725618038577,1.7320508075688772,0.8154381144549865,5.656854249492381
BraTS-GLI-02754-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02754-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02754-101/BraTS-GLI-02754-101-seg.nii.gz,0.8764197236480465,1.7320508075688772,0.897150037697914,5.916079783099616,0.9186726240342549,3.0
BraTS-GLI-02771-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02771-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02771-101/BraTS-GLI-02771-101-seg.nii.gz,0.0,54.16641025580336,0.33206580028693605,20.493901531919196,0.6770429091579481,7.681145747868608
BraTS-GLI-02773-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02773-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02773-101/BraTS-GLI-02773-101-seg.nii.gz,0.7410714285714286,2.449489742783178,0.8269562954023805,4.58257569495584,0.9179568755153201,2.23606797749979
BraTS-GLI-02774-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02774-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02774-101/BraTS-GLI-02774-101-seg.nii.gz,0.7276807493413991,19.00262975904403,0.724230756680915,12.0,0.7331151229990283,11.445523142259598
BraTS-GLI-02777-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02777-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02777-100/BraTS-GLI-02777-100-seg.nii.gz,0.7190613950498232,7.010660171779795,0.9029585664514226,2.23606797749979,0.9125118168578655,3.3166247903554
BraTS-GLI-02778-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02778-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02778-101/BraTS-GLI-02778-101-seg.nii.gz,0.8000432650706663,1.7320508075688772,0.7901219327434026,6.4031242374328485,0.8764306245100602,3.605551275463989
BraTS-GLI-02782-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02782-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02782-100/BraTS-GLI-02782-100-seg.nii.gz,0.0,inf,0.6317900797583652,12.342999110758154,0.7715250422059651,5.0
BraTS-GLI-02787-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02787-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02787-101/BraTS-GLI-02787-101-seg.nii.gz,0.0,inf,0.8323865817148999,9.486832980505138,0.8798979649201709,4.242640687119285
BraTS-GLI-02791-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02791-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02791-100/BraTS-GLI-02791-100-seg.nii.gz,0.6309587256469473,13.341664064126334,0.4281414722559404,10.954451150103322,0.6495015374139527,17.029386365926403
BraTS-GLI-02792-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02792-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02792-101/BraTS-GLI-02792-101-seg.nii.gz,0.0,inf,0.8033467539003523,12.569805089976535,0.8702362565070648,5.477225575051661
BraTS-GLI-02794-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02794-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02794-101/BraTS-GLI-02794-101-seg.nii.gz,0.40809443507588533,2.23606797749979,0.7420053510001274,6.324555320336759,0.8779187973630707,4.242640687119285
BraTS-GLI-02796-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02796-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02796-101/BraTS-GLI-02796-101-seg.nii.gz,0.0,inf,0.8176616915422885,2.449489742783178,0.9321069700675209,1.4142135623730951
BraTS-GLI-02803-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02803-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02803-100/BraTS-GLI-02803-100-seg.nii.gz,0.0,inf,0.9063798476454293,2.449489742783178,0.9294533034869499,2.23606797749979
BraTS-GLI-02808-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02808-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02808-100/BraTS-GLI-02808-100-seg.nii.gz,0.19307654802535348,39.63584236521283,0.8433106691886918,3.7416573867739413,0.8840487786044818,3.0
BraTS-GLI-02816-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02816-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02816-100/BraTS-GLI-02816-100-seg.nii.gz,0.2549450549450549,20.86623188376474,0.803206876601372,3.0,0.8214150696484136,2.449489742783178
BraTS-GLI-02820-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02820-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02820-100/BraTS-GLI-02820-100-seg.nii.gz,0.0,inf,0.8526639738411232,4.242640687119285,0.9100041318045656,2.8284271247461903
BraTS-GLI-02827-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02827-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02827-100/BraTS-GLI-02827-100-seg.nii.gz,0.0,inf,0.9328299072390808,2.0,0.9130829748213153,3.3166247903554
BraTS-GLI-02828-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02828-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02828-100/BraTS-GLI-02828-100-seg.nii.gz,0.0,inf,0.8935870579330012,3.7416573867739413,0.9146195431029471,3.0
BraTS-GLI-02831-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02831-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02831-100/BraTS-GLI-02831-100-seg.nii.gz,1.0,0.0,0.8918646244152986,1.4142135623730951,0.8862516073724818,1.4142135623730951
BraTS-GLI-02832-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02832-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02832-101/BraTS-GLI-02832-101-seg.nii.gz,0.2958057395143488,28.940772779774807,0.8957068516912402,3.7416573867739413,0.8942475158388934,3.0
BraTS-GLI-02833-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02833-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02833-100/BraTS-GLI-02833-100-seg.nii.gz,0.09959623149394348,38.486353856894816,0.8755267880547658,3.605551275463989,0.8799769378319344,2.8284271247461903
BraTS-GLI-02834-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02834-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02834-100/BraTS-GLI-02834-100-seg.nii.gz,0.7225590633493624,2.0,0.7988471238140987,4.358898943540674,0.8685723979981339,2.8284271247461903
BraTS-GLI-02837-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02837-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02837-101/BraTS-GLI-02837-101-seg.nii.gz,1.0,0.0,0.0,inf,0.5221380561186386,15.524174696260024
BraTS-GLI-02857-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02857-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02857-101/BraTS-GLI-02857-101-seg.nii.gz,0.9147976878612717,1.4142135623730951,0.8705157181014999,4.0,0.8219288025889968,32.14031735997639
BraTS-GLI-02859-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02859-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02859-100/BraTS-GLI-02859-100-seg.nii.gz,1.0,0.0,0.2880116959064328,15.218387147002856,0.9031325222020489,2.0
BraTS-GLI-02861-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02861-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02861-101/BraTS-GLI-02861-101-seg.nii.gz,0.0,inf,0.0,inf,0.39487250940504387,41.0
BraTS-GLI-02863-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02863-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02863-101/BraTS-GLI-02863-101-seg.nii.gz,0.7227184466019417,8.378086867446207,0.7933945162021301,3.0,0.8525356502030409,7.810249675906654
BraTS-GLI-02870-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02870-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02870-101/BraTS-GLI-02870-101-seg.nii.gz,0.45106861642294716,35.50345748299696,0.8390171046548842,10.862780491200215,0.8789467943940523,4.47213595499958
BraTS-GLI-02875-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02875-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02875-100/BraTS-GLI-02875-100-seg.nii.gz,0.0,inf,0.3040042050723685,19.0,0.6073415061295973,12.165525060596439
BraTS-GLI-02875-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02875-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02875-101/BraTS-GLI-02875-101-seg.nii.gz,0.0,inf,0.33568776772965253,15.394804318340652,0.6105571243675727,11.575836902790225
BraTS-GLI-02880-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02880-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02880-100/BraTS-GLI-02880-100-seg.nii.gz,0.7388235294117647,17.77897346281921,0.9049247421847654,2.0,0.9197364453014338,1.4142135623730951
BraTS-GLI-02885-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02885-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02885-100/BraTS-GLI-02885-100-seg.nii.gz,0.0,inf,0.8307173893766072,2.23606797749979,0.8405306671793886,2.23606797749979
BraTS-GLI-02889-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02889-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02889-100/BraTS-GLI-02889-100-seg.nii.gz,0.0,inf,0.5686977299880526,6.4031242374328485,0.7584257447271145,5.385164807134504
BraTS-GLI-02889-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02889-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02889-101/BraTS-GLI-02889-101-seg.nii.gz,0.0,inf,0.5915636983383042,5.830951894845301,0.7708290755501056,4.123105625617661
BraTS-GLI-02890-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02890-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02890-100/BraTS-GLI-02890-100-seg.nii.gz,0.5534105534105535,44.19275958796871,0.8709384066862018,4.242640687119285,0.886558144804925,4.58257569495584
BraTS-GLI-02892-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02892-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02892-100/BraTS-GLI-02892-100-seg.nii.gz,0.8910476445447331,1.4142135623730951,0.9017605900281391,3.0,0.914874243328502,3.0
