case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02248-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02248-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02248-100/BraTS-GLI-02248-100-seg.nii.gz,0.0,inf,0.9033846153846153,2.23606797749979,0.9176285657045108,7.211102550927978
BraTS-GLI-02248-104,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02248-104.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02248-104/BraTS-GLI-02248-104-seg.nii.gz,0.0,inf,0.9099111707513852,5.0990195135927845,0.9403215008170699,2.8284271247461903
BraTS-GLI-02258-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02258-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02258-100/BraTS-GLI-02258-100-seg.nii.gz,0.922329189643892,1.0,0.963248951311643,1.4142135623730951,0.9482182495166719,1.7320508075688772
BraTS-GLI-02270-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02270-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02270-100/BraTS-GLI-02270-100-seg.nii.gz,0.9777227722772277,1.0,0.9682454251883746,1.0,0.9599611744722155,1.0
BraTS-GLI-02273-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02273-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02273-100/BraTS-GLI-02273-100-seg.nii.gz,0.9792418704262871,1.0,0.9900695134061569,1.0,0.9850992533580012,1.0
BraTS-GLI-02285-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02285-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02285-101/BraTS-GLI-02285-101-seg.nii.gz,0.9674203311376179,0.0,0.934,2.0,0.9762479756797454,1.0
BraTS-GLI-02331-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02331-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02331-100/BraTS-GLI-02331-100-seg.nii.gz,0.964168039538715,1.0,0.8340901719104769,4.505267876986378,0.8752460257380772,2.449489742783178
BraTS-GLI-02358-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02358-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02358-101/BraTS-GLI-02358-101-seg.nii.gz,0.9625775327360441,1.0,0.9768899492508947,1.0,0.9037040661545237,5.0990195135927845
BraTS-GLI-02372-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02372-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02372-100/BraTS-GLI-02372-100-seg.nii.gz,0.9567183776686281,1.0,0.9745123883713698,1.0,0.9758838941754159,1.0
BraTS-GLI-02375-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02375-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02375-101/BraTS-GLI-02375-101-seg.nii.gz,0.8422170722286597,5.0990195135927845,0.6631843575418994,5.0,0.9379630245149091,1.4142135623730951
BraTS-GLI-02378-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02378-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02378-101/BraTS-GLI-02378-101-seg.nii.gz,0.9463935326897418,1.0,0.957281083696178,1.0,0.9550510386596008,1.4142135623730951
BraTS-GLI-02498-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02498-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02498-101/BraTS-GLI-02498-101-seg.nii.gz,0.4843492586490939,9.90201390833439,0.9696263949539059,1.0,0.9746507435781884,1.0
BraTS-GLI-02518-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02518-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02518-100/BraTS-GLI-02518-100-seg.nii.gz,0.950172183568768,1.0,0.9752623688155923,1.0,0.9624462029709843,1.0
BraTS-GLI-02520-103,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02520-103.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02520-103/BraTS-GLI-02520-103-seg.nii.gz,0.8834172221466468,1.0,0.9459674989810204,1.7320508075688772,0.9551670616859282,1.0
BraTS-GLI-02520-104,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02520-104.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02520-104/BraTS-GLI-02520-104-seg.nii.gz,0.8954639284391044,1.0,0.9609832738699224,1.0,0.9643121170692187,1.0
BraTS-GLI-02524-102,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02524-102.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02524-102/BraTS-GLI-02524-102-seg.nii.gz,0.976432894268423,0.0,0.974321550741163,1.0,0.978149785259726,1.0
BraTS-GLI-02524-105,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02524-105.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02524-105/BraTS-GLI-02524-105-seg.nii.gz,0.9402161923670859,1.0,0.7944682215499574,7.0710678118654755,0.9863844804862374,1.0
BraTS-GLI-02547-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02547-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02547-101/BraTS-GLI-02547-101-seg.nii.gz,0.9690962099125364,1.0,0.9684813753581661,1.0,0.9717997363259269,1.0
BraTS-GLI-02548-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02548-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02548-101/BraTS-GLI-02548-101-seg.nii.gz,0.9770593183730077,1.0,0.9811877225136405,1.0,0.9832636307911949,1.0
BraTS-GLI-02548-102,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02548-102.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02548-102/BraTS-GLI-02548-102-seg.nii.gz,0.981977504577557,1.0,0.9871144177603688,1.0,0.9839323791758295,1.0
BraTS-GLI-02598-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02598-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02598-101/BraTS-GLI-02598-101-seg.nii.gz,0.8119122257053292,8.142432714806905,0.7365747460087083,5.0990195135927845,0.9708502101099401,1.0
BraTS-GLI-02602-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02602-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02602-100/BraTS-GLI-02602-100-seg.nii.gz,0.9272173324306026,1.0,0.8590302043942367,2.8284271247461903,0.922271435838265,2.23606797749979
BraTS-GLI-02608-103,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02608-103.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02608-103/BraTS-GLI-02608-103-seg.nii.gz,0.9517127851375715,1.0,0.9654236879389865,1.7320508075688772,0.9700092661649378,2.0
BraTS-GLI-02608-104,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02608-104.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02608-104/BraTS-GLI-02608-104-seg.nii.gz,0.9521925133689839,1.0,0.9767682874168754,1.0,0.9664192251876713,1.0
BraTS-GLI-02623-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02623-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02623-101/BraTS-GLI-02623-101-seg.nii.gz,0.0,inf,0.3793103448275862,3.1699950166777278,0.28293413173652693,22.125773966021452
BraTS-GLI-02637-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02637-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02637-100/BraTS-GLI-02637-100-seg.nii.gz,0.8069932832872383,2.0,0.922637787012551,1.4142135623730951,0.9312512841586192,1.7320508075688772
BraTS-GLI-02651-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02651-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02651-100/BraTS-GLI-02651-100-seg.nii.gz,0.06837606837606838,15.937099529818129,0.9526148943585998,2.449489742783178,0.9527207850133809,2.8284271247461903
BraTS-GLI-02688-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02688-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02688-100/BraTS-GLI-02688-100-seg.nii.gz,1.0,0.0,0.8545359065248785,2.23606797749979,0.9221917539907942,2.23606797749979
BraTS-GLI-02709-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02709-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02709-100/BraTS-GLI-02709-100-seg.nii.gz,1.0,0.0,0.9464163822525598,1.0,0.7983162958508719,7.3484692283495345
BraTS-GLI-02735-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02735-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02735-101/BraTS-GLI-02735-101-seg.nii.gz,0.16909620991253643,12.563809815377144,0.943917140674081,2.23606797749979,0.9340315644354822,5.385164807134504
BraTS-GLI-02737-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02737-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02737-100/BraTS-GLI-02737-100-seg.nii.gz,0.8432986131092823,1.4142135623730951,0.9084947659728071,1.4142135623730951,0.9699071988467429,1.0
BraTS-GLI-02744-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02744-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02744-100/BraTS-GLI-02744-100-seg.nii.gz,0.7916666666666666,1.372792206135788,0.9538885999231099,1.0,0.9664397285477963,1.0
BraTS-GLI-02750-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02750-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02750-100/BraTS-GLI-02750-100-seg.nii.gz,0.8895949166004765,1.0,0.9307627357162961,1.0,0.9182777622116373,1.4142135623730951
BraTS-GLI-02750-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02750-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02750-101/BraTS-GLI-02750-101-seg.nii.gz,0.8974867724867724,1.0,0.9033495647041464,1.0,0.9419260581956901,1.0
BraTS-GLI-02754-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02754-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02754-101/BraTS-GLI-02754-101-seg.nii.gz,0.9476253094975773,1.0,0.9688600414945657,1.0,0.9565137293553052,1.4142135623730951
BraTS-GLI-02771-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02771-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02771-101/BraTS-GLI-02771-101-seg.nii.gz,0.5833333333333334,25.8504223792292,0.4774781526838847,15.811388300841896,0.7926788334468174,3.4641016151377544
BraTS-GLI-02773-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02773-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02773-101/BraTS-GLI-02773-101-seg.nii.gz,0.9058509692335053,1.0,0.9133269543158504,2.0,0.9436653003349278,1.4142135623730951
BraTS-GLI-02774-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02774-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02774-101/BraTS-GLI-02774-101-seg.nii.gz,0.8061224489795918,2.449489742783178,0.8022937415141425,17.08800749063506,0.834284918535023,10.0
BraTS-GLI-02777-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02777-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02777-100/BraTS-GLI-02777-100-seg.nii.gz,0.7966573816155988,1.4142135623730951,0.966436885523788,1.0,0.9481073432051347,2.0
BraTS-GLI-02778-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02778-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02778-101/BraTS-GLI-02778-101-seg.nii.gz,0.952238588303923,1.0,0.926770436443473,3.0,0.933816857504398,2.8284271247461903
BraTS-GLI-02782-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02782-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02782-100/BraTS-GLI-02782-100-seg.nii.gz,0.0,inf,0.7560528444324616,11.575836902790225,0.8859706029545328,3.4641016151377544
BraTS-GLI-02787-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02787-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02787-101/BraTS-GLI-02787-101-seg.nii.gz,0.0,inf,0.9678635723314338,1.7320508075688772,0.9537602272610028,2.0
BraTS-GLI-02791-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02791-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02791-100/BraTS-GLI-02791-100-seg.nii.gz,0.8714939458299578,1.4142135623730951,0.9193735758009025,2.23606797749979,0.8537354352296094,3.605551275463989
BraTS-GLI-02792-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02792-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02792-101/BraTS-GLI-02792-101-seg.nii.gz,0.0,inf,0.9523931333559823,3.3166247903554,0.931957811291045,3.0
BraTS-GLI-02794-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02794-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02794-101/BraTS-GLI-02794-101-seg.nii.gz,0.8271604938271605,1.0,0.907516413855558,1.4142135623730951,0.9516547441238896,1.4142135623730951
BraTS-GLI-02796-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02796-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02796-101/BraTS-GLI-02796-101-seg.nii.gz,0.0,inf,0.8595299633347359,2.23606797749979,0.9630989404646272,1.0
BraTS-GLI-02803-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02803-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02803-100/BraTS-GLI-02803-100-seg.nii.gz,0.0,inf,0.9440212257040059,2.449489742783178,0.9371684870379867,2.449489742783178
BraTS-GLI-02808-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02808-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02808-100/BraTS-GLI-02808-100-seg.nii.gz,0.41446965052115264,5.196152422706632,0.9508908122182309,2.0,0.9450440239633292,1.7320508075688772
BraTS-GLI-02816-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02816-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02816-100/BraTS-GLI-02816-100-seg.nii.gz,0.3157894736842105,3.3166247903554,0.9022060100746917,1.4142135623730951,0.8992958396113281,1.4142135623730951
BraTS-GLI-02820-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02820-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02820-100/BraTS-GLI-02820-100-seg.nii.gz,1.0,0.0,0.9715530533433296,1.0,0.9584047223021223,2.0
BraTS-GLI-02827-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02827-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02827-100/BraTS-GLI-02827-100-seg.nii.gz,0.0,inf,0.9722447691197691,1.0,0.9480355987620863,1.7320508075688772
BraTS-GLI-02828-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02828-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02828-100/BraTS-GLI-02828-100-seg.nii.gz,1.0,0.0,0.9752968450090985,1.0,0.9668702550843116,1.0
BraTS-GLI-02831-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02831-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02831-100/BraTS-GLI-02831-100-seg.nii.gz,1.0,0.0,0.9029813540731878,1.4142135623730951,0.9206710738292317,1.0
BraTS-GLI-02832-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02832-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02832-101/BraTS-GLI-02832-101-seg.nii.gz,0.6314893617021277,17.366628947348644,0.9639415268002166,1.0,0.9440960162581311,1.7320508075688772
BraTS-GLI-02833-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02833-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02833-100/BraTS-GLI-02833-100-seg.nii.gz,0.6770428015564203,1.4142135623730951,0.9360076954579655,1.7320508075688772,0.9055475471868102,2.8284271247461903
BraTS-GLI-02834-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02834-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02834-100/BraTS-GLI-02834-100-seg.nii.gz,0.9031587697423109,1.0,0.9354069986203437,1.0,0.9130442015604465,2.0
BraTS-GLI-02837-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02837-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02837-101/BraTS-GLI-02837-101-seg.nii.gz,0.0,inf,0.0,inf,0.4016556291390728,11.180339887498949
BraTS-GLI-02857-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02857-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02857-101/BraTS-GLI-02857-101-seg.nii.gz,0.9311269614835949,1.0,0.9491396279128833,1.4142135623730951,0.8902735884002752,3.3166247903554
BraTS-GLI-02859-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02859-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02859-100/BraTS-GLI-02859-100-seg.nii.gz,1.0,0.0,0.6084318109230278,4.898979485566356,0.9587413172650431,1.0
BraTS-GLI-02861-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02861-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02861-101/BraTS-GLI-02861-101-seg.nii.gz,1.0,0.0,0.0,inf,0.4893035225993244,6.708203932499369
BraTS-GLI-02863-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02863-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02863-101/BraTS-GLI-02863-101-seg.nii.gz,0.8298881092357292,1.4142135623730951,0.926273172810569,2.0,0.887246098049894,5.916079783099616
BraTS-GLI-02870-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02870-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02870-101/BraTS-GLI-02870-101-seg.nii.gz,0.600926538716082,3.0,0.8905740832717537,5.385164807134504,0.917561830933924,2.23606797749979
BraTS-GLI-02875-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02875-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02875-100/BraTS-GLI-02875-100-seg.nii.gz,0.0,inf,0.4686080947680158,16.754098389172622,0.7588172131824564,10.04987562112089
BraTS-GLI-02875-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02875-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02875-101/BraTS-GLI-02875-101-seg.nii.gz,0.0,inf,0.4597237530192529,13.601470508735444,0.7539833582248773,9.219544457292887
BraTS-GLI-02880-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02880-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02880-100/BraTS-GLI-02880-100-seg.nii.gz,0.8579626972740315,1.0,0.9637805960022964,1.0,0.9639537725006109,1.0
BraTS-GLI-02885-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02885-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02885-100/BraTS-GLI-02885-100-seg.nii.gz,0.0,inf,0.8918388333177526,1.4142135623730951,0.8655735138731264,2.0
BraTS-GLI-02889-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02889-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02889-100/BraTS-GLI-02889-100-seg.nii.gz,0.0,inf,0.6838156484458735,4.242640687119285,0.8272197210126209,3.0
BraTS-GLI-02889-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02889-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02889-101/BraTS-GLI-02889-101-seg.nii.gz,0.0,inf,0.719607040523946,3.7416573867739413,0.8419432090318166,2.5252772191753667
BraTS-GLI-02890-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02890-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02890-100/BraTS-GLI-02890-100-seg.nii.gz,0.7988748241912799,21.047565179849187,0.949562665048082,1.7320508075688772,0.9272887006495026,2.23606797749979
BraTS-GLI-02892-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02892-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02892-100/BraTS-GLI-02892-100-seg.nii.gz,0.9422832961395646,1.0,0.9123719309094487,2.449489742783178,0.934090940722905,3.0
BraTS-GLI-02893-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02893-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02893-101/BraTS-GLI-02893-101-seg.nii.gz,0.8677569150010095,1.4142135623730951,0.8941906701580836,1.0,0.9425448953814048,1.0
BraTS-GLI-02894-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02894-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02894-100/BraTS-GLI-02894-100-seg.nii.gz,1.0,0.0,0.8955912694103594,2.8284271247461903,0.9110597775763424,3.0
BraTS-GLI-02895-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02895-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02895-101/BraTS-GLI-02895-101-seg.nii.gz,0.0,inf,0.7527193618564177,14.4741045204952,0.9624487375858491,1.0
BraTS-GLI-02897-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02897-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02897-100/BraTS-GLI-02897-100-seg.nii.gz,0.0,inf,0.8573002417602595,2.449489742783178,0.804558146554977,3.0
BraTS-GLI-02899-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02899-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02899-101/BraTS-GLI-02899-101-seg.nii.gz,1.0,0.0,0.9710164107993647,1.0,0.9407959838775855,1.4142135623730951
BraTS-GLI-02901-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02901-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02901-101/BraTS-GLI-02901-101-seg.nii.gz,1.0,0.0,0.8571428571428571,1.7320508075688772,0.8697812070605644,2.23606797749979
BraTS-GLI-02902-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02902-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02902-101/BraTS-GLI-02902-101-seg.nii.gz,1.0,0.0,0.9472312024194389,1.4142135623730951,0.9244786843957183,2.23606797749979
BraTS-GLI-02912-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02912-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02912-100/BraTS-GLI-02912-100-seg.nii.gz,0.9034114958097011,38.92685276860703,0.9034114958097011,38.92685276860703,0.6504579602758053,7.0710678118654755
BraTS-GLI-02912-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02912-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02912-101/BraTS-GLI-02912-101-seg.nii.gz,0.9050121022492473,9.05813756018772,0.9063718359034041,9.848857801796104,0.8507298988182591,3.4641016151377544
BraTS-GLI-02914-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02914-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02914-100/BraTS-GLI-02914-100-seg.nii.gz,0.8527247977241095,1.0,0.9465512146637177,1.4142135623730951,0.9201850451018927,2.23606797749979
BraTS-GLI-02917-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02917-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02917-100/BraTS-GLI-02917-100-seg.nii.gz,0.7672904800650936,3.0,0.9505439818787109,1.0,0.8828116998083197,16.06237840420901
BraTS-GLI-02919-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02919-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02919-100/BraTS-GLI-02919-100-seg.nii.gz,0.8266047551485447,2.0,0.8409626052600072,2.0,0.8485893357209533,4.123105625617661
BraTS-GLI-02927-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02927-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02927-100/BraTS-GLI-02927-100-seg.nii.gz,0.8282999486389316,1.4142135623730951,0.8965974789119515,3.0,0.8922621138310707,2.23606797749979
BraTS-GLI-02930-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02930-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02930-100/BraTS-GLI-02930-100-seg.nii.gz,0.9115673453071015,1.0,0.9333638537056819,1.0,0.8077707122645815,13.152946437965905
BraTS-GLI-02938-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02938-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02938-101/BraTS-GLI-02938-101-seg.nii.gz,0.0,inf,0.8338543738987098,3.0,0.912346117993023,2.0
