case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02218-102,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02218-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02218-102/BraTS-GLI-02218-102-seg.nii.gz,0.0,inf,0.7035237973496954,16.64331697709324,0.7187167100210579,13.038404810405298
BraTS-GLI-02220-102,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02220-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02220-102/BraTS-GLI-02220-102-seg.nii.gz,0.0,inf,0.8794303153611394,2.0,0.9205682210166515,1.7320508075688772
BraTS-GLI-02229-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02229-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02229-100/BraTS-GLI-02229-100-seg.nii.gz,0.0,inf,0.10930855252795715,17.804493814764857,0.9177578519174265,2.449489742783178
BraTS-GLI-02236-103,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02236-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02236-103/BraTS-GLI-02236-103-seg.nii.gz,0.0,inf,0.012076484401207649,13.45362404707371,0.9268399373017898,2.0
BraTS-GLI-02239-102,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02239-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02239-102/BraTS-GLI-02239-102-seg.nii.gz,0.0,inf,0.6734565572739847,4.898979485566356,0.6820214967621336,8.306623862918075
BraTS-GLI-02241-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02241-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02241-100/BraTS-GLI-02241-100-seg.nii.gz,0.0,138.60717874403863,0.5657439597873775,94.36100889668359,0.6116234199214039,87.00574693662483
BraTS-GLI-02241-102,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02241-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02241-102/BraTS-GLI-02241-102-seg.nii.gz,0.0,inf,0.8454081021317386,7.810249675906654,0.8493807954475672,7.0
BraTS-GLI-02245-104,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02245-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02245-104/BraTS-GLI-02245-104-seg.nii.gz,0.06757253029746603,24.1039415863879,0.8616909732151368,2.23606797749979,0.8197324048259658,8.774964387392123
BraTS-GLI-02246-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02246-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02246-100/BraTS-GLI-02246-100-seg.nii.gz,0.0,inf,0.0,inf,0.6331219745005795,91.6340535769667
BraTS-GLI-02249-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02249-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02249-101/BraTS-GLI-02249-101-seg.nii.gz,0.0,inf,0.8656172657578802,4.358898943540674,0.8710187788284834,4.898979485566356
BraTS-GLI-02251-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02251-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02251-100/BraTS-GLI-02251-100-seg.nii.gz,0.5702216066481994,30.740852297878796,0.7915238237193819,32.7566787083184,0.9320189005747281,2.23606797749979
BraTS-GLI-02254-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02254-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02254-100/BraTS-GLI-02254-100-seg.nii.gz,0.053818554587391085,91.4231914526894,0.18758777008549116,83.7905125623404,0.19091854419410745,83.12039460926542
BraTS-GLI-02271-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02271-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02271-100/BraTS-GLI-02271-100-seg.nii.gz,0.7659117632022903,12.449899597988733,0.7419465977605513,55.03089887977786,0.8226748714753077,11.575836902790225
BraTS-GLI-02278-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02278-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02278-100/BraTS-GLI-02278-100-seg.nii.gz,0.8093429752622577,3.605551275463989,0.9227831510440206,4.58257569495584,0.9153992395437263,2.23606797749979
BraTS-GLI-02287-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02287-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02287-101/BraTS-GLI-02287-101-seg.nii.gz,0.7698373939624144,3.0,0.643811240004505,4.898979485566356,0.8879986345922266,3.605551275463989
BraTS-GLI-02307-102,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02307-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02307-102/BraTS-GLI-02307-102-seg.nii.gz,0.19189961567519626,20.8806130178211,0.7944860421020581,4.69041575982343,0.7943436000281923,8.12403840463596
BraTS-GLI-02314-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02314-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02314-100/BraTS-GLI-02314-100-seg.nii.gz,0.2604073469817378,14.247806848775006,0.6418660002380102,9.055385138137417,0.7901291139922909,6.0
BraTS-GLI-02327-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02327-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02327-100/BraTS-GLI-02327-100-seg.nii.gz,0.44823641099291645,6.164414002968976,0.8981120027862833,5.477225575051661,0.8882117984432609,4.242640687119285
BraTS-GLI-02329-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02329-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02329-100/BraTS-GLI-02329-100-seg.nii.gz,0.18863657778196552,134.97740499353816,0.3657112526539278,135.29966740535616,0.3887065003282994,134.59940564504734
BraTS-GLI-02345-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02345-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02345-100/BraTS-GLI-02345-100-seg.nii.gz,0.7707049965776865,3.0,0.8337449215327013,2.23606797749979,0.9170369504209541,1.7320508075688772
BraTS-GLI-02348-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02348-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02348-100/BraTS-GLI-02348-100-seg.nii.gz,0.7057218979954326,60.613117365528964,0.46213971665852466,61.52926126307475,0.6265254708647334,57.36244340022213
BraTS-GLI-02358-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02358-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02358-100/BraTS-GLI-02358-100-seg.nii.gz,0.8827730725574086,1.7320508075688772,0.806923920846257,5.0,0.9054312345951042,9.486832980505138
BraTS-GLI-02379-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02379-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02379-100/BraTS-GLI-02379-100-seg.nii.gz,0.6414472921257103,5.916079783099616,0.6637280993568418,6.0,0.8638298172681267,5.477225575051661
BraTS-GLI-02383-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02383-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02383-100/BraTS-GLI-02383-100-seg.nii.gz,0.7507195567962951,2.23606797749979,0.8676731368320153,5.0,0.6777999224194433,31.76476034853718
BraTS-GLI-02385-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02385-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02385-100/BraTS-GLI-02385-100-seg.nii.gz,0.8484494847301304,4.0,0.9311573476292434,5.385164807134504,0.8966958445802324,9.38083151964686
BraTS-GLI-02390-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02390-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02390-101/BraTS-GLI-02390-101-seg.nii.gz,0.07308377896613191,10.254252672213708,0.5724690458849235,7.280109889280518,0.6436504410738084,5.385164807134504
BraTS-GLI-02394-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02394-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02394-100/BraTS-GLI-02394-100-seg.nii.gz,0.5358321635873895,5.656854249492381,0.7747438357855515,4.123105625617661,0.7639610803461413,13.076696830622021
BraTS-GLI-02514-103,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02514-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02514-103/BraTS-GLI-02514-103-seg.nii.gz,0.0,56.15158056546583,0.878435922724372,3.3166247903554,0.928783174698296,2.8284271247461903
BraTS-GLI-02548-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02548-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02548-100/BraTS-GLI-02548-100-seg.nii.gz,0.11728704167362154,7.106248120204163,0.6427394744659591,5.385164807134504,0.8717882352941176,3.605551275463989
BraTS-GLI-02556-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02556-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02556-101/BraTS-GLI-02556-101-seg.nii.gz,0.713539511791477,35.79106033634656,0.6751029688577446,41.02438299353203,0.7741084639632878,25.632011235952593
BraTS-GLI-02558-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02558-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02558-100/BraTS-GLI-02558-100-seg.nii.gz,0.34192597654998613,7.874007874011811,0.7741943105566582,4.69041575982343,0.8626387396067119,5.477225575051661
BraTS-GLI-02605-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02605-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02605-100/BraTS-GLI-02605-100-seg.nii.gz,0.35211859549917857,15.0,0.4945970978697129,10.04987562112089,0.8056479568612346,10.392304845413264
BraTS-GLI-02608-102,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02608-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02608-102/BraTS-GLI-02608-102-seg.nii.gz,0.8601917051834849,3.0,0.88392323166422,2.23606797749979,0.9038599806898252,6.4031242374328485
BraTS-GLI-02609-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02609-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02609-100/BraTS-GLI-02609-100-seg.nii.gz,0.8062944043215313,2.449489742783178,0.7738981686456028,3.7416573867739413,0.8167994207096307,3.4641016151377544
BraTS-GLI-02610-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02610-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02610-100/BraTS-GLI-02610-100-seg.nii.gz,0.0,inf,0.5993849352449431,8.774964387392123,0.8741648576306195,31.953090617340916
BraTS-GLI-02631-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02631-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02631-100/BraTS-GLI-02631-100-seg.nii.gz,0.0,inf,0.09042553191489362,8.602325267042627,0.5051219624236299,42.05948168962618
BraTS-GLI-02633-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02633-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02633-100/BraTS-GLI-02633-100-seg.nii.gz,0.5461194192773715,13.638181696985855,0.6562880251950469,11.874342087037917,0.8539533468118872,4.123105625617661
BraTS-GLI-02634-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02634-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02634-100/BraTS-GLI-02634-100-seg.nii.gz,0.3701349046363777,6.228470529916031,0.6914094717194079,5.196152422706632,0.8499498870334823,3.7416573867739413
BraTS-GLI-02649-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02649-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02649-100/BraTS-GLI-02649-100-seg.nii.gz,0.013823722314716715,54.230987451824994,0.39185055713349354,50.0474772719234,0.6583417619751549,46.09772228646444
BraTS-GLI-02652-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02652-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02652-100/BraTS-GLI-02652-100-seg.nii.gz,0.0014517159282271645,41.048751503547585,0.8845349740158891,5.385164807134504,0.8914186168284529,4.358898943540674
BraTS-GLI-02655-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02655-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02655-100/BraTS-GLI-02655-100-seg.nii.gz,0.0,inf,0.8324949354699201,3.0,0.9189469743380301,2.449489742783178
BraTS-GLI-02660-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02660-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02660-100/BraTS-GLI-02660-100-seg.nii.gz,0.3177835182089855,20.688160865577203,0.7259948625947974,8.12403840463596,0.8690854938062682,7.3484692283495345
BraTS-GLI-02666-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02666-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02666-100/BraTS-GLI-02666-100-seg.nii.gz,0.0,inf,0.9060636266873913,3.0,0.8951834123696456,22.93468988235943
BraTS-GLI-02719-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02719-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02719-100/BraTS-GLI-02719-100-seg.nii.gz,0.0,inf,0.8166269165247019,96.1977130705299,0.7552402983665376,64.62197768561404
BraTS-GLI-02723-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02723-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02723-100/BraTS-GLI-02723-100-seg.nii.gz,0.064125182173813,31.160872901765767,0.45704920140116334,12.806248474865697,0.9187833257776914,3.605551275463989
BraTS-GLI-02736-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02736-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02736-100/BraTS-GLI-02736-100-seg.nii.gz,0.0,inf,0.0,inf,0.6056706056706057,95.68176419778223
BraTS-GLI-02736-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02736-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02736-101/BraTS-GLI-02736-101-seg.nii.gz,0.0,inf,0.0,inf,0.8103366273846642,85.11315972886884
BraTS-GLI-02742-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02742-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02742-101/BraTS-GLI-02742-101-seg.nii.gz,0.6440025231566017,4.123105625617661,0.7862845719718671,4.47213595499958,0.7491188721563602,6.4031242374328485
BraTS-GLI-02755-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02755-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02755-100/BraTS-GLI-02755-100-seg.nii.gz,0.16754716981132076,13.416407864998739,0.827860272166867,3.7416573867739413,0.8525932155873283,4.0
BraTS-GLI-02756-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02756-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02756-101/BraTS-GLI-02756-101-seg.nii.gz,0.5645599976603398,58.077534382926416,0.5293243178439553,58.32195054768817,0.7120359254813037,35.185224171518364
BraTS-GLI-02761-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02761-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02761-100/BraTS-GLI-02761-100-seg.nii.gz,0.8565185724690458,1.4142135623730951,0.7824637866940136,2.23606797749979,0.8745372274784039,2.23606797749979
BraTS-GLI-02763-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02763-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02763-100/BraTS-GLI-02763-100-seg.nii.gz,0.7708978328173375,11.74726301663561,0.6916902377494075,15.524174696260024,0.866356901481674,2.449489742783178
BraTS-GLI-02767-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02767-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02767-100/BraTS-GLI-02767-100-seg.nii.gz,1.0,0.0,0.0,inf,0.0,90.71383258434683
BraTS-GLI-02777-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02777-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02777-101/BraTS-GLI-02777-101-seg.nii.gz,0.027751033584414112,28.792360097775937,0.9024077009406347,3.0,0.8636795875097734,8.660254037844387
BraTS-GLI-02778-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02778-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02778-100/BraTS-GLI-02778-100-seg.nii.gz,0.4847791256580453,28.102489936426863,0.5720532414166376,13.038404810405298,0.7243855022809077,6.4031242374328485
BraTS-GLI-02779-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02779-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02779-101/BraTS-GLI-02779-101-seg.nii.gz,0.0,inf,0.5954650863179592,6.48074069840786,0.6892818477084085,7.14142842854285
BraTS-GLI-02782-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02782-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02782-101/BraTS-GLI-02782-101-seg.nii.gz,0.0,inf,0.5853257743817271,13.892443989449804,0.7353133479355324,5.0990195135927845
BraTS-GLI-02794-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02794-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02794-100/BraTS-GLI-02794-100-seg.nii.gz,0.039964866051822576,21.656407827707714,0.5721440173253926,11.224972160321824,0.8466440453529752,4.69041575982343
BraTS-GLI-02796-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02796-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02796-100/BraTS-GLI-02796-100-seg.nii.gz,0.0,inf,0.7394708269043946,3.605551275463989,0.9162307863666741,2.23606797749979
BraTS-GLI-02797-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02797-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02797-100/BraTS-GLI-02797-100-seg.nii.gz,0.0,inf,0.17905498756562585,90.37698822156003,0.27704761904761904,66.64082832618455
BraTS-GLI-02798-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02798-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02798-100/BraTS-GLI-02798-100-seg.nii.gz,0.0,inf,0.3286364621721223,85.26105164078218,0.34788513775708185,84.15996671115761
BraTS-GLI-02799-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02799-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02799-100/BraTS-GLI-02799-100-seg.nii.gz,0.004586506610798109,41.78516483155236,0.8555969675151412,5.0990195135927845,0.8539496705201367,4.898979485566356
BraTS-GLI-02802-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02802-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02802-101/BraTS-GLI-02802-101-seg.nii.gz,0.0,inf,0.0,inf,0.4246740362811791,17.74823934929885
BraTS-GLI-02804-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02804-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02804-101/BraTS-GLI-02804-101-seg.nii.gz,0.8368116208513376,1.7320508075688772,0.8647482568665973,2.23606797749979,0.8904228015669323,2.449489742783178
BraTS-GLI-02826-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02826-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02826-101/BraTS-GLI-02826-101-seg.nii.gz,0.008859638020503734,33.06055050963308,0.8924316687307041,3.0,0.8941195039903718,2.23606797749979
BraTS-GLI-02830-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02830-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02830-100/BraTS-GLI-02830-100-seg.nii.gz,0.0,inf,0.49675895683633986,12.849119193471143,0.8741272326275011,3.3166247903554
BraTS-GLI-02835-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02835-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02835-101/BraTS-GLI-02835-101-seg.nii.gz,0.0,inf,0.8209617318270539,4.123105625617661,0.8640398354622213,3.3166247903554
BraTS-GLI-02839-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02839-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02839-101/BraTS-GLI-02839-101-seg.nii.gz,0.0,inf,0.7908983069125418,2.449489742783178,0.8500414250207126,3.0
BraTS-GLI-02842-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02842-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02842-100/BraTS-GLI-02842-100-seg.nii.gz,0.4368569935676835,15.427248620541512,0.7690397481929044,6.164414002968976,0.8198474457047393,5.196152422706632
BraTS-GLI-02844-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02844-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02844-100/BraTS-GLI-02844-100-seg.nii.gz,0.0,inf,0.8834641092705608,1.4142135623730951,0.8167924163281098,73.79024325749306
BraTS-GLI-02846-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02846-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02846-100/BraTS-GLI-02846-100-seg.nii.gz,0.7381825479357087,4.58257569495584,0.7342840438241948,20.54263858417414,0.830905090569336,7.3484692283495345
BraTS-GLI-02846-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02846-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02846-101/BraTS-GLI-02846-101-seg.nii.gz,0.7264132515529164,4.58257569495584,0.8036527209388845,18.416023080781578,0.8267490903076414,8.306623862918075
BraTS-GLI-02851-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02851-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02851-101/BraTS-GLI-02851-101-seg.nii.gz,0.0,inf,0.7469879518072289,6.708203932499369,0.845394827254487,4.242640687119285
BraTS-GLI-02855-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02855-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02855-101/BraTS-GLI-02855-101-seg.nii.gz,0.0,inf,0.9025181228538726,2.0,0.8432741899661921,4.242640687119285
BraTS-GLI-02861-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02861-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02861-100/BraTS-GLI-02861-100-seg.nii.gz,0.0,inf,0.0,inf,0.4211489206000732,84.96469855181033
BraTS-GLI-02865-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02865-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02865-100/BraTS-GLI-02865-100-seg.nii.gz,0.0,inf,0.43703703703703706,5.916079783099616,0.8299981510716673,4.0
