case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02216-103,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02216-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02216-103/BraTS-GLI-02216-103-seg.nii.gz,0.002705139765554554,30.6561482451044,0.7146401985111662,2.8284271247461903,0.8853022491220205,3.1622776601683795
BraTS-GLI-02218-102,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02218-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02218-102/BraTS-GLI-02218-102-seg.nii.gz,0.0,inf,0.7050714868893235,24.351591323771842,0.4979202642841054,52.478567053607705
BraTS-GLI-02220-102,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02220-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02220-102/BraTS-GLI-02220-102-seg.nii.gz,0.0,inf,0.8854652341374417,1.7320508075688772,0.9025292563231408,2.0
BraTS-GLI-02229-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02229-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02229-100/BraTS-GLI-02229-100-seg.nii.gz,0.0,inf,0.07921256151863136,20.223748416156685,0.9180395535903164,2.23606797749979
BraTS-GLI-02236-103,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02236-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02236-103/BraTS-GLI-02236-103-seg.nii.gz,0.0,inf,0.010169491525423728,14.333516627285283,0.9256744170293475,1.7320508075688772
BraTS-GLI-02239-102,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02239-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02239-102/BraTS-GLI-02239-102-seg.nii.gz,0.0,inf,0.785920616240505,3.0,0.7689274868133624,73.57445203745023
BraTS-GLI-02241-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02241-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02241-100/BraTS-GLI-02241-100-seg.nii.gz,0.0,141.14177269681716,0.6609517162552409,94.62557793746889,0.7160114627697471,86.53727516503653
BraTS-GLI-02241-102,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02241-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02241-102/BraTS-GLI-02241-102-seg.nii.gz,0.0,inf,0.9192318669221674,3.605551275463989,0.8890218366736464,5.385164807134504
BraTS-GLI-02245-104,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02245-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02245-104/BraTS-GLI-02245-104-seg.nii.gz,0.059739248881105274,24.49489742783178,0.8632802183290783,2.0,0.8515281386742258,6.164414002968976
BraTS-GLI-02246-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02246-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02246-100/BraTS-GLI-02246-100-seg.nii.gz,0.0,inf,0.0,inf,0.40514815427909284,94.89467845985885
BraTS-GLI-02249-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02249-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02249-101/BraTS-GLI-02249-101-seg.nii.gz,0.0,inf,0.8791865063352433,5.0,0.8764197875742212,76.07495534771728
BraTS-GLI-02251-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02251-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02251-100/BraTS-GLI-02251-100-seg.nii.gz,0.5840352154171432,7.0,0.7981447771987134,29.233538177680092,0.9300977814087671,2.23606797749979
BraTS-GLI-02254-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02254-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02254-100/BraTS-GLI-02254-100-seg.nii.gz,0.041953208694750665,89.85571767299686,0.15491289063258687,83.55836283700154,0.14007892864074528,83.15046602394962
BraTS-GLI-02271-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02271-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02271-100/BraTS-GLI-02271-100-seg.nii.gz,0.710403436682854,14.035668847618199,0.6680293096799075,16.192580331541997,0.7337474253347065,91.86185256864488
BraTS-GLI-02278-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02278-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02278-100/BraTS-GLI-02278-100-seg.nii.gz,0.83187946604635,3.605551275463989,0.9223662160652442,6.164414002968976,0.9361650826819908,2.0
BraTS-GLI-02287-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02287-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02287-101/BraTS-GLI-02287-101-seg.nii.gz,0.7930538963624717,2.449489742783178,0.6523435806269783,4.69041575982343,0.9057654855227798,3.7416573867739413
BraTS-GLI-02307-102,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02307-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02307-102/BraTS-GLI-02307-102-seg.nii.gz,0.25691037088958646,18.681541692269406,0.7988557855619549,5.0990195135927845,0.8263054726141362,5.830951894845301
BraTS-GLI-02314-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02314-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02314-100/BraTS-GLI-02314-100-seg.nii.gz,0.3277615026710322,15.165750888103101,0.5965784671532847,10.488088481701515,0.7942070750857827,7.0710678118654755
BraTS-GLI-02327-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02327-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02327-100/BraTS-GLI-02327-100-seg.nii.gz,0.4139723883798995,7.0710678118654755,0.904469348176879,4.58257569495584,0.8844734900390008,10.488088481701515
BraTS-GLI-02329-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02329-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02329-100/BraTS-GLI-02329-100-seg.nii.gz,0.15190633443410387,135.81549984545921,0.3189927592127199,136.04778572251738,0.251901414627423,136.92004965477628
BraTS-GLI-02345-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02345-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02345-100/BraTS-GLI-02345-100-seg.nii.gz,0.7809765873209834,3.4641016151377544,0.7979547567400062,17.728503407458177,0.9069847694904821,2.23606797749979
BraTS-GLI-02348-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02348-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02348-100/BraTS-GLI-02348-100-seg.nii.gz,0.6336334656898384,11.661903789690601,0.598789584799437,85.85685685930892,0.6551180050591486,97.28309205612247
BraTS-GLI-02358-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02358-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02358-100/BraTS-GLI-02358-100-seg.nii.gz,0.883798787257665,1.4142135623730951,0.814893588738086,5.0990195135927845,0.8976376383359327,11.74734012447073
BraTS-GLI-02379-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02379-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02379-100/BraTS-GLI-02379-100-seg.nii.gz,0.6556189531133714,6.4031242374328485,0.6272182579971687,5.830951894845301,0.8829956670213728,5.0
BraTS-GLI-02383-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02383-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02383-100/BraTS-GLI-02383-100-seg.nii.gz,0.7582780019962678,2.449489742783178,0.8844096055742192,5.656854249492381,0.7223898186755824,28.372521918222215
BraTS-GLI-02385-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02385-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02385-100/BraTS-GLI-02385-100-seg.nii.gz,0.8587716834209036,5.0,0.9327359699808742,4.58257569495584,0.9066230070170832,11.532562594670797
BraTS-GLI-02390-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02390-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02390-101/BraTS-GLI-02390-101-seg.nii.gz,0.0008045052292839903,17.584080037329354,0.6933638443935927,8.831760866327848,0.7389416477575146,5.385164807134504
BraTS-GLI-02394-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02394-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02394-100/BraTS-GLI-02394-100-seg.nii.gz,0.540856287228091,6.0,0.7897318836226748,5.0,0.783449437610767,6.4031242374328485
BraTS-GLI-02514-103,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02514-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02514-103/BraTS-GLI-02514-103-seg.nii.gz,0.0007031488841332925,59.84981202978001,0.8783641145895738,4.47213595499958,0.9206018331269562,3.1622776601683795
BraTS-GLI-02548-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02548-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02548-100/BraTS-GLI-02548-100-seg.nii.gz,0.13025845893105745,7.810249675906654,0.6468448857150442,6.4031242374328485,0.8381792534265322,5.196152422706632
BraTS-GLI-02556-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02556-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02556-101/BraTS-GLI-02556-101-seg.nii.gz,0.7166258420085732,33.81641241920549,0.6771806425614536,37.26929030716845,0.794719527448157,23.853720883753127
BraTS-GLI-02558-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02558-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02558-100/BraTS-GLI-02558-100-seg.nii.gz,0.3583624768566139,8.366600265340756,0.7639462867766467,6.4031242374328485,0.8607924565944421,5.830951894845301
BraTS-GLI-02605-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02605-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02605-100/BraTS-GLI-02605-100-seg.nii.gz,0.32304632834941444,14.45683229480096,0.4472551039362367,10.63014581273465,0.7366185968326993,10.344080432788601
BraTS-GLI-02608-102,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02608-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02608-102/BraTS-GLI-02608-102-seg.nii.gz,0.8623914293496353,4.242640687119285,0.8797174897563079,2.8284271247461903,0.9082985164244077,7.280109889280518
BraTS-GLI-02609-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02609-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02609-100/BraTS-GLI-02609-100-seg.nii.gz,0.8452865279553644,3.1622776601683795,0.7974565756823822,3.605551275463989,0.8227048371174729,5.979019945774904
BraTS-GLI-02610-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02610-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02610-100/BraTS-GLI-02610-100-seg.nii.gz,0.0,inf,0.5731919837351147,9.0,0.8721807477243814,28.635642126552707
BraTS-GLI-02631-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02631-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02631-100/BraTS-GLI-02631-100-seg.nii.gz,0.0,inf,0.024456521739130436,56.471231613982,0.3475984964499513,38.91015291668744
BraTS-GLI-02633-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02633-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02633-100/BraTS-GLI-02633-100-seg.nii.gz,0.5533399800598205,14.460286739939821,0.6355641060876734,12.206555615733702,0.8289486866096295,5.0990195135927845
BraTS-GLI-02634-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02634-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02634-100/BraTS-GLI-02634-100-seg.nii.gz,0.35173600250234593,7.681145747868608,0.7136866183759054,5.916079783099616,0.839738986543445,5.385164807134504
BraTS-GLI-02649-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02649-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02649-100/BraTS-GLI-02649-100-seg.nii.gz,0.02249332825009531,134.5117094535082,0.43198840299589275,134.08206442324789,0.5964840695025332,127.29768260561603
BraTS-GLI-02652-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02652-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02652-100/BraTS-GLI-02652-100-seg.nii.gz,0.0008791933401104487,134.87179078656612,0.872801802719933,17.30606227073968,0.7875027422606161,43.41658669218482
BraTS-GLI-02655-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02655-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02655-100/BraTS-GLI-02655-100-seg.nii.gz,0.0,inf,0.8753345912501646,2.23606797749979,0.8801461779914174,91.07140056021979
BraTS-GLI-02660-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02660-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02660-100/BraTS-GLI-02660-100-seg.nii.gz,0.3131788948398615,21.587033144922902,0.7882391869534389,6.164414002968976,0.9054170317223524,5.385164807134504
BraTS-GLI-02666-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02666-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02666-100/BraTS-GLI-02666-100-seg.nii.gz,0.0,inf,0.9015349157316859,96.70573922989266,0.8269097689439083,92.57969539807311
BraTS-GLI-02719-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02719-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02719-100/BraTS-GLI-02719-100-seg.nii.gz,0.0,inf,0.8269068209896612,95.10336478648716,0.6675888974034893,83.15647900193947
BraTS-GLI-02723-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02723-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02723-100/BraTS-GLI-02723-100-seg.nii.gz,0.11878210750532514,32.802438933713454,0.37748470221580327,12.727922061357855,0.929847003181122,2.8284271247461903
BraTS-GLI-02736-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02736-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02736-100/BraTS-GLI-02736-100-seg.nii.gz,0.0,inf,0.0,inf,0.48623131392604246,98.17866339942795
BraTS-GLI-02736-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02736-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02736-101/BraTS-GLI-02736-101-seg.nii.gz,0.0,inf,0.0,inf,0.6545940690325717,94.55474592273353
BraTS-GLI-02742-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02742-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02742-101/BraTS-GLI-02742-101-seg.nii.gz,0.7104317109006221,2.8284271247461903,0.834356521837443,3.605551275463989,0.7834300849999538,6.782329983125268
BraTS-GLI-02755-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02755-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02755-100/BraTS-GLI-02755-100-seg.nii.gz,0.13396149119213438,14.7648230602334,0.7951076029488421,5.385164807134504,0.8450495202564129,6.48074069840786
BraTS-GLI-02756-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02756-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02756-101/BraTS-GLI-02756-101-seg.nii.gz,0.5275298419184858,59.00847396772772,0.4803959377812058,58.27520913733386,0.6592590848811569,35.0
BraTS-GLI-02761-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02761-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02761-100/BraTS-GLI-02761-100-seg.nii.gz,0.7362885048835462,37.347020916210745,0.6861141224007096,38.32362082511421,0.6640560022179096,34.07345007480164
BraTS-GLI-02763-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02763-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02763-100/BraTS-GLI-02763-100-seg.nii.gz,0.7628137150936727,18.797601951015714,0.5918395961862031,83.40743325612385,0.764377846834958,95.423005576248
BraTS-GLI-02767-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02767-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02767-100/BraTS-GLI-02767-100-seg.nii.gz,0.0,inf,0.0,inf,0.0012186040213932707,66.88759225256564
BraTS-GLI-02777-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02777-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02777-101/BraTS-GLI-02777-101-seg.nii.gz,0.030257975324099434,29.478805945967352,0.9160765305555246,2.8284271247461903,0.8958820216354091,4.123105625617661
BraTS-GLI-02778-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02778-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02778-100/BraTS-GLI-02778-100-seg.nii.gz,0.3782511679799177,26.095976701399778,0.6981981981981982,8.54400374531753,0.7950905237407341,4.58257569495584
BraTS-GLI-02779-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02779-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02779-101/BraTS-GLI-02779-101-seg.nii.gz,0.0,inf,0.5606825282384043,91.01291080266019,0.6977118466167518,68.40467524943848
BraTS-GLI-02782-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02782-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02782-101/BraTS-GLI-02782-101-seg.nii.gz,0.0,inf,0.5783938429302494,15.782899284337693,0.7467598703948158,7.0
BraTS-GLI-02794-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02794-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02794-100/BraTS-GLI-02794-100-seg.nii.gz,0.03901581722319859,22.215982414019606,0.6888848856061971,8.602325267042627,0.8506079210304562,5.656854249492381
BraTS-GLI-02796-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02796-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02796-100/BraTS-GLI-02796-100-seg.nii.gz,0.0,inf,0.8037437507266597,3.1622776601683795,0.9114198056928584,2.0
BraTS-GLI-02797-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02797-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02797-100/BraTS-GLI-02797-100-seg.nii.gz,0.0,inf,0.02971676211112831,69.58807341259228,0.16092734915714832,68.36665854054884
BraTS-GLI-02798-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02798-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02798-100/BraTS-GLI-02798-100-seg.nii.gz,0.0,inf,0.3012274368231047,98.22728741944071,0.10881525238952412,96.25746720776807
BraTS-GLI-02799-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02799-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02799-100/BraTS-GLI-02799-100-seg.nii.gz,0.004805786761791518,41.07553843512718,0.8797741977161371,4.123105625617661,0.8534826849561502,5.0990195135927845
BraTS-GLI-02802-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02802-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02802-101/BraTS-GLI-02802-101-seg.nii.gz,0.0,inf,0.0,inf,0.45381552975812117,22.67156809750927
BraTS-GLI-02804-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02804-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02804-101/BraTS-GLI-02804-101-seg.nii.gz,0.8240305262223799,2.23606797749979,0.8205374634975788,2.449489742783178,0.8911088160736081,2.23606797749979
BraTS-GLI-02826-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02826-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02826-101/BraTS-GLI-02826-101-seg.nii.gz,0.007796257796257797,33.15418470751202,0.8673181050404912,25.46467955006495,0.8542485157062067,6.4031242374328485
BraTS-GLI-02830-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02830-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02830-100/BraTS-GLI-02830-100-seg.nii.gz,0.0,inf,0.6014866566473049,116.02154972245458,0.7911569167693219,111.90174261377702
BraTS-GLI-02835-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02835-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02835-101/BraTS-GLI-02835-101-seg.nii.gz,0.0,inf,0.8448625291575848,3.1622776601683795,0.866910337422046,3.1622776601683795
BraTS-GLI-02839-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02839-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02839-101/BraTS-GLI-02839-101-seg.nii.gz,0.0,inf,0.7601320924647254,3.4641016151377544,0.7611687689605621,68.41052550594829
BraTS-GLI-02842-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02842-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02842-100/BraTS-GLI-02842-100-seg.nii.gz,0.37999669515840706,16.15549442140351,0.8067113287469583,5.0990195135927845,0.8194196706350853,5.0
BraTS-GLI-02844-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02844-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02844-100/BraTS-GLI-02844-100-seg.nii.gz,0.0,inf,0.8971804112783549,1.4142135623730951,0.7092587157160095,94.37319522653847
BraTS-GLI-02846-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02846-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02846-100/BraTS-GLI-02846-100-seg.nii.gz,0.7180073442804684,6.324555320336759,0.7402830663122351,18.788294228055936,0.8604531006054071,3.7416573867739413
BraTS-GLI-02846-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02846-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02846-101/BraTS-GLI-02846-101-seg.nii.gz,0.7350833570360311,5.0,0.8198211063365746,8.602325267042627,0.8694006706691529,5.477225575051661
BraTS-GLI-02851-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02851-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02851-101/BraTS-GLI-02851-101-seg.nii.gz,0.0,inf,0.7470298811952478,11.74734012447073,0.8023166023166023,55.82560500483721
BraTS-GLI-02855-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02855-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02855-101/BraTS-GLI-02855-101-seg.nii.gz,0.0,inf,0.8628852689558186,3.605551275463989,0.7944379370730745,18.138357147217054
