case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02229-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02229-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02229-100/BraTS-GLI-02229-100-seg.nii.gz,0.0,inf,0.07563745446753803,31.859060778599886,0.9153168513782325,3.605551275463989
BraTS-GLI-02236-103,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02236-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02236-103/BraTS-GLI-02236-103-seg.nii.gz,0.0,inf,0.016822429906542057,41.59326347768701,0.9212003169153572,2.0
BraTS-GLI-02239-102,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02239-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02239-102/BraTS-GLI-02239-102-seg.nii.gz,0.0,inf,0.7677343618983733,4.898979485566356,0.8128131710808876,5.656854249492381
BraTS-GLI-02241-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02241-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02241-100/BraTS-GLI-02241-100-seg.nii.gz,5.55995718832965e-05,142.2708684165525,0.6860038858412921,96.32159672972757,0.6932554427712554,87.86409959184509
BraTS-GLI-02241-102,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02241-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02241-102/BraTS-GLI-02241-102-seg.nii.gz,0.0,inf,0.9591968475108632,2.449489742783178,0.924648910773461,3.1622776601683795
BraTS-GLI-02245-104,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02245-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02245-104/BraTS-GLI-02245-104-seg.nii.gz,0.33126293995859213,19.40489205477057,0.8824599547410924,2.0,0.8565351894818252,9.486832980505138
BraTS-GLI-02246-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02246-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02246-100/BraTS-GLI-02246-100-seg.nii.gz,0.0,inf,0.0,inf,0.6748528861525902,88.59119558402517
BraTS-GLI-02249-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02249-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02249-101/BraTS-GLI-02249-101-seg.nii.gz,0.0,inf,0.9590349740932642,3.0,0.9504584088701612,2.449489742783178
BraTS-GLI-02251-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02251-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02251-100/BraTS-GLI-02251-100-seg.nii.gz,0.727906976744186,8.660254037844387,0.765009216697389,29.656354469684885,0.9401193549752402,2.23606797749979
BraTS-GLI-02254-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02254-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02254-100/BraTS-GLI-02254-100-seg.nii.gz,0.10027994401119776,88.01136290275251,0.25086354647330256,78.7273777030583,0.2410438131132095,77.70456872024965
BraTS-GLI-02271-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02271-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02271-100/BraTS-GLI-02271-100-seg.nii.gz,0.8138743314063429,9.695359714832659,0.8111185532484929,12.727922061357855,0.8494547619933752,69.89992846920518
BraTS-GLI-02278-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02278-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02278-100/BraTS-GLI-02278-100-seg.nii.gz,0.9059023828910976,2.0,0.9561632994042254,2.23606797749979,0.9577376871931204,1.4142135623730951
BraTS-GLI-02287-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02287-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02287-101/BraTS-GLI-02287-101-seg.nii.gz,0.8894462540716612,1.0,0.8209659317874874,6.6332495807108,0.9266719331706827,3.0
BraTS-GLI-02307-102,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02307-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02307-102/BraTS-GLI-02307-102-seg.nii.gz,0.8304890387858347,2.449489742783178,0.8334062917785692,4.47213595499958,0.8207445241135448,5.656854249492381
BraTS-GLI-02314-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02314-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02314-100/BraTS-GLI-02314-100-seg.nii.gz,0.45368723491585716,9.989974874213203,0.8029378012393849,4.560487746964507,0.8389781304431972,4.58257569495584
BraTS-GLI-02327-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02327-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02327-100/BraTS-GLI-02327-100-seg.nii.gz,0.7567789646672145,2.23606797749979,0.9498038002278449,2.0,0.8919228589002931,5.830951894845301
BraTS-GLI-02329-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02329-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02329-100/BraTS-GLI-02329-100-seg.nii.gz,0.38763049044711445,133.81330277666717,0.3990895295902883,136.77243873380883,0.37994426735630804,136.16901262769
BraTS-GLI-02345-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02345-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02345-100/BraTS-GLI-02345-100-seg.nii.gz,0.8319374090977482,3.0,0.8647022460333814,2.23606797749979,0.9358332167342941,1.4142135623730951
BraTS-GLI-02348-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02348-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02348-100/BraTS-GLI-02348-100-seg.nii.gz,0.7803118312442678,13.152946437965905,0.7770508303975843,9.219544457292887,0.8222175468125394,10.770329614269007
BraTS-GLI-02358-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02358-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02358-100/BraTS-GLI-02358-100-seg.nii.gz,0.9461024651075388,1.0,0.9301592107587112,5.385164807134504,0.8935534628120523,17.4928556845359
BraTS-GLI-02379-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02379-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02379-100/BraTS-GLI-02379-100-seg.nii.gz,0.7805730937348228,3.0,0.913993149792005,3.0,0.9283942362341614,2.0
BraTS-GLI-02383-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02383-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02383-100/BraTS-GLI-02383-100-seg.nii.gz,0.8029323732269119,2.23606797749979,0.8738125781465664,5.385164807134504,0.6621997945324968,14.866068747318506
BraTS-GLI-02385-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02385-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02385-100/BraTS-GLI-02385-100-seg.nii.gz,0.909693011504941,3.0,0.9480969945516182,5.196152422706632,0.9392542740112791,3.0
BraTS-GLI-02390-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02390-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02390-101/BraTS-GLI-02390-101-seg.nii.gz,0.07827102803738317,21.40326836055742,0.7995425584054893,22.068064859711562,0.8313479623824451,10.862780491200215
BraTS-GLI-02394-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02394-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02394-100/BraTS-GLI-02394-100-seg.nii.gz,0.7994212989126749,3.0,0.8380903676713438,4.898979485566356,0.8200971412888772,7.483314773547883
BraTS-GLI-02514-103,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02514-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02514-103/BraTS-GLI-02514-103-seg.nii.gz,0.02192448233861145,38.20598238903522,0.9154950008327468,3.7416573867739413,0.9409185975359156,3.605551275463989
BraTS-GLI-02548-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02548-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02548-100/BraTS-GLI-02548-100-seg.nii.gz,0.13298761163929704,8.12403840463596,0.658546636750767,6.708203932499369,0.8928619528619529,3.0
BraTS-GLI-02556-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02556-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02556-101/BraTS-GLI-02556-101-seg.nii.gz,0.8185740931488544,2.449489742783178,0.7682533836663291,34.070514606211866,0.9000742277871993,19.339079605813716
BraTS-GLI-02558-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02558-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02558-100/BraTS-GLI-02558-100-seg.nii.gz,0.5526725191687966,6.708203932499369,0.8064697579147342,4.69041575982343,0.9141112495388218,4.0
BraTS-GLI-02605-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02605-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02605-100/BraTS-GLI-02605-100-seg.nii.gz,0.37094092497709613,57.9478213262858,0.4618828796983622,46.75467891024384,0.730801021117231,47.01701646440928
BraTS-GLI-02608-102,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02608-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02608-102/BraTS-GLI-02608-102-seg.nii.gz,0.895882035605107,2.449489742783178,0.8469618739985249,4.123105625617661,0.9204638092589218,7.3484692283495345
BraTS-GLI-02609-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02609-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02609-100/BraTS-GLI-02609-100-seg.nii.gz,0.8296545365800748,3.4641016151377544,0.8116001434646718,3.605551275463989,0.8365321290808166,4.0
BraTS-GLI-02610-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02610-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02610-100/BraTS-GLI-02610-100-seg.nii.gz,0.0,inf,0.6403750048425212,9.0,0.8801882972261591,33.66006535941367
BraTS-GLI-02631-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02631-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02631-100/BraTS-GLI-02631-100-seg.nii.gz,0.0,inf,0.015682174594877155,95.85614110079905,0.4075308096824696,45.3072839305337
BraTS-GLI-02633-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02633-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02633-100/BraTS-GLI-02633-100-seg.nii.gz,0.5522515777088459,12.041594578792296,0.6166772756206238,11.0,0.8609076366085712,4.242640687119285
BraTS-GLI-02634-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02634-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02634-100/BraTS-GLI-02634-100-seg.nii.gz,0.4203329746154333,7.0710678118654755,0.6276528238031446,6.164414002968976,0.881802371541502,3.4641016151377544
BraTS-GLI-02649-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02649-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02649-100/BraTS-GLI-02649-100-seg.nii.gz,0.09053862508858965,89.98888820293314,0.6107743415870407,81.57383484998479,0.8632438373371016,78.67528192169422
BraTS-GLI-02652-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02652-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02652-100/BraTS-GLI-02652-100-seg.nii.gz,0.05352363960749331,104.25497476547747,0.9095453044148409,7.280109889280518,0.8805600498946968,5.0
BraTS-GLI-02655-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02655-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02655-100/BraTS-GLI-02655-100-seg.nii.gz,0.0,inf,0.8698979591836735,7.0,0.9163550361286656,2.8284271247461903
BraTS-GLI-02660-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02660-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02660-100/BraTS-GLI-02660-100-seg.nii.gz,0.7040414039840914,14.247806848775006,0.862277607559412,4.242640687119285,0.9286684202766979,4.123105625617661
BraTS-GLI-02666-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02666-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02666-100/BraTS-GLI-02666-100-seg.nii.gz,0.0,inf,0.926505742870711,5.0,0.9163586686011416,9.219544457292887
BraTS-GLI-02719-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02719-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02719-100/BraTS-GLI-02719-100-seg.nii.gz,0.0,inf,0.859354666488705,97.6265844878023,0.8720169115961592,44.50168416969619
BraTS-GLI-02723-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02723-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02723-100/BraTS-GLI-02723-100-seg.nii.gz,0.11275345840439643,33.0,0.49169744079745886,14.560219778561036,0.9274956535384946,4.58257569495584
BraTS-GLI-02736-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02736-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02736-100/BraTS-GLI-02736-100-seg.nii.gz,0.0,inf,0.0,inf,0.5769803560031204,95.39916142189091
BraTS-GLI-02736-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02736-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02736-101/BraTS-GLI-02736-101-seg.nii.gz,0.0,inf,0.0,inf,0.7836618380432201,75.81523534844125
BraTS-GLI-02742-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02742-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02742-101/BraTS-GLI-02742-101-seg.nii.gz,0.842117955597088,1.4142135623730951,0.8739475765817504,3.0,0.7927788768145398,29.427877939124322
BraTS-GLI-02755-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02755-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02755-100/BraTS-GLI-02755-100-seg.nii.gz,0.45702775290957925,12.385459584508117,0.8192649984294839,5.744562646538029,0.8068290853745961,37.282703764614496
BraTS-GLI-02756-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02756-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02756-101/BraTS-GLI-02756-101-seg.nii.gz,0.7897806562421726,33.25657829663178,0.6684005944895393,33.34666400106613,0.8039055532084682,22.9128784747792
BraTS-GLI-02761-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02761-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02761-100/BraTS-GLI-02761-100-seg.nii.gz,0.8689328598004397,15.811388300841896,0.8265294709764008,16.30950643030009,0.7948615335360973,34.19064199455752
BraTS-GLI-02763-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02763-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02763-100/BraTS-GLI-02763-100-seg.nii.gz,0.6523817956437046,20.346989949375804,0.6562383148448211,20.396078054371138,0.8371252392090155,15.394804318340652
BraTS-GLI-02767-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02767-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02767-100/BraTS-GLI-02767-100-seg.nii.gz,0.0,inf,0.0,inf,0.0,88.39683252243827
BraTS-GLI-02777-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02777-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02777-101/BraTS-GLI-02777-101-seg.nii.gz,0.4247191011235955,17.50427959789562,0.9475814157401891,1.7320508075688772,0.9205992758196857,3.3166247903554
BraTS-GLI-02778-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02778-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02778-100/BraTS-GLI-02778-100-seg.nii.gz,0.7839789466927694,14.352700094407323,0.878809215805073,4.123105625617661,0.8800098920658473,3.605551275463989
BraTS-GLI-02779-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02779-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02779-101/BraTS-GLI-02779-101-seg.nii.gz,0.0,inf,0.6495053956834532,41.181909840339436,0.705081812460667,29.834543313637173
BraTS-GLI-02782-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02782-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02782-101/BraTS-GLI-02782-101-seg.nii.gz,0.0,inf,0.5744275155719396,17.008815909777898,0.7644110087893479,4.242640687119285
BraTS-GLI-02794-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02794-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02794-100/BraTS-GLI-02794-100-seg.nii.gz,0.2694922031187525,21.587033144922902,0.5947743467933492,10.476142988503774,0.8537364341085272,7.0710678118654755
BraTS-GLI-02796-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02796-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02796-100/BraTS-GLI-02796-100-seg.nii.gz,0.0,inf,0.8266304347826087,2.449489742783178,0.9246841879659435,1.4142135623730951
BraTS-GLI-02797-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02797-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02797-100/BraTS-GLI-02797-100-seg.nii.gz,0.0,inf,0.43269123705600715,81.88742018361343,0.26790434235368155,59.648973168026956
BraTS-GLI-02798-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02798-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02798-100/BraTS-GLI-02798-100-seg.nii.gz,0.0,inf,0.36240508926739173,70.79548008171143,0.21137837992996153,75.70237773305179
BraTS-GLI-02799-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02799-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02799-100/BraTS-GLI-02799-100-seg.nii.gz,0.11225840614244109,29.422705195044234,0.9315094903457782,2.0,0.9127633816620068,3.1622776601683795
BraTS-GLI-02802-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02802-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02802-101/BraTS-GLI-02802-101-seg.nii.gz,0.0,inf,0.0,inf,0.41255322504336855,24.228082879171435
BraTS-GLI-02804-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02804-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02804-101/BraTS-GLI-02804-101-seg.nii.gz,0.9022150700492237,1.4142135623730951,0.8136579060749677,5.830951894845301,0.9296773060323196,1.4142135623730951
BraTS-GLI-02826-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02826-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02826-101/BraTS-GLI-02826-101-seg.nii.gz,0.07028112449799197,27.43353403941019,0.8756326252161635,23.011950876543455,0.8610915696768391,18.35755975068582
BraTS-GLI-02830-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02830-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02830-100/BraTS-GLI-02830-100-seg.nii.gz,0.0,inf,0.5910782095048138,14.352700094407323,0.8948844919558795,4.123105625617661
BraTS-GLI-02835-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02835-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02835-101/BraTS-GLI-02835-101-seg.nii.gz,0.0,inf,0.8807991619275666,2.8284271247461903,0.8911366506957276,3.0
BraTS-GLI-02839-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02839-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02839-101/BraTS-GLI-02839-101-seg.nii.gz,0.0,inf,0.7053219749015297,9.055385138137417,0.8057549062957042,49.15383814503506
BraTS-GLI-02842-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02842-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02842-100/BraTS-GLI-02842-100-seg.nii.gz,0.7113099041533546,4.58257569495584,0.8691264630316872,4.47213595499958,0.8391499968107707,6.164414002968976
BraTS-GLI-02844-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02844-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02844-100/BraTS-GLI-02844-100-seg.nii.gz,0.0,inf,0.8976477177261272,6.095010251198803,0.7257698973470204,54.51926093279035
BraTS-GLI-02846-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02846-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02846-100/BraTS-GLI-02846-100-seg.nii.gz,0.7933672620829592,3.0,0.8120551473547437,6.782329983125268,0.8843710154068669,2.449489742783178
BraTS-GLI-02846-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02846-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02846-101/BraTS-GLI-02846-101-seg.nii.gz,0.7686617004880555,3.605551275463989,0.848750190287715,8.366600265340756,0.8949628475007189,4.0
BraTS-GLI-02851-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02851-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02851-101/BraTS-GLI-02851-101-seg.nii.gz,0.0,inf,0.7788540086357801,8.06225774829855,0.8220604002859185,59.42221806698232
BraTS-GLI-02855-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02855-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02855-101/BraTS-GLI-02855-101-seg.nii.gz,0.0,inf,0.882256841122586,4.123105625617661,0.860219584708664,4.242640687119285
BraTS-GLI-02861-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02861-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02861-100/BraTS-GLI-02861-100-seg.nii.gz,0.0,inf,0.0,inf,0.26279280184980397,63.17515285288564
BraTS-GLI-02865-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02865-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02865-100/BraTS-GLI-02865-100-seg.nii.gz,0.0,inf,0.750990551661079,10.488088481701515,0.8764033317812613,2.449489742783178
BraTS-GLI-02867-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02867-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02867-100/BraTS-GLI-02867-100-seg.nii.gz,0.0,inf,0.8047848958708654,5.0990195135927845,0.6734714570588434,66.20120550488963
BraTS-GLI-02869-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02869-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02869-101/BraTS-GLI-02869-101-seg.nii.gz,0.6466480446927374,22.893210727622954,0.18979299036687847,42.21374183841087,0.8080716865796055,16.24807680927192
BraTS-GLI-02872-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02872-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02872-101/BraTS-GLI-02872-101-seg.nii.gz,0.8351584536253526,1.7320508075688772,0.8819091539994179,4.123105625617661,0.9230704797005822,3.1622776601683795
BraTS-GLI-02876-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02876-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02876-101/BraTS-GLI-02876-101-seg.nii.gz,0.0011988011988011988,48.813929687575616,0.8359256828105825,11.357816691600547,0.8270171839184831,9.055385138137417
BraTS-GLI-02878-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02878-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02878-100/BraTS-GLI-02878-100-seg.nii.gz,0.03627311522048364,96.34728668244296,0.7804282279302317,74.12723816776362,0.8466563352099966,55.88962320316054
