case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02228-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02228-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02228-100/BraTS-GLI-02228-100-seg.nii.gz,0.5273311897106109,7.0,0.02007642194938612,45.56753119101278,0.4691565847045444,22.11899419591665
BraTS-GLI-02236-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02236-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02236-102/BraTS-GLI-02236-102-seg.nii.gz,1.0,0.0,0.0,inf,0.946300942421623,1.4142135623730951
BraTS-GLI-02239-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02239-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02239-101/BraTS-GLI-02239-101-seg.nii.gz,0.0,inf,0.8442013129102844,2.449489742783178,0.8575496440614462,2.8284271247461903
BraTS-GLI-02241-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02241-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02241-101/BraTS-GLI-02241-101-seg.nii.gz,1.0,0.0,0.9267866130483632,3.1622776601683795,0.9206181674256521,3.1622776601683795
BraTS-GLI-02243-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02243-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02243-101/BraTS-GLI-02243-101-seg.nii.gz,0.0,16.651066498445278,0.8745809879198027,3.9095800853707856,0.8679496882545861,4.123105625617661
BraTS-GLI-02245-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02245-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02245-101/BraTS-GLI-02245-101-seg.nii.gz,0.0,inf,0.8528607785842209,2.449489742783178,0.8904225114553173,3.7416573867739413
BraTS-GLI-02245-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02245-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02245-102/BraTS-GLI-02245-102-seg.nii.gz,0.46037735849056605,24.120253329579892,0.655723500529508,10.04987562112089,0.9280079474867675,2.23606797749979
BraTS-GLI-02247-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02247-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02247-102/BraTS-GLI-02247-102-seg.nii.gz,0.0,inf,0.9044805514524865,1.7320508075688772,0.878196937642697,2.8284271247461903
BraTS-GLI-02248-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02248-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02248-100/BraTS-GLI-02248-100-seg.nii.gz,0.0,inf,0.8085977482088025,4.358898943540674,0.8273640775978508,8.602325267042627
BraTS-GLI-02248-104,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02248-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02248-104/BraTS-GLI-02248-104-seg.nii.gz,0.0,inf,0.8516757550523366,5.0,0.8840817599786093,3.7416573867739413
BraTS-GLI-02258-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02258-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02258-100/BraTS-GLI-02258-100-seg.nii.gz,0.7374143742524736,3.7416573867739413,0.8680215061035403,3.7416573867739413,0.8693290439964666,4.242640687119285
BraTS-GLI-02270-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02270-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02270-100/BraTS-GLI-02270-100-seg.nii.gz,0.9114414996767938,1.0,0.7856296881168575,17.140591113310514,0.8982304580762943,3.1622776601683795
BraTS-GLI-02273-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02273-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02273-100/BraTS-GLI-02273-100-seg.nii.gz,0.927991462905396,1.4142135623730951,0.9492577639591422,9.055385138137417,0.9426131192859672,2.23606797749979
BraTS-GLI-02285-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02285-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02285-101/BraTS-GLI-02285-101-seg.nii.gz,0.846707991288323,1.0,0.8439104059729351,3.7416573867739413,0.920274190795836,1.4142135623730951
BraTS-GLI-02331-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02331-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02331-100/BraTS-GLI-02331-100-seg.nii.gz,0.706534844465879,2.449489742783178,0.738048245614035,4.47213595499958,0.765226267437904,3.605551275463989
BraTS-GLI-02358-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02358-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02358-101/BraTS-GLI-02358-101-seg.nii.gz,0.7845386533665836,2.8284271247461903,0.6487843975420785,4.123105625617661,0.7597260568682993,21.37755832643195
BraTS-GLI-02372-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02372-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02372-100/BraTS-GLI-02372-100-seg.nii.gz,0.800416395575797,1.4142135623730951,0.8984436363636363,2.449489742783178,0.9237263762039588,2.0
BraTS-GLI-02375-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02375-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02375-101/BraTS-GLI-02375-101-seg.nii.gz,0.7020719489981785,8.366600265340756,0.6422436156107685,5.620928514604106,0.883495145631068,2.23606797749979
BraTS-GLI-02378-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02378-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02378-101/BraTS-GLI-02378-101-seg.nii.gz,0.8358533930083465,1.4142135623730951,0.9007548899018402,3.3166247903554,0.9085933851661901,2.8284271247461903
BraTS-GLI-02498-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02498-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02498-101/BraTS-GLI-02498-101-seg.nii.gz,0.33707865168539325,12.083045973594572,0.8821976236417183,2.0,0.9308942636557079,2.0
BraTS-GLI-02518-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02518-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02518-100/BraTS-GLI-02518-100-seg.nii.gz,0.8283171411101298,1.0,0.8965415855047962,3.7416573867739413,0.8997740809201068,7.0710678118654755
BraTS-GLI-02520-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02520-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02520-103/BraTS-GLI-02520-103-seg.nii.gz,0.6828978622327792,5.477225575051661,0.8812036665084176,2.23606797749979,0.8653495474733462,3.1622776601683795
BraTS-GLI-02520-104,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02520-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02520-104/BraTS-GLI-02520-104-seg.nii.gz,0.7835233282406864,2.0,0.9039012049796951,2.23606797749979,0.8705275402279042,3.0
BraTS-GLI-02524-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02524-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02524-102/BraTS-GLI-02524-102-seg.nii.gz,0.8704025485085433,1.0,0.8813953488372093,3.1622776601683795,0.9439066687687214,1.7320508075688772
BraTS-GLI-02524-105,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02524-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02524-105/BraTS-GLI-02524-105-seg.nii.gz,0.8048006858122589,1.7320508075688772,0.7133990615905447,7.681145747868608,0.9020807905018309,2.8284271247461903
BraTS-GLI-02547-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02547-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02547-101/BraTS-GLI-02547-101-seg.nii.gz,0.8603603603603603,1.4142135623730951,0.8417143741296611,1.4142135623730951,0.9078564500484966,2.23606797749979
BraTS-GLI-02548-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02548-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02548-101/BraTS-GLI-02548-101-seg.nii.gz,0.9139865700653825,2.23606797749979,0.8063914964108228,7.280109889280518,0.9031188462875015,3.7416573867739413
BraTS-GLI-02548-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02548-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02548-102/BraTS-GLI-02548-102-seg.nii.gz,0.9349104657879536,1.4142135623730951,0.8892246589535486,6.48074069840786,0.9464840641068404,2.449489742783178
BraTS-GLI-02598-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02598-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02598-101/BraTS-GLI-02598-101-seg.nii.gz,0.6737260092653872,10.057320018707061,0.14430727023319617,9.16515138991168,0.9030912998957574,2.8284271247461903
BraTS-GLI-02602-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02602-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02602-100/BraTS-GLI-02602-100-seg.nii.gz,0.7907296137339056,1.4142135623730951,0.7149346961953436,4.123105625617661,0.9003153043900073,2.449489742783178
BraTS-GLI-02608-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02608-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02608-103/BraTS-GLI-02608-103-seg.nii.gz,0.8714950384979618,2.0,0.9241225757309428,2.23606797749979,0.9182918233082706,5.916079783099616
BraTS-GLI-02608-104,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02608-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02608-104/BraTS-GLI-02608-104-seg.nii.gz,0.7839582963094603,2.449489742783178,0.9247262512182537,1.4142135623730951,0.8950311510570933,4.0
BraTS-GLI-02623-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02623-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02623-101/BraTS-GLI-02623-101-seg.nii.gz,0.0,inf,0.47101449275362317,2.871320343559643,0.1747394236664623,79.93122043357026
BraTS-GLI-02637-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02637-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02637-100/BraTS-GLI-02637-100-seg.nii.gz,0.7158434894162925,2.449489742783178,0.8595080983803239,2.23606797749979,0.8809330078654732,2.449489742783178
BraTS-GLI-02651-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02651-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02651-100/BraTS-GLI-02651-100-seg.nii.gz,0.4735945485519591,7.0710678118654755,0.9283332210469581,2.0,0.9234448581079415,3.1622776601683795
BraTS-GLI-02688-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02688-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02688-100/BraTS-GLI-02688-100-seg.nii.gz,0.0,inf,0.6137268226385788,5.744562646538029,0.8593973015915762,4.242640687119285
BraTS-GLI-02709-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02709-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02709-100/BraTS-GLI-02709-100-seg.nii.gz,1.0,0.0,0.8234704112337011,2.23606797749979,0.6757350456235215,10.07220881387937
BraTS-GLI-02735-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02735-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02735-101/BraTS-GLI-02735-101-seg.nii.gz,0.298372513562387,12.206555615733702,0.8870698001936449,2.8284271247461903,0.8833398042381021,7.0710678118654755
BraTS-GLI-02737-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02737-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02737-100/BraTS-GLI-02737-100-seg.nii.gz,0.692958432231757,5.865003050146996,0.8423542989036353,7.874007874011811,0.9174648759748852,1.7320508075688772
BraTS-GLI-02744-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02744-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02744-100/BraTS-GLI-02744-100-seg.nii.gz,0.2184873949579832,25.501164863165986,0.8614822993893233,4.242640687119285,0.9180959722489882,1.7320508075688772
BraTS-GLI-02750-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02750-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02750-100/BraTS-GLI-02750-100-seg.nii.gz,0.7369573148485954,13.384686115970519,0.8279208659947742,2.449489742783178,0.8174110141034251,51.12729212465687
BraTS-GLI-02750-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02750-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02750-101/BraTS-GLI-02750-101-seg.nii.gz,0.7726045883940621,5.196152422706632,0.7815826599974349,2.449489742783178,0.7988163314272004,50.36267614613435
BraTS-GLI-02754-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02754-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02754-101/BraTS-GLI-02754-101-seg.nii.gz,0.8517262638717632,2.0,0.874536161138927,6.082762530298219,0.9224855861627163,6.4031242374328485
BraTS-GLI-02771-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02771-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02771-101/BraTS-GLI-02771-101-seg.nii.gz,0.012326656394453005,53.07164245578167,0.3402490900993596,18.05547008526779,0.6907196378395254,5.916079783099616
BraTS-GLI-02773-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02773-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02773-101/BraTS-GLI-02773-101-seg.nii.gz,0.7662931348355516,2.23606797749979,0.7829479105581194,4.69041575982343,0.9179791606127278,2.23606797749979
BraTS-GLI-02774-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02774-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02774-101/BraTS-GLI-02774-101-seg.nii.gz,0.7402597402597403,19.1049731745428,0.6782821359586267,13.92838827718412,0.7067077362811067,11.045361017187261
BraTS-GLI-02777-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02777-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02777-100/BraTS-GLI-02777-100-seg.nii.gz,0.6610738255033557,7.32112549272189,0.9192345345205352,2.0,0.8900186923717321,3.605551275463989
BraTS-GLI-02778-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02778-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02778-101/BraTS-GLI-02778-101-seg.nii.gz,0.8061614730878187,1.7320508075688772,0.8131648063033486,5.830951894845301,0.8564971155778563,4.123105625617661
BraTS-GLI-02782-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02782-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02782-100/BraTS-GLI-02782-100-seg.nii.gz,0.0,inf,0.6264994950365791,10.816653826391969,0.7804166962952428,4.58257569495584
BraTS-GLI-02787-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02787-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02787-101/BraTS-GLI-02787-101-seg.nii.gz,0.0,inf,0.8525905450421717,8.366600265340756,0.8665105041397801,4.47213595499958
BraTS-GLI-02791-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02791-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02791-100/BraTS-GLI-02791-100-seg.nii.gz,0.5930714808489875,12.083045973594572,0.4020427112349118,12.36931687685298,0.6650757603570623,10.63014581273465
BraTS-GLI-02792-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02792-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02792-101/BraTS-GLI-02792-101-seg.nii.gz,0.0,inf,0.8203570510034853,10.04987562112089,0.841347872980618,5.196152422706632
BraTS-GLI-02794-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02794-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02794-101/BraTS-GLI-02794-101-seg.nii.gz,0.170873786407767,3.0,0.7575043413545026,5.0990195135927845,0.8791310598195032,3.7416573867739413
BraTS-GLI-02796-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02796-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02796-101/BraTS-GLI-02796-101-seg.nii.gz,1.0,0.0,0.8087425149700599,2.23606797749979,0.9153303284429041,2.23606797749979
BraTS-GLI-02803-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02803-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02803-100/BraTS-GLI-02803-100-seg.nii.gz,0.0,inf,0.8957695336424885,2.8284271247461903,0.9084475276477267,3.1622776601683795
BraTS-GLI-02808-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02808-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02808-100/BraTS-GLI-02808-100-seg.nii.gz,0.1068904593639576,39.35098320187377,0.8452227615091313,5.0990195135927845,0.8647787571323905,3.605551275463989
BraTS-GLI-02816-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02816-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02816-100/BraTS-GLI-02816-100-seg.nii.gz,0.30662020905923343,19.917325814259613,0.7993845627831438,2.8284271247461903,0.8105610947048332,3.605551275463989
BraTS-GLI-02820-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02820-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02820-100/BraTS-GLI-02820-100-seg.nii.gz,0.0,inf,0.8362092800104087,3.605551275463989,0.9062056542277113,3.0
BraTS-GLI-02827-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02827-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02827-100/BraTS-GLI-02827-100-seg.nii.gz,0.0,inf,0.9362066739439182,1.7320508075688772,0.9181383240695138,3.0
BraTS-GLI-02828-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02828-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02828-100/BraTS-GLI-02828-100-seg.nii.gz,0.0,inf,0.8736074988682461,4.898979485566356,0.888848627593079,3.7416573867739413
BraTS-GLI-02831-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02831-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02831-100/BraTS-GLI-02831-100-seg.nii.gz,1.0,0.0,0.8803745461494362,1.4142135623730951,0.8878661540960529,1.7320508075688772
BraTS-GLI-02832-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02832-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02832-101/BraTS-GLI-02832-101-seg.nii.gz,0.23150762281197063,23.88094733608114,0.900216174269719,3.4641016151377544,0.8730831306984409,3.1622776601683795
BraTS-GLI-02833-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02833-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02833-100/BraTS-GLI-02833-100-seg.nii.gz,0.1458966565349544,38.51233007948169,0.8639023097466006,4.58257569495584,0.8679553135873999,3.7416573867739413
BraTS-GLI-02834-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02834-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02834-100/BraTS-GLI-02834-100-seg.nii.gz,0.7049775688955351,2.23606797749979,0.7414818820984316,4.69041575982343,0.879940316535517,2.0
BraTS-GLI-02837-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02837-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02837-101/BraTS-GLI-02837-101-seg.nii.gz,1.0,0.0,0.0,inf,0.4891873210230078,33.12099032335839
BraTS-GLI-02857-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02857-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02857-101/BraTS-GLI-02857-101-seg.nii.gz,0.8991318254512223,1.4142135623730951,0.8532720454820371,5.0,0.8251787122377486,30.870698080866262
BraTS-GLI-02859-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02859-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02859-100/BraTS-GLI-02859-100-seg.nii.gz,0.0,inf,0.35822825735531844,13.19090595827292,0.8530210513570082,2.449489742783178
BraTS-GLI-02861-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02861-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02861-101/BraTS-GLI-02861-101-seg.nii.gz,1.0,0.0,0.0,inf,0.37266724088429515,76.08547824650904
BraTS-GLI-02863-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02863-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02863-101/BraTS-GLI-02863-101-seg.nii.gz,0.7287121065842826,6.708203932499369,0.8530363920517973,3.0,0.854383529956049,7.0710678118654755
BraTS-GLI-02870-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02870-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02870-101/BraTS-GLI-02870-101-seg.nii.gz,0.39107142857142857,43.00927717596868,0.7954106086777474,16.0312195418814,0.8577027762656505,5.0990195135927845
BraTS-GLI-02875-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02875-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02875-100/BraTS-GLI-02875-100-seg.nii.gz,0.0,inf,0.30794033169646995,18.57417562100671,0.5943778472907438,13.076696830622021
BraTS-GLI-02875-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02875-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02875-101/BraTS-GLI-02875-101-seg.nii.gz,0.0,inf,0.3279445727482679,15.264337522473747,0.5897345691864765,12.12435565298214
BraTS-GLI-02880-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02880-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02880-100/BraTS-GLI-02880-100-seg.nii.gz,0.7477744807121661,6.324555320336759,0.9006735395189004,2.0,0.9096041488872841,1.4142135623730951
BraTS-GLI-02885-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02885-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02885-100/BraTS-GLI-02885-100-seg.nii.gz,0.0,inf,0.8019169329073482,2.23606797749979,0.8164451166122741,3.0
BraTS-GLI-02889-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02889-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02889-100/BraTS-GLI-02889-100-seg.nii.gz,0.0,inf,0.5585087406350339,6.488410480997232,0.78117123795404,4.123105625617661
BraTS-GLI-02889-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02889-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02889-101/BraTS-GLI-02889-101-seg.nii.gz,0.0,inf,0.5760701392470345,6.6332495807108,0.7680820315188218,4.47213595499958
BraTS-GLI-02890-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02890-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02890-100/BraTS-GLI-02890-100-seg.nii.gz,0.5592233009708738,44.53537375934886,0.7835923770638437,8.18535277187245,0.8568214097633372,4.898979485566356
