case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02220-102,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02220-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02220-102/BraTS-GLI-02220-102-seg.nii.gz,0.0,inf,0.8891345009352151,1.4142135623730951,0.9304916596250743,1.4142135623730951
BraTS-GLI-02229-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02229-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02229-100/BraTS-GLI-02229-100-seg.nii.gz,0.0,inf,0.1949898442789438,17.378147196982766,0.8992925602212276,2.8284271247461903
BraTS-GLI-02236-103,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02236-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02236-103/BraTS-GLI-02236-103-seg.nii.gz,1.0,0.0,0.11214953271028037,8.163892743339678,0.9085216086997281,2.0
BraTS-GLI-02239-102,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02239-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02239-102/BraTS-GLI-02239-102-seg.nii.gz,0.0,inf,0.7870381888294564,3.7416573867739413,0.8054585087640718,4.242640687119285
BraTS-GLI-02241-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02241-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02241-100/BraTS-GLI-02241-100-seg.nii.gz,0.0,140.7444492688788,0.7391480295074134,92.47702417357513,0.7727009697501641,84.5931439302264
BraTS-GLI-02241-102,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02241-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02241-102/BraTS-GLI-02241-102-seg.nii.gz,0.0,inf,0.9235891883098728,3.0,0.9109781272470021,5.0
BraTS-GLI-02245-104,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02245-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02245-104/BraTS-GLI-02245-104-seg.nii.gz,0.18269230769230768,7.483314773547883,0.9126261872793276,1.4142135623730951,0.8119614179396788,9.433981132056603
BraTS-GLI-02246-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02246-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02246-100/BraTS-GLI-02246-100-seg.nii.gz,0.0,inf,0.0,inf,0.7041583849721346,91.15783013191388
BraTS-GLI-02249-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02249-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02249-101/BraTS-GLI-02249-101-seg.nii.gz,1.0,0.0,0.8801985316926895,4.123105625617661,0.9166755065238146,4.69041575982343
BraTS-GLI-02251-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02251-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02251-100/BraTS-GLI-02251-100-seg.nii.gz,0.7188775803576563,4.47213595499958,0.8851330380068283,3.3166247903554,0.9478746690758395,1.4142135623730951
BraTS-GLI-02254-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02254-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02254-100/BraTS-GLI-02254-100-seg.nii.gz,0.2010406811731315,80.26511966833829,0.2206038656851553,82.95179322956196,0.17208440780154724,81.68231142664855
BraTS-GLI-02271-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02271-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02271-100/BraTS-GLI-02271-100-seg.nii.gz,0.8307517944843219,8.306623862918075,0.8162371396556993,12.727922061357855,0.8036671856080263,103.28141168132242
BraTS-GLI-02278-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02278-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02278-100/BraTS-GLI-02278-100-seg.nii.gz,0.8025209421192951,3.0,0.9040293386404304,6.6332495807108,0.9236038385405758,2.23606797749979
BraTS-GLI-02287-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02287-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02287-101/BraTS-GLI-02287-101-seg.nii.gz,0.6779764367690934,4.58257569495584,0.5555023078669257,5.0990195135927845,0.8869671809310388,4.123105625617661
BraTS-GLI-02307-102,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02307-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02307-102/BraTS-GLI-02307-102-seg.nii.gz,0.32828402366863907,8.94427190999916,0.7612610101460586,4.898979485566356,0.7947469786401231,6.164414002968976
BraTS-GLI-02314-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02314-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02314-100/BraTS-GLI-02314-100-seg.nii.gz,0.39200761179828736,13.341664064126334,0.638559367318585,7.0710678118654755,0.8293841420629352,5.477225575051661
BraTS-GLI-02327-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02327-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02327-100/BraTS-GLI-02327-100-seg.nii.gz,0.4401588794815512,8.602325267042627,0.8160005302578379,5.830951894845301,0.8697354729174653,6.782329983125268
BraTS-GLI-02329-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02329-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02329-100/BraTS-GLI-02329-100-seg.nii.gz,0.31973355537052456,6.164414002968976,0.2720060445787684,136.0036764208968,0.3919229210751429,135.20336523917337
BraTS-GLI-02345-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02345-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02345-100/BraTS-GLI-02345-100-seg.nii.gz,0.8019874654169725,2.23606797749979,0.8934363969438363,1.4142135623730951,0.9094935716525556,2.23606797749979
BraTS-GLI-02348-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02348-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02348-100/BraTS-GLI-02348-100-seg.nii.gz,0.7576711827169536,15.7797338380595,0.7219375355858295,7.0,0.7947531143213582,7.54983443527075
BraTS-GLI-02358-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02358-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02358-100/BraTS-GLI-02358-100-seg.nii.gz,0.8839134166110423,1.4142135623730951,0.8044708626034527,5.0,0.8923828920570265,12.884098726725126
BraTS-GLI-02379-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02379-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02379-100/BraTS-GLI-02379-100-seg.nii.gz,0.6450109163863811,11.357816691600547,0.5739670272239203,5.0,0.862047608985522,4.358898943540674
BraTS-GLI-02383-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02383-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02383-100/BraTS-GLI-02383-100-seg.nii.gz,0.6102074188828642,3.7416573867739413,0.7127639044347523,6.48074069840786,0.6148542776559073,17.715809276612024
BraTS-GLI-02385-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02385-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02385-100/BraTS-GLI-02385-100-seg.nii.gz,0.8101977985340925,3.1622776601683795,0.8723292785474973,6.324555320336759,0.8827577171007809,5.0990195135927845
BraTS-GLI-02390-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02390-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02390-101/BraTS-GLI-02390-101-seg.nii.gz,0.0,inf,0.7298522167487684,3.3166247903554,0.7116661283955934,5.385164807134504
BraTS-GLI-02394-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02394-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02394-100/BraTS-GLI-02394-100-seg.nii.gz,0.6790686652052846,5.0990195135927845,0.8135081871487312,4.242640687119285,0.7784029103483053,7.0
BraTS-GLI-02514-103,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02514-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02514-103/BraTS-GLI-02514-103-seg.nii.gz,0.45685279187817257,32.2070471922857,0.8641921671973521,4.123105625617661,0.922284495755349,3.7416573867739413
BraTS-GLI-02548-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02548-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02548-100/BraTS-GLI-02548-100-seg.nii.gz,0.3452225982816975,7.0710678118654755,0.7462555066079295,4.358898943540674,0.8372017564732095,5.744562646538029
BraTS-GLI-02556-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02556-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02556-101/BraTS-GLI-02556-101-seg.nii.gz,0.8316542086447839,2.449489742783178,0.728091307610284,38.91015291668744,0.8041277866200627,25.317977802344327
BraTS-GLI-02558-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02558-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02558-100/BraTS-GLI-02558-100-seg.nii.gz,0.5950815904389796,6.48074069840786,0.8121724302229355,4.0,0.8891980522706946,4.47213595499958
BraTS-GLI-02605-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02605-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02605-100/BraTS-GLI-02605-100-seg.nii.gz,0.5170508668317775,9.0,0.4251293095514201,11.180339887498949,0.7085799300264853,11.313708498984761
BraTS-GLI-02608-102,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02608-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02608-102/BraTS-GLI-02608-102-seg.nii.gz,0.8876781223805532,1.7320508075688772,0.9093206064008984,1.4142135623730951,0.9090086149902865,9.0
BraTS-GLI-02609-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02609-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02609-100/BraTS-GLI-02609-100-seg.nii.gz,0.8610781600105444,2.23606797749979,0.8768210351770698,1.7320508075688772,0.8143821391484943,6.48074069840786
BraTS-GLI-02610-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02610-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02610-100/BraTS-GLI-02610-100-seg.nii.gz,0.0,inf,0.6769296329835401,7.0710678118654755,0.8737550354310004,28.2099219866403
BraTS-GLI-02631-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02631-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02631-100/BraTS-GLI-02631-100-seg.nii.gz,0.0,inf,0.028938906752411574,36.98107267855635,0.47435606918951584,36.72873534441391
BraTS-GLI-02633-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02633-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02633-100/BraTS-GLI-02633-100-seg.nii.gz,0.6976462443752164,14.0,0.7273857373720631,8.306623862918075,0.8584690782300809,5.477225575051661
BraTS-GLI-02634-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02634-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02634-100/BraTS-GLI-02634-100-seg.nii.gz,0.3587514816278151,8.602325267042627,0.7257704100192278,4.58257569495584,0.8463936328967003,4.898979485566356
BraTS-GLI-02649-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02649-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02649-100/BraTS-GLI-02649-100-seg.nii.gz,0.0013076168682576005,23.790754506740637,0.6526335841508715,9.0,0.8865643886564388,3.7416573867739413
BraTS-GLI-02652-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02652-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02652-100/BraTS-GLI-02652-100-seg.nii.gz,0.0,40.77128203796991,0.9210895950634477,2.449489742783178,0.8878652517394084,4.123105625617661
BraTS-GLI-02655-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02655-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02655-100/BraTS-GLI-02655-100-seg.nii.gz,0.0,inf,0.8842579048047711,2.0,0.9042905845941148,85.75546629807339
BraTS-GLI-02660-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02660-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02660-100/BraTS-GLI-02660-100-seg.nii.gz,0.4728951033672884,13.076696830622021,0.8044311300660636,5.385164807134504,0.9051221528487828,3.7416573867739413
BraTS-GLI-02666-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02666-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02666-100/BraTS-GLI-02666-100-seg.nii.gz,0.0,inf,0.9139457688494201,2.8284271247461903,0.9181007648523657,5.385164807134504
BraTS-GLI-02719-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02719-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02719-100/BraTS-GLI-02719-100-seg.nii.gz,0.0,inf,0.9004313180788069,5.0990195135927845,0.7773542416814253,58.7962583843564
BraTS-GLI-02723-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02723-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02723-100/BraTS-GLI-02723-100-seg.nii.gz,0.31015452538631344,17.064579185512592,0.41968325791855204,8.366600265340756,0.9239712433290698,4.123105625617661
BraTS-GLI-02736-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02736-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02736-100/BraTS-GLI-02736-100-seg.nii.gz,0.0,inf,0.0,inf,0.7906788656927665,38.961519477556315
BraTS-GLI-02736-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02736-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02736-101/BraTS-GLI-02736-101-seg.nii.gz,0.0,inf,0.0,inf,0.8499862976157851,29.274562336608895
BraTS-GLI-02742-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02742-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02742-101/BraTS-GLI-02742-101-seg.nii.gz,0.6378984697220831,3.4641016151377544,0.7731930351997995,4.123105625617661,0.7104038757896084,23.526559035463052
BraTS-GLI-02755-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02755-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02755-100/BraTS-GLI-02755-100-seg.nii.gz,0.4051376146788991,12.076828264374209,0.7954354831589635,5.477225575051661,0.8302759835584264,7.874007874011811
BraTS-GLI-02756-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02756-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02756-101/BraTS-GLI-02756-101-seg.nii.gz,0.5497143590731113,59.07622195096772,0.5330566869028408,58.008620049092706,0.6660231822264002,33.83784863137726
BraTS-GLI-02761-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02761-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02761-100/BraTS-GLI-02761-100-seg.nii.gz,0.8913904523660621,1.0,0.8154011269117253,2.449489742783178,0.8421101905163133,81.8150342868702
BraTS-GLI-02763-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02763-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02763-100/BraTS-GLI-02763-100-seg.nii.gz,0.7568443220476267,2.23606797749979,0.6573033707865169,6.708203932499369,0.8641241538715536,17.05872210923198
BraTS-GLI-02767-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02767-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02767-100/BraTS-GLI-02767-100-seg.nii.gz,1.0,0.0,1.0,0.0,0.0,73.33143929023552
BraTS-GLI-02777-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02777-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02777-101/BraTS-GLI-02777-101-seg.nii.gz,0.3863013698630137,16.673332000533065,0.9178030659268316,2.23606797749979,0.899671151370425,3.3166247903554
BraTS-GLI-02778-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02778-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02778-100/BraTS-GLI-02778-100-seg.nii.gz,0.7812700449005773,3.1622776601683795,0.793675485823317,6.324555320336759,0.8368656520326103,4.123105625617661
BraTS-GLI-02779-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02779-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02779-101/BraTS-GLI-02779-101-seg.nii.gz,0.0,inf,0.5131060708950156,37.8893036552006,0.7136546501538219,24.08318915758459
BraTS-GLI-02782-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02782-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02782-101/BraTS-GLI-02782-101-seg.nii.gz,0.0,inf,0.5109864157645148,18.601075237738275,0.7058277640155965,7.211102550927978
BraTS-GLI-02794-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02794-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02794-100/BraTS-GLI-02794-100-seg.nii.gz,0.34942528735632183,6.4031242374328485,0.6459563164108618,8.54400374531753,0.8618035131703711,4.47213595499958
BraTS-GLI-02796-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02796-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02796-100/BraTS-GLI-02796-100-seg.nii.gz,1.0,0.0,0.8265540582500155,2.8284271247461903,0.9174128998949636,1.7320508075688772
BraTS-GLI-02797-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02797-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02797-100/BraTS-GLI-02797-100-seg.nii.gz,0.0,inf,0.3798520320259451,94.27804619104748,0.3634271552487166,75.33259586659682
BraTS-GLI-02798-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02798-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02798-100/BraTS-GLI-02798-100-seg.nii.gz,1.0,0.0,0.49420035149384883,13.019202405202648,0.519216610219408,99.72637561989974
BraTS-GLI-02799-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02799-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02799-100/BraTS-GLI-02799-100-seg.nii.gz,0.05400696864111498,25.553864678361276,0.9077947061425617,2.449489742783178,0.8976298312546946,3.1622776601683795
BraTS-GLI-02802-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02802-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02802-101/BraTS-GLI-02802-101-seg.nii.gz,1.0,0.0,1.0,0.0,0.3265100215370884,25.62030266421983
BraTS-GLI-02804-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02804-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02804-101/BraTS-GLI-02804-101-seg.nii.gz,0.858426722971144,1.7320508075688772,0.8756130182790905,2.0,0.8936910181512671,2.23606797749979
BraTS-GLI-02826-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02826-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02826-101/BraTS-GLI-02826-101-seg.nii.gz,0.27202072538860106,22.293496809607955,0.9277773893588758,2.23606797749979,0.8885975163659512,4.242640687119285
BraTS-GLI-02830-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02830-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02830-100/BraTS-GLI-02830-100-seg.nii.gz,0.0,inf,0.6224212682833865,14.035668847618199,0.879304516837791,3.1622776601683795
BraTS-GLI-02835-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02835-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02835-101/BraTS-GLI-02835-101-seg.nii.gz,1.0,0.0,0.8427003271833194,4.123105625617661,0.8449712834219144,4.0
BraTS-GLI-02839-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02839-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02839-101/BraTS-GLI-02839-101-seg.nii.gz,1.0,0.0,0.8424618859401468,2.0,0.8074365491069875,59.69840857735268
BraTS-GLI-02842-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02842-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02842-100/BraTS-GLI-02842-100-seg.nii.gz,0.7419279441717587,3.0,0.8652535559446076,4.242640687119285,0.8612782926559096,5.196152422706632
BraTS-GLI-02844-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02844-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02844-100/BraTS-GLI-02844-100-seg.nii.gz,1.0,0.0,0.9224272755708477,1.0,0.8432985632749459,4.123105625617661
BraTS-GLI-02846-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02846-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02846-100/BraTS-GLI-02846-100-seg.nii.gz,0.7004065119716804,8.754956112283226,0.7335753221319962,43.6755076394339,0.860216218990883,3.7416573867739413
BraTS-GLI-02846-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02846-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02846-101/BraTS-GLI-02846-101-seg.nii.gz,0.7566136476017801,4.0,0.8023632091305807,7.0710678118654755,0.8678940689589841,4.58257569495584
BraTS-GLI-02851-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02851-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02851-101/BraTS-GLI-02851-101-seg.nii.gz,0.0,inf,0.8137648753126658,2.449489742783178,0.874838164187386,51.930236147542914
BraTS-GLI-02855-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02855-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02855-101/BraTS-GLI-02855-101-seg.nii.gz,0.0,inf,0.9136399809008435,1.7320508075688772,0.8352006719948613,4.58257569495584
BraTS-GLI-02861-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02861-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02861-100/BraTS-GLI-02861-100-seg.nii.gz,1.0,0.0,0.0,inf,0.38109182179460366,101.95096860746347
BraTS-GLI-02865-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02865-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02865-100/BraTS-GLI-02865-100-seg.nii.gz,1.0,0.0,0.7064,3.0,0.8292407482481033,4.47213595499958
BraTS-GLI-02867-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02867-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02867-100/BraTS-GLI-02867-100-seg.nii.gz,0.0,inf,0.8071615069004103,3.4641016151377544,0.7887367051801975,4.123105625617661
BraTS-GLI-02869-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02869-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02869-101/BraTS-GLI-02869-101-seg.nii.gz,0.8367816091954023,1.0,0.2722480620155039,19.4164878389476,0.8092646525265006,7.810249675906654
