case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02223-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02223-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02223-100/BraTS-GLI-02223-100-seg.nii.gz,0.4153225806451613,7.810249675906654,0.23687423687423687,14.317821063276353,0.8096313017306245,50.841888030283606
BraTS-GLI-02226-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02226-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02226-100/BraTS-GLI-02226-100-seg.nii.gz,0.0,inf,0.8197104156936011,5.300109234141824,0.9289041160774902,1.7320508075688772
BraTS-GLI-02227-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02227-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02227-100/BraTS-GLI-02227-100-seg.nii.gz,0.0,inf,0.8973630370538759,3.1622776601683795,0.9105197356670834,2.8284271247461903
BraTS-GLI-02227-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02227-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02227-101/BraTS-GLI-02227-101-seg.nii.gz,0.0,inf,0.8960319668192509,3.605551275463989,0.9215671293348614,2.0
BraTS-GLI-02228-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02228-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02228-100/BraTS-GLI-02228-100-seg.nii.gz,0.5914844649021864,7.3484692283495345,0.01998422298185643,45.32107677449864,0.4553454017310976,22.135943621178654
BraTS-GLI-02236-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02236-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02236-102/BraTS-GLI-02236-102-seg.nii.gz,1.0,0.0,1.0,0.0,0.9393520843797087,1.7320508075688772
BraTS-GLI-02239-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02239-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02239-101/BraTS-GLI-02239-101-seg.nii.gz,0.0,inf,0.8598369293915359,2.353449948405498,0.8543940412765737,2.8284271247461903
BraTS-GLI-02241-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02241-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02241-101/BraTS-GLI-02241-101-seg.nii.gz,1.0,0.0,0.9446101997323686,2.23606797749979,0.9301122346927436,2.449489742783178
BraTS-GLI-02243-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02243-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02243-101/BraTS-GLI-02243-101-seg.nii.gz,0.0,29.303199714296728,0.8779928759485829,4.0,0.8771042580280096,3.3166247903554
BraTS-GLI-02245-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02245-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02245-101/BraTS-GLI-02245-101-seg.nii.gz,0.0,inf,0.8230238312280245,3.0,0.893263697335443,3.605551275463989
BraTS-GLI-02245-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02245-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02245-102/BraTS-GLI-02245-102-seg.nii.gz,0.5024390243902439,10.63014581273465,0.6348495451364591,10.954451150103322,0.9249748836003414,2.23606797749979
BraTS-GLI-02247-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02247-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02247-102/BraTS-GLI-02247-102-seg.nii.gz,0.0,inf,0.8935456831517183,2.23606797749979,0.8867441482444733,3.1622776601683795
BraTS-GLI-02248-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02248-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02248-100/BraTS-GLI-02248-100-seg.nii.gz,0.0,inf,0.7408707278348793,6.0,0.8167447140627218,8.05914486088344
BraTS-GLI-02248-104,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02248-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02248-104/BraTS-GLI-02248-104-seg.nii.gz,0.0,inf,0.8346463208765019,6.082762530298219,0.883115270712906,3.7416573867739413
BraTS-GLI-02258-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02258-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02258-100/BraTS-GLI-02258-100-seg.nii.gz,0.7808539372532723,2.8284271247461903,0.877569317615806,3.605551275463989,0.8688101104840633,3.605551275463989
BraTS-GLI-02270-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02270-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02270-100/BraTS-GLI-02270-100-seg.nii.gz,0.9202762084118016,1.0,0.788007889546351,22.67707893208706,0.9031873513706163,2.8284271247461903
BraTS-GLI-02273-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02273-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02273-100/BraTS-GLI-02273-100-seg.nii.gz,0.935621330799062,1.0,0.9412192094614368,8.0,0.9291285261058561,3.0
BraTS-GLI-02285-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02285-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02285-101/BraTS-GLI-02285-101-seg.nii.gz,0.8504294279695349,1.0,0.8187684567428634,3.1622776601683795,0.8957580917592453,2.449489742783178
BraTS-GLI-02331-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02331-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02331-100/BraTS-GLI-02331-100-seg.nii.gz,0.7769040665019097,3.1931470862057556,0.8358422939068101,2.23606797749979,0.7666284234989557,4.123105625617661
BraTS-GLI-02358-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02358-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02358-101/BraTS-GLI-02358-101-seg.nii.gz,0.8267909327857199,2.23606797749979,0.6814519263155168,3.7416573867739413,0.7241082396702754,23.280893453645632
BraTS-GLI-02372-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02372-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02372-100/BraTS-GLI-02372-100-seg.nii.gz,0.8213200342866048,1.4142135623730951,0.8971711084457187,2.8284271247461903,0.9124282131374051,2.23606797749979
BraTS-GLI-02375-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02375-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02375-101/BraTS-GLI-02375-101-seg.nii.gz,0.7254014441211337,7.483314773547883,0.5984956519307665,6.708203932499369,0.866241192311949,2.8284271247461903
BraTS-GLI-02378-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02378-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02378-101/BraTS-GLI-02378-101-seg.nii.gz,0.8529811613905612,1.0,0.8835586567815089,3.3166247903554,0.9090335960182497,2.449489742783178
BraTS-GLI-02498-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02498-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02498-101/BraTS-GLI-02498-101-seg.nii.gz,0.5417558886509636,10.295630140987,0.8923966628744786,1.7320508075688772,0.9144605531550896,3.1622776601683795
BraTS-GLI-02518-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02518-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02518-100/BraTS-GLI-02518-100-seg.nii.gz,0.8330646721258624,1.0,0.8873337485802221,4.358898943540674,0.899609611630881,9.433981132056603
BraTS-GLI-02520-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02520-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02520-103/BraTS-GLI-02520-103-seg.nii.gz,0.7114199554215288,7.54983443527075,0.865123818099955,3.0,0.8748928029553401,3.0
BraTS-GLI-02520-104,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02520-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02520-104/BraTS-GLI-02520-104-seg.nii.gz,0.7741153379899556,2.23606797749979,0.8768500885369683,2.8284271247461903,0.8719667703300369,3.1622776601683795
BraTS-GLI-02524-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02524-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02524-102/BraTS-GLI-02524-102-seg.nii.gz,0.8689509007417874,1.0,0.884331714337111,2.8284271247461903,0.9405376310040211,1.7320508075688772
BraTS-GLI-02524-105,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02524-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02524-105/BraTS-GLI-02524-105-seg.nii.gz,0.8479974264114525,1.4142135623730951,0.7310279132869555,7.483314773547883,0.8986540679464438,2.449489742783178
BraTS-GLI-02547-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02547-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02547-101/BraTS-GLI-02547-101-seg.nii.gz,0.8584104938271605,1.4142135623730951,0.8014619883040935,1.7320508075688772,0.9219345011424219,1.4142135623730951
BraTS-GLI-02548-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02548-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02548-101/BraTS-GLI-02548-101-seg.nii.gz,0.9094880723230313,2.449489742783178,0.7952071208490243,6.4031242374328485,0.9109741060419235,5.0
BraTS-GLI-02548-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02548-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02548-102/BraTS-GLI-02548-102-seg.nii.gz,0.9436166875784191,1.4142135623730951,0.8702015988510239,7.3484692283495345,0.9372262273746939,2.8284271247461903
BraTS-GLI-02598-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02598-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02598-101/BraTS-GLI-02598-101-seg.nii.gz,0.4398719707361683,13.638181696985855,0.130738474878366,9.539392014169456,0.9121104612139227,2.0
BraTS-GLI-02602-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02602-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02602-100/BraTS-GLI-02602-100-seg.nii.gz,0.8160217243720299,1.4142135623730951,0.6993547359197004,4.898979485566356,0.8538739758383977,69.9771390657756
BraTS-GLI-02608-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02608-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02608-103/BraTS-GLI-02608-103-seg.nii.gz,0.8857943177270908,2.0,0.9099207028353015,4.242640687119285,0.9178841952141131,6.4031242374328485
BraTS-GLI-02608-104,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02608-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02608-104/BraTS-GLI-02608-104-seg.nii.gz,0.826913140823239,1.4142135623730951,0.9319199591859871,2.23606797749979,0.9017406022635408,4.69041575982343
BraTS-GLI-02623-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02623-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02623-101/BraTS-GLI-02623-101-seg.nii.gz,0.0,inf,0.0392156862745098,5.717828939389394,0.002466091245376079,82.48454382629228
BraTS-GLI-02637-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02637-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02637-100/BraTS-GLI-02637-100-seg.nii.gz,0.7375500127692177,2.0,0.8537071078431373,3.0,0.8130164476272921,103.4444295050215
BraTS-GLI-02651-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02651-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02651-100/BraTS-GLI-02651-100-seg.nii.gz,0.42105263157894735,33.91886946483346,0.9287596843672614,2.23606797749979,0.8968687398645426,4.242640687119285
BraTS-GLI-02688-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02688-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02688-100/BraTS-GLI-02688-100-seg.nii.gz,1.0,0.0,0.6932409012131716,3.605551275463989,0.8619535554296895,3.7416573867739413
BraTS-GLI-02709-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02709-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02709-100/BraTS-GLI-02709-100-seg.nii.gz,1.0,0.0,0.8119559862046313,2.0,0.712696335078534,5.744562646538029
BraTS-GLI-02735-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02735-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02735-101/BraTS-GLI-02735-101-seg.nii.gz,0.24443237370994025,14.45683229480096,0.9009234256759009,3.0,0.8838549350019307,9.620128093919554
BraTS-GLI-02737-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02737-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02737-100/BraTS-GLI-02737-100-seg.nii.gz,0.6663361427863164,17.4928556845359,0.812152629328773,16.55294535724685,0.9104688089897621,2.23606797749979
BraTS-GLI-02744-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02744-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02744-100/BraTS-GLI-02744-100-seg.nii.gz,0.16279069767441862,26.019223662515376,0.8518336314847943,4.47213595499958,0.9160907227258145,1.7320508075688772
BraTS-GLI-02750-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02750-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02750-100/BraTS-GLI-02750-100-seg.nii.gz,0.7815057283142389,2.8284271247461903,0.8414827635944035,1.7320508075688772,0.8197799056738603,30.2274242464782
BraTS-GLI-02750-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02750-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02750-101/BraTS-GLI-02750-101-seg.nii.gz,0.8122270742358079,1.4142135623730951,0.8329499712478435,1.4142135623730951,0.7920398009950249,46.82947789587238
BraTS-GLI-02754-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02754-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02754-101/BraTS-GLI-02754-101-seg.nii.gz,0.8718419728233517,1.7320508075688772,0.8801372340315597,5.744562646538029,0.9164702031677664,6.0
BraTS-GLI-02771-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02771-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02771-101/BraTS-GLI-02771-101-seg.nii.gz,0.010180995475113122,54.779558109470806,0.3146329938044734,21.0,0.6544956813140133,8.48528137423857
BraTS-GLI-02773-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02773-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02773-101/BraTS-GLI-02773-101-seg.nii.gz,0.7907875415410773,2.23606797749979,0.8363753687315634,4.58257569495584,0.8983923754112085,2.8284271247461903
BraTS-GLI-02774-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02774-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02774-101/BraTS-GLI-02774-101-seg.nii.gz,0.6989061600460564,19.961194400946095,0.7126069395413923,12.083045973594572,0.7289329077687473,9.055385138137417
BraTS-GLI-02777-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02777-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02777-100/BraTS-GLI-02777-100-seg.nii.gz,0.7217576187101347,5.830951894845301,0.9214822143274722,2.0,0.8975771614599637,4.123105625617661
BraTS-GLI-02778-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02778-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02778-101/BraTS-GLI-02778-101-seg.nii.gz,0.8226228450593168,1.4142135623730951,0.8475314745586159,5.0990195135927845,0.8662104480398869,3.7416573867739413
BraTS-GLI-02782-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02782-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02782-100/BraTS-GLI-02782-100-seg.nii.gz,0.0,inf,0.6185571782350082,13.076696830622021,0.7655368451974668,5.385164807134504
BraTS-GLI-02787-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02787-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02787-101/BraTS-GLI-02787-101-seg.nii.gz,0.0,inf,0.8697371058802688,6.4031242374328485,0.8689356180139794,4.47213595499958
BraTS-GLI-02791-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02791-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02791-100/BraTS-GLI-02791-100-seg.nii.gz,0.6544751795552223,10.344080432788601,0.4356701406723775,10.246950765959598,0.6856253148326236,10.954451150103322
BraTS-GLI-02792-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02792-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02792-101/BraTS-GLI-02792-101-seg.nii.gz,0.0,inf,0.8476388605379394,9.433981132056603,0.84400344578223,5.916079783099616
BraTS-GLI-02794-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02794-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02794-101/BraTS-GLI-02794-101-seg.nii.gz,0.23880597014925373,2.449489742783178,0.7041938490214352,6.6332495807108,0.8540139034377678,5.196152422706632
BraTS-GLI-02796-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02796-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02796-101/BraTS-GLI-02796-101-seg.nii.gz,1.0,0.0,0.7942039188079315,3.0,0.923760552436991,2.0
BraTS-GLI-02803-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02803-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02803-100/BraTS-GLI-02803-100-seg.nii.gz,0.0,inf,0.9078818909595817,2.23606797749979,0.9197285132077851,2.23606797749979
BraTS-GLI-02808-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02808-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02808-100/BraTS-GLI-02808-100-seg.nii.gz,0.20193050193050194,36.959437225152655,0.8743958978391573,3.605551275463989,0.868033751415139,3.3166247903554
BraTS-GLI-02816-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02816-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02816-100/BraTS-GLI-02816-100-seg.nii.gz,0.3506172839506173,20.19031038471062,0.7737343037670958,4.898979485566356,0.8166917592250661,5.0
BraTS-GLI-02820-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02820-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02820-100/BraTS-GLI-02820-100-seg.nii.gz,0.0,inf,0.8791111382809634,3.7416573867739413,0.8937614065753284,3.0
BraTS-GLI-02827-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02827-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02827-100/BraTS-GLI-02827-100-seg.nii.gz,0.0,inf,0.9386098077100009,1.7320508075688772,0.9125218016249331,3.0
BraTS-GLI-02828-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02828-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02828-100/BraTS-GLI-02828-100-seg.nii.gz,0.0,inf,0.9002443483758522,4.0,0.8983646986289304,4.0
BraTS-GLI-02831-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02831-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02831-100/BraTS-GLI-02831-100-seg.nii.gz,1.0,0.0,0.8889845835845319,1.4142135623730951,0.8820807737550647,2.0
BraTS-GLI-02832-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02832-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02832-101/BraTS-GLI-02832-101-seg.nii.gz,0.240625,25.25866188063018,0.8906326422115896,5.477225575051661,0.8584060783818832,4.123105625617661
BraTS-GLI-02833-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02833-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02833-100/BraTS-GLI-02833-100-seg.nii.gz,0.07430997876857749,38.42590217670189,0.878878762290229,2.8284271247461903,0.8727345646895595,3.1622776601683795
BraTS-GLI-02834-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02834-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02834-100/BraTS-GLI-02834-100-seg.nii.gz,0.7871900826446281,1.4142135623730951,0.7923633969716919,5.744562646538029,0.8577602814306056,4.898979485566356
BraTS-GLI-02837-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02837-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02837-101/BraTS-GLI-02837-101-seg.nii.gz,0.0,inf,0.0,inf,0.44166666666666665,14.866068747318506
BraTS-GLI-02857-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02857-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02857-101/BraTS-GLI-02857-101-seg.nii.gz,0.9267294310274253,1.0,0.8896533256431911,3.3166247903554,0.823076923076923,33.67491648096547
BraTS-GLI-02859-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02859-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02859-100/BraTS-GLI-02859-100-seg.nii.gz,0.0,inf,0.5049586776859504,6.324555320336759,0.895817241298598,2.23606797749979
BraTS-GLI-02861-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02861-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02861-101/BraTS-GLI-02861-101-seg.nii.gz,1.0,0.0,0.0,inf,0.4221961244862008,10.099504938362077
BraTS-GLI-02863-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02863-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02863-101/BraTS-GLI-02863-101-seg.nii.gz,0.7399411187438666,7.996370292298122,0.8485985495477837,3.0,0.8530477568740955,6.164414002968976
BraTS-GLI-02870-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02870-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02870-101/BraTS-GLI-02870-101-seg.nii.gz,0.4166666666666667,51.873885449590546,0.8271003332950235,14.491376746189438,0.8547830661719176,5.744562646538029
BraTS-GLI-02875-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02875-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02875-100/BraTS-GLI-02875-100-seg.nii.gz,0.0,inf,0.3233201581027668,19.1049731745428,0.6069199101531223,12.68857754044952
