case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02218-102,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02218-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02218-102/BraTS-GLI-02218-102-seg.nii.gz,0.0,inf,0.20976482371619642,69.72087205421343,0.2985662586271679,61.5223536610881
BraTS-GLI-02220-102,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02220-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02220-102/BraTS-GLI-02220-102-seg.nii.gz,0.0,inf,0.2261564714174426,104.61907090529834,0.4748177246534094,95.93226777263216
BraTS-GLI-02229-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02229-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02229-100/BraTS-GLI-02229-100-seg.nii.gz,0.0,inf,0.004371517027863777,119.07140714714008,0.6976698941949387,55.452231660570526
BraTS-GLI-02236-103,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02236-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02236-103/BraTS-GLI-02236-103-seg.nii.gz,0.0,inf,0.00016080473837962425,109.33434958877288,0.22037473344875855,93.62157870918435
BraTS-GLI-02239-102,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02239-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02239-102/BraTS-GLI-02239-102-seg.nii.gz,0.0,inf,0.06754161450536224,94.41927769264072,0.12808629727146303,88.10788840960836
BraTS-GLI-02241-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02241-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02241-100/BraTS-GLI-02241-100-seg.nii.gz,0.0002963505983552542,146.13692209705252,0.5069828220618563,100.52860289489753,0.5638185104311508,92.7418459953188
BraTS-GLI-02241-102,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02241-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02241-102/BraTS-GLI-02241-102-seg.nii.gz,0.0,inf,0.5814548493552353,92.81109817877712,0.6588750497639766,63.09873203527446
BraTS-GLI-02245-104,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02245-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02245-104/BraTS-GLI-02245-104-seg.nii.gz,0.004430948104735797,92.76799015493108,0.11257725070987139,83.24061508662703,0.4086669213998337,61.732082352978786
BraTS-GLI-02246-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02246-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02246-100/BraTS-GLI-02246-100-seg.nii.gz,0.0,inf,0.0,inf,0.08884114361574372,100.23971268913334
BraTS-GLI-02249-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02249-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02249-101/BraTS-GLI-02249-101-seg.nii.gz,0.0,inf,0.5797765168949178,143.40536949119416,0.5929713897891707,138.88844444373333
BraTS-GLI-02251-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02251-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02251-100/BraTS-GLI-02251-100-seg.nii.gz,0.10805464548432961,42.30839160261236,0.1782281869053979,42.44997055358225,0.7660610883943028,9.433981132056603
BraTS-GLI-02254-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02254-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02254-100/BraTS-GLI-02254-100-seg.nii.gz,0.004891079809797043,96.27564593395361,0.02498916764432372,93.27915093953203,0.029276497840634734,91.08786966440702
BraTS-GLI-02271-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02271-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02271-100/BraTS-GLI-02271-100-seg.nii.gz,0.076956603567997,117.66477807738389,0.08520840293198656,117.83887304281215,0.209832410143876,109.17440156490743
BraTS-GLI-02278-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02278-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02278-100/BraTS-GLI-02278-100-seg.nii.gz,0.4849488566561009,18.788294228055936,0.5729270554197826,19.4164878389476,0.8528696474584777,7.615773105863909
BraTS-GLI-02287-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02287-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02287-101/BraTS-GLI-02287-101-seg.nii.gz,0.28278652984535335,20.85665361461421,0.4705414591393942,20.518284528683193,0.7426744841506925,8.48528137423857
BraTS-GLI-02307-102,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02307-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02307-102/BraTS-GLI-02307-102-seg.nii.gz,0.06945688545688546,45.9782557302906,0.34809999563718863,45.119286086675395,0.5924469198407069,14.177446878757825
BraTS-GLI-02314-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02314-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02314-100/BraTS-GLI-02314-100-seg.nii.gz,0.035533400437776606,96.00520819205592,0.19937446189616845,93.82696836677903,0.31441581080428377,82.26299240975176
BraTS-GLI-02327-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02327-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02327-100/BraTS-GLI-02327-100-seg.nii.gz,0.23082334157965873,16.30950643030009,0.47888374869422473,16.64331697709324,0.480998198673169,16.1245154965971
BraTS-GLI-02329-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02329-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02329-100/BraTS-GLI-02329-100-seg.nii.gz,0.01935674027200491,144.64093473149293,0.04990240076428163,144.62019222777985,0.05974331575118225,144.32255540974876
BraTS-GLI-02345-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02345-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02345-100/BraTS-GLI-02345-100-seg.nii.gz,0.1636989348854525,35.22782990761707,0.1934018966208094,35.58089374931439,0.6676458822941147,10.344080432788601
BraTS-GLI-02348-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02348-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02348-100/BraTS-GLI-02348-100-seg.nii.gz,0.11738793261966246,106.18286110299073,0.2630555257606636,105.45472953731725,0.31872169698895686,102.16359387188051
BraTS-GLI-02358-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02358-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02358-100/BraTS-GLI-02358-100-seg.nii.gz,0.34812829281819024,47.45524207081869,0.4548949845059107,49.35585071701227,0.7694800648168524,18.601075237738275
BraTS-GLI-02379-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02379-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02379-100/BraTS-GLI-02379-100-seg.nii.gz,0.2876472741570292,14.491376746189438,0.5100720906282183,15.264337522473747,0.6902732700148657,8.602325267042627
BraTS-GLI-02383-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02383-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02383-100/BraTS-GLI-02383-100-seg.nii.gz,0.2351980359245434,44.30575583375144,0.31437075842362183,45.60701700396552,0.6127125993062549,20.615528128088304
BraTS-GLI-02385-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02385-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02385-100/BraTS-GLI-02385-100-seg.nii.gz,0.5588665962507392,27.586228448267445,0.6190977158329658,31.953090617340916,0.7899260106908281,20.223748416156685
BraTS-GLI-02390-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02390-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02390-101/BraTS-GLI-02390-101-seg.nii.gz,0.0018281220357691046,123.13407326974935,0.03590118732766867,122.64746222145739,0.17137367915465898,85.24875361067785
BraTS-GLI-02394-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02394-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02394-100/BraTS-GLI-02394-100-seg.nii.gz,0.1532557481922711,73.1778655059028,0.30518388191802626,73.06161783043132,0.4582768794026734,61.104827872159134
BraTS-GLI-02514-103,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02514-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02514-103/BraTS-GLI-02514-103-seg.nii.gz,0.0,80.23714850367004,0.5878262220884041,20.12461179749811,0.8213935077685487,8.246211251235321
BraTS-GLI-02548-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02548-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02548-100/BraTS-GLI-02548-100-seg.nii.gz,0.012792270731719959,69.8927750200262,0.1405987120728665,68.03675477269621,0.34315561249630433,62.369864518050704
BraTS-GLI-02556-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02556-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02556-101/BraTS-GLI-02556-101-seg.nii.gz,0.17716156818785214,44.363272969540645,0.25273089775631125,44.69899327725402,0.6854262948207172,26.397915717636792
BraTS-GLI-02558-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02558-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02558-100/BraTS-GLI-02558-100-seg.nii.gz,0.12701910765291047,17.146428199482248,0.4052399736327205,16.431676725154983,0.7014728272063129,10.816653826391969
BraTS-GLI-02605-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02605-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02605-100/BraTS-GLI-02605-100-seg.nii.gz,0.04281720976601443,85.70180794837937,0.1622084173882646,78.5175139698144,0.33276444612072353,76.69419795525604
BraTS-GLI-02608-102,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02608-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02608-102/BraTS-GLI-02608-102-seg.nii.gz,0.1478798231018048,60.315835400000886,0.16181952318086512,60.67124524847005,0.6281272048209928,34.336569426778794
BraTS-GLI-02609-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02609-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02609-100/BraTS-GLI-02609-100-seg.nii.gz,0.11807154920927376,60.06662967072483,0.12124772994338212,60.166435825965294,0.24865310683357056,53.075418038862395
BraTS-GLI-02610-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02610-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02610-100/BraTS-GLI-02610-100-seg.nii.gz,0.0,inf,0.11391671936890457,57.905094767213704,0.737625788776176,35.90264614203248
BraTS-GLI-02631-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02631-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02631-100/BraTS-GLI-02631-100-seg.nii.gz,0.0,inf,0.0011842064258780268,103.10189135025604,0.08367990431922585,52.364109846344185
BraTS-GLI-02633-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02633-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02633-100/BraTS-GLI-02633-100-seg.nii.gz,0.06639025291221634,84.4630096551147,0.12560071378026644,83.83913167489273,0.4103444647452147,73.42683362142962
BraTS-GLI-02634-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02634-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02634-100/BraTS-GLI-02634-100-seg.nii.gz,0.036904986650125406,89.40917178902845,0.09484845954746597,89.23003925704835,0.2661045975497299,80.52949770115296
BraTS-GLI-02649-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02649-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02649-100/BraTS-GLI-02649-100-seg.nii.gz,0.004290876871337779,138.6903024728117,0.05340031832306543,138.54241227869537,0.14188023580515047,130.4568894309534
BraTS-GLI-02652-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02652-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02652-100/BraTS-GLI-02652-100-seg.nii.gz,0.0006718402939644061,179.47144619688115,0.2533234441694145,129.634100452003,0.48623126019759866,74.31016081263719
BraTS-GLI-02655-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02655-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02655-100/BraTS-GLI-02655-100-seg.nii.gz,0.0,inf,0.18795605609997887,131.47243057006287,0.4166606684421411,106.23558725775464
BraTS-GLI-02660-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02660-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02660-100/BraTS-GLI-02660-100-seg.nii.gz,0.17719950901708997,83.04938282102243,0.6205729400161392,79.3268554308732,0.8192210855299296,25.573423705088842
BraTS-GLI-02666-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02666-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02666-100/BraTS-GLI-02666-100-seg.nii.gz,0.0,inf,0.3369460870355538,129.38701635017324,0.44577847511199037,115.74908205951706
BraTS-GLI-02719-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02719-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02719-100/BraTS-GLI-02719-100-seg.nii.gz,0.0,inf,0.1108314853113398,118.17783210061013,0.25930861258866866,85.901105930017
BraTS-GLI-02723-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02723-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02723-100/BraTS-GLI-02723-100-seg.nii.gz,0.007583127541220784,32.87856444554719,0.1393640758646337,22.891046284519195,0.8161003222154489,7.280109889280518
BraTS-GLI-02736-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02736-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02736-100/BraTS-GLI-02736-100-seg.nii.gz,0.0,inf,0.0,inf,0.10181049259912665,101.09896141899777
BraTS-GLI-02736-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02736-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02736-101/BraTS-GLI-02736-101-seg.nii.gz,0.0,inf,0.0,inf,0.13151481801745146,94.09569596958194
BraTS-GLI-02742-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02742-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02742-101/BraTS-GLI-02742-101-seg.nii.gz,0.2699945202619837,44.034077712607996,0.3487826413983681,45.88354797817296,0.6906557902937537,32.4037034920393
BraTS-GLI-02755-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02755-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02755-100/BraTS-GLI-02755-100-seg.nii.gz,0.030489743025501847,75.64621596657139,0.2709515681672712,72.80624967100348,0.42140606483735543,64.8459713474939
BraTS-GLI-02756-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02756-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02756-101/BraTS-GLI-02756-101-seg.nii.gz,0.09273520678768127,62.71602655345046,0.09465784628826411,62.80127387243033,0.31186041375248474,44.339598554790726
BraTS-GLI-02761-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02761-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02761-100/BraTS-GLI-02761-100-seg.nii.gz,0.029886362320015753,81.40024569987489,0.04371578434463585,81.30805618141414,0.10708360938121107,76.05261336732617
BraTS-GLI-02763-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02763-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02763-100/BraTS-GLI-02763-100-seg.nii.gz,0.056725364141743534,103.10092113942868,0.08946311521994468,102.85718251210585,0.340616422620703,88.65382099010193
BraTS-GLI-02767-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02767-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02767-100/BraTS-GLI-02767-100-seg.nii.gz,0.0,inf,0.0,inf,0.0,83.58229477586745
BraTS-GLI-02777-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02777-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02777-101/BraTS-GLI-02777-101-seg.nii.gz,0.016889835666463786,43.289721643826724,0.5092906512287819,21.213203435596427,0.7148853879516728,10.04987562112089
BraTS-GLI-02778-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02778-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02778-100/BraTS-GLI-02778-100-seg.nii.gz,0.10952073856381712,29.949958263743873,0.574575411913815,13.74772708486752,0.7970760083395537,9.0
BraTS-GLI-02779-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02779-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02779-101/BraTS-GLI-02779-101-seg.nii.gz,0.0,inf,0.06104608632040966,125.94046212397349,0.15032396460254674,101.53324578678651
BraTS-GLI-02782-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02782-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02782-101/BraTS-GLI-02782-101-seg.nii.gz,0.0,inf,0.14483678916033668,122.6906679417795,0.3901055841324575,77.41285417924934
BraTS-GLI-02794-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02794-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02794-100/BraTS-GLI-02794-100-seg.nii.gz,0.005663889940679036,116.52660631321243,0.12172049368117656,107.08407911543154,0.3791935980301631,102.4792661956554
BraTS-GLI-02796-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02796-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02796-100/BraTS-GLI-02796-100-seg.nii.gz,0.0,inf,0.11677784950864357,50.32891812864648,0.5813366177794798,25.66027875991276
BraTS-GLI-02797-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02797-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02797-100/BraTS-GLI-02797-100-seg.nii.gz,0.0,inf,0.055122455043223585,83.916625289629,0.08472934771228144,69.46941773183363
BraTS-GLI-02798-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02798-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02798-100/BraTS-GLI-02798-100-seg.nii.gz,0.0,inf,0.0,109.55044498141275,0.0,105.6882207249228
BraTS-GLI-02799-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02799-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02799-100/BraTS-GLI-02799-100-seg.nii.gz,0.003025169409486931,49.834224937140995,0.5074808429596319,21.863211109075447,0.593462675685528,15.0
BraTS-GLI-02802-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02802-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02802-101/BraTS-GLI-02802-101-seg.nii.gz,0.0,inf,0.0,inf,0.4314842474556254,39.534794801541594
BraTS-GLI-02804-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02804-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02804-101/BraTS-GLI-02804-101-seg.nii.gz,0.11494369827703162,41.09744517606904,0.1297912374443756,41.81805797967316,0.6012232776761658,13.601470508735444
BraTS-GLI-02826-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02826-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02826-101/BraTS-GLI-02826-101-seg.nii.gz,0.001167555305982887,64.69930447848725,0.27329591479693816,56.293871780150276,0.42153057242250414,23.280893453645632
BraTS-GLI-02830-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02830-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02830-100/BraTS-GLI-02830-100-seg.nii.gz,0.0,inf,0.0690212928324361,136.85393673548452,0.3068676125019877,116.09478885807063
BraTS-GLI-02835-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02835-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02835-101/BraTS-GLI-02835-101-seg.nii.gz,0.0,inf,0.3479467808776,89.02246907382428,0.5206926713812837,79.5361553005927
BraTS-GLI-02839-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02839-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02839-101/BraTS-GLI-02839-101-seg.nii.gz,0.0,inf,0.058931943159335906,111.50784725749125,0.15397299145517643,101.99681341332352
BraTS-GLI-02842-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02842-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02842-100/BraTS-GLI-02842-100-seg.nii.gz,0.12119839670282388,31.796226191169293,0.42343816629187275,30.675723300355934,0.5185002276852428,27.676705006196094
BraTS-GLI-02844-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02844-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02844-100/BraTS-GLI-02844-100-seg.nii.gz,0.0,inf,0.0575829091741665,118.0097453214993,0.09098243396100872,114.02192771568107
BraTS-GLI-02846-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02846-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02846-100/BraTS-GLI-02846-100-seg.nii.gz,0.19433052180866156,56.785561381326985,0.28421957171828277,56.894639466297704,0.750979011748141,7.0
BraTS-GLI-02846-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02846-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02846-101/BraTS-GLI-02846-101-seg.nii.gz,0.29328915171913233,47.80167361086848,0.42200701276520963,48.54894437575342,0.8311946639205827,4.69041575982343
BraTS-GLI-02851-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02851-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02851-101/BraTS-GLI-02851-101-seg.nii.gz,0.0,inf,0.06516202770571804,82.71638289964086,0.16450611492998107,65.73431371817918
BraTS-GLI-02855-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02855-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02855-101/BraTS-GLI-02855-101-seg.nii.gz,0.0,inf,0.1518578352180937,79.12648102879339,0.33588954447297276,48.062459362791664
BraTS-GLI-02861-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02861-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02861-100/BraTS-GLI-02861-100-seg.nii.gz,0.0,inf,0.0,inf,0.01286465654762845,97.57561170702442
BraTS-GLI-02865-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02865-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02865-100/BraTS-GLI-02865-100-seg.nii.gz,0.0,inf,0.035220016127977684,44.22894956423142,0.5796186080408113,11.313708498984761
BraTS-GLI-02867-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02867-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02867-100/BraTS-GLI-02867-100-seg.nii.gz,0.0,inf,0.06485255709087662,135.41787178950938,0.10044875306870983,116.72617529928752
