case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02228-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02228-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02228-100/BraTS-GLI-02228-100-seg.nii.gz,0.5518324607329843,11.162305898749029,0.027862568325406404,45.92385001282014,0.5275517407944116,23.043437243605826
BraTS-GLI-02236-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02236-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02236-102/BraTS-GLI-02236-102-seg.nii.gz,1.0,0.0,0.0,inf,0.9484234280021956,1.4142135623730951
BraTS-GLI-02239-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02239-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02239-101/BraTS-GLI-02239-101-seg.nii.gz,0.0,inf,0.8246869409660107,3.0,0.8616996922137715,2.449489742783178
BraTS-GLI-02241-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02241-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02241-101/BraTS-GLI-02241-101-seg.nii.gz,0.0,inf,0.9154758005077389,3.0,0.9419261100559295,2.23606797749979
BraTS-GLI-02243-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02243-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02243-101/BraTS-GLI-02243-101-seg.nii.gz,0.0,28.16025008307566,0.87032006245121,3.4641016151377544,0.882548437279027,3.0
BraTS-GLI-02245-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02245-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02245-101/BraTS-GLI-02245-101-seg.nii.gz,0.0,inf,0.8267541832301007,2.8284271247461903,0.8969063614497802,4.123105625617661
BraTS-GLI-02245-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02245-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02245-102/BraTS-GLI-02245-102-seg.nii.gz,0.5158371040723982,31.069214374885604,0.5783485605930012,10.770329614269007,0.9399532320026724,2.0
BraTS-GLI-02247-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02247-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02247-102/BraTS-GLI-02247-102-seg.nii.gz,0.0,inf,0.8798604187437687,2.23606797749979,0.878248336088855,3.0
BraTS-GLI-02248-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02248-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02248-100/BraTS-GLI-02248-100-seg.nii.gz,0.0,inf,0.747094732082297,6.082762530298219,0.8267903112567283,9.126848922374473
BraTS-GLI-02248-104,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02248-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02248-104/BraTS-GLI-02248-104-seg.nii.gz,0.0,inf,0.8227571115973742,5.0,0.914605305925735,2.23606797749979
BraTS-GLI-02258-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02258-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02258-100/BraTS-GLI-02258-100-seg.nii.gz,0.7024995090750975,4.69041575982343,0.8584952174341781,4.123105625617661,0.8930022109105866,3.3166247903554
BraTS-GLI-02270-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02270-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02270-100/BraTS-GLI-02270-100-seg.nii.gz,0.8732732732732733,1.0,0.8068126520681265,9.19772228166309,0.9179011869207157,1.7320508075688772
BraTS-GLI-02273-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02273-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02273-100/BraTS-GLI-02273-100-seg.nii.gz,0.9158432236350613,1.4142135623730951,0.9419374990553823,9.433981132056603,0.9526271874090971,2.0
BraTS-GLI-02285-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02285-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02285-101/BraTS-GLI-02285-101-seg.nii.gz,0.8278826702629805,1.4142135623730951,0.7937520268079127,3.7416573867739413,0.9166971482760956,2.0
BraTS-GLI-02331-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02331-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02331-100/BraTS-GLI-02331-100-seg.nii.gz,0.7066730676908305,2.8284271247461903,0.7806543133256494,3.7416573867739413,0.81950814999093,3.0
BraTS-GLI-02358-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02358-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02358-101/BraTS-GLI-02358-101-seg.nii.gz,0.7657604078164826,3.3166247903554,0.6724949899799599,3.7416573867739413,0.7288122145018873,24.351591323771842
BraTS-GLI-02372-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02372-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02372-100/BraTS-GLI-02372-100-seg.nii.gz,0.7971843378794544,1.4142135623730951,0.8890954674779571,2.8284271247461903,0.9332744781296568,2.0
BraTS-GLI-02375-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02375-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02375-101/BraTS-GLI-02375-101-seg.nii.gz,0.6940731968646027,8.660254037844387,0.6344076972706106,5.830951894845301,0.8902401289514776,2.449489742783178
BraTS-GLI-02378-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02378-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02378-101/BraTS-GLI-02378-101-seg.nii.gz,0.8086826097825182,1.4142135623730951,0.8597244075716397,3.7416573867739413,0.9152280633310576,2.23606797749979
BraTS-GLI-02498-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02498-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02498-101/BraTS-GLI-02498-101-seg.nii.gz,0.3370429252782194,11.0,0.8972748357170468,1.4142135623730951,0.9376524921575462,2.0
BraTS-GLI-02518-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02518-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02518-100/BraTS-GLI-02518-100-seg.nii.gz,0.8363066065477357,1.0,0.8295046661880833,5.477225575051661,0.8976847904505805,7.874007874011811
BraTS-GLI-02520-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02520-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02520-103/BraTS-GLI-02520-103-seg.nii.gz,0.6900398406374502,3.7416573867739413,0.8607104651591723,2.8284271247461903,0.8965993738529634,2.23606797749979
BraTS-GLI-02520-104,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02520-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02520-104/BraTS-GLI-02520-104-seg.nii.gz,0.7563421116211645,2.23606797749979,0.8676653577026874,3.4641016151377544,0.8940510386744932,2.8284271247461903
BraTS-GLI-02524-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02524-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02524-102/BraTS-GLI-02524-102-seg.nii.gz,0.8255673222390317,1.4142135623730951,0.8234090063267585,3.0,0.953787488083517,1.4142135623730951
BraTS-GLI-02524-105,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02524-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02524-105/BraTS-GLI-02524-105-seg.nii.gz,0.7561901319356588,4.69041575982343,0.7088174074784842,7.615773105863909,0.9162996605193137,2.0
BraTS-GLI-02547-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02547-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02547-101/BraTS-GLI-02547-101-seg.nii.gz,0.8427780144865786,1.7320508075688772,0.8044910179640719,1.7320508075688772,0.9220585372185086,1.4142135623730951
BraTS-GLI-02548-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02548-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02548-101/BraTS-GLI-02548-101-seg.nii.gz,0.9199593388137541,3.7416573867739413,0.8382218230803772,3.0,0.9114733001367349,4.58257569495584
BraTS-GLI-02548-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02548-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02548-102/BraTS-GLI-02548-102-seg.nii.gz,0.9197431149284898,2.23606797749979,0.9122752566120558,2.23606797749979,0.9526400685367012,2.0
BraTS-GLI-02598-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02598-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02598-101/BraTS-GLI-02598-101-seg.nii.gz,0.7575544624033732,8.378468376230526,0.14382728562740726,9.219544457292887,0.8945884460996584,5.0990195135927845
BraTS-GLI-02602-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02602-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02602-100/BraTS-GLI-02602-100-seg.nii.gz,0.803070407623081,1.4142135623730951,0.6869948854097528,4.47213595499958,0.8671348183974329,5.0
BraTS-GLI-02608-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02608-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02608-103/BraTS-GLI-02608-103-seg.nii.gz,0.8500934883342818,2.8284271247461903,0.904225513179713,5.916079783099616,0.9350748392237209,3.3166247903554
BraTS-GLI-02608-104,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02608-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02608-104/BraTS-GLI-02608-104-seg.nii.gz,0.7526510187060645,3.4641016151377544,0.8968107200773848,4.58257569495584,0.9267678311588267,2.449489742783178
BraTS-GLI-02623-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02623-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02623-101/BraTS-GLI-02623-101-seg.nii.gz,1.0,0.0,0.07058823529411765,71.07491419494967,0.002421307506053269,80.82759385054923
BraTS-GLI-02637-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02637-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02637-100/BraTS-GLI-02637-100-seg.nii.gz,0.6833035125718052,3.0,0.824447766151802,3.449353932659465,0.844425124972832,3.7416573867739413
BraTS-GLI-02651-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02651-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02651-100/BraTS-GLI-02651-100-seg.nii.gz,0.3531409168081494,12.30365799264583,0.9046443986534042,3.3166247903554,0.8977777240119521,4.0
BraTS-GLI-02688-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02688-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02688-100/BraTS-GLI-02688-100-seg.nii.gz,0.0,inf,0.6899830220713074,4.123105625617661,0.8656639004149378,3.605551275463989
BraTS-GLI-02709-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02709-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02709-100/BraTS-GLI-02709-100-seg.nii.gz,1.0,0.0,0.825924669155073,2.0,0.6801272534464475,8.94427190999916
BraTS-GLI-02735-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02735-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02735-101/BraTS-GLI-02735-101-seg.nii.gz,0.23588596981553941,13.9678114839614,0.8699647136917863,3.0,0.8870449518051788,6.708203932499369
BraTS-GLI-02737-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02737-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02737-100/BraTS-GLI-02737-100-seg.nii.gz,0.6440062597809076,5.196152422706632,0.8102587773706834,8.809042274753475,0.9287583081907349,1.4142135623730951
BraTS-GLI-02744-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02744-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02744-100/BraTS-GLI-02744-100-seg.nii.gz,0.0,26.570660511172846,0.8494875274956709,3.7416573867739413,0.9325445847913753,1.4142135623730951
BraTS-GLI-02750-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02750-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02750-100/BraTS-GLI-02750-100-seg.nii.gz,0.6987249544626594,63.35929113673797,0.7403765439501139,62.80724243933774,0.7934047109207709,56.4003546088143
BraTS-GLI-02750-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02750-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02750-101/BraTS-GLI-02750-101-seg.nii.gz,0.8051507963402237,1.4142135623730951,0.7884416924664602,2.0,0.8238354605316641,49.68903299521938
BraTS-GLI-02754-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02754-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02754-101/BraTS-GLI-02754-101-seg.nii.gz,0.8421256088446769,2.23606797749979,0.8912054894636404,5.656854249492381,0.9301946912592468,2.8284271247461903
BraTS-GLI-02771-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02771-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02771-101/BraTS-GLI-02771-101-seg.nii.gz,0.005908419497784343,53.74383569705935,0.3525579111074732,17.70310166644016,0.7186436790397186,5.916079783099616
BraTS-GLI-02773-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02773-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02773-101/BraTS-GLI-02773-101-seg.nii.gz,0.7351059410054009,3.0,0.805914126155818,5.0990195135927845,0.9222018287944177,2.23606797749979
BraTS-GLI-02774-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02774-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02774-101/BraTS-GLI-02774-101-seg.nii.gz,0.7264038231780168,20.073613787678664,0.7610303213569013,9.433981132056603,0.7698631158058384,9.486832980505138
BraTS-GLI-02777-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02777-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02777-100/BraTS-GLI-02777-100-seg.nii.gz,0.6599854227405247,7.211102550927978,0.9152119139746243,2.0,0.917178350683149,3.3166247903554
BraTS-GLI-02778-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02778-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02778-101/BraTS-GLI-02778-101-seg.nii.gz,0.781109391310608,2.0,0.7653451205536832,6.928203230275509,0.8647613513299348,4.0
BraTS-GLI-02782-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02782-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02782-100/BraTS-GLI-02782-100-seg.nii.gz,0.0,inf,0.6276036500694306,12.165525060596439,0.7908089748867847,4.58257569495584
BraTS-GLI-02787-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02787-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02787-101/BraTS-GLI-02787-101-seg.nii.gz,0.0,inf,0.8428674046553225,10.246950765959598,0.8922361718512657,4.123105625617661
BraTS-GLI-02791-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02791-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02791-100/BraTS-GLI-02791-100-seg.nii.gz,0.5549803921568628,15.264337522473747,0.4243699584147502,10.816653826391969,0.6892799342358774,10.099504938362077
BraTS-GLI-02792-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02792-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02792-101/BraTS-GLI-02792-101-seg.nii.gz,0.0,inf,0.7734206874587684,16.522711641858304,0.8480419936688934,6.4031242374328485
BraTS-GLI-02794-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02794-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02794-101/BraTS-GLI-02794-101-seg.nii.gz,0.11222444889779559,7.615773105863909,0.709728239464356,5.0990195135927845,0.8788204431239925,3.7416573867739413
BraTS-GLI-02796-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02796-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02796-101/BraTS-GLI-02796-101-seg.nii.gz,1.0,0.0,0.7770106363127449,3.0,0.9320631560377525,1.4142135623730951
BraTS-GLI-02803-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02803-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02803-100/BraTS-GLI-02803-100-seg.nii.gz,0.0,inf,0.8706181145778797,6.708203932499369,0.9046912345929733,3.7416573867739413
BraTS-GLI-02808-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02808-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02808-100/BraTS-GLI-02808-100-seg.nii.gz,0.10813953488372093,37.20550624661315,0.7934268522740481,6.082762530298219,0.8655362156092083,4.0
BraTS-GLI-02816-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02816-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02816-100/BraTS-GLI-02816-100-seg.nii.gz,0.23384615384615384,19.617587041115755,0.7559429477020603,6.48074069840786,0.7878389285821051,4.242640687119285
BraTS-GLI-02820-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02820-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02820-100/BraTS-GLI-02820-100-seg.nii.gz,0.0,inf,0.883817235038707,3.0,0.921923140317734,2.8284271247461903
BraTS-GLI-02827-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02827-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02827-100/BraTS-GLI-02827-100-seg.nii.gz,0.0,inf,0.9345304054818064,2.0,0.9115194798632282,3.4641016151377544
BraTS-GLI-02828-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02828-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02828-100/BraTS-GLI-02828-100-seg.nii.gz,0.0,inf,0.8878997285195501,3.605551275463989,0.9157120379025844,3.0
BraTS-GLI-02831-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02831-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02831-100/BraTS-GLI-02831-100-seg.nii.gz,0.0,inf,0.8662309368191721,1.7320508075688772,0.8838248198473688,2.0
BraTS-GLI-02832-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02832-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02832-101/BraTS-GLI-02832-101-seg.nii.gz,0.24957264957264957,31.464265445104548,0.8907155025553662,4.242640687119285,0.8827028534250395,3.1622776601683795
BraTS-GLI-02833-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02833-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02833-100/BraTS-GLI-02833-100-seg.nii.gz,0.045662100456621,37.80674490369886,0.8560725471331191,3.3166247903554,0.8762051382838175,3.0
BraTS-GLI-02834-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02834-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02834-100/BraTS-GLI-02834-100-seg.nii.gz,0.6565726083964212,2.23606797749979,0.7602426042827083,5.0990195135927845,0.8760762244949537,3.3166247903554
BraTS-GLI-02837-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02837-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02837-101/BraTS-GLI-02837-101-seg.nii.gz,1.0,0.0,0.0,inf,0.4507408370158565,13.92838827718412
BraTS-GLI-02857-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02857-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02857-101/BraTS-GLI-02857-101-seg.nii.gz,0.8968290976917697,1.4142135623730951,0.876784592840695,3.0,0.8241722835822819,34.84250278036869
BraTS-GLI-02859-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02859-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02859-100/BraTS-GLI-02859-100-seg.nii.gz,0.0,inf,0.36192062170413547,6.391338899868428,0.9159264943264498,1.7320508075688772
BraTS-GLI-02861-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02861-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02861-101/BraTS-GLI-02861-101-seg.nii.gz,1.0,0.0,0.0,inf,0.4407270387646775,40.07180726389691
BraTS-GLI-02863-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02863-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02863-101/BraTS-GLI-02863-101-seg.nii.gz,0.6838481211882746,10.246950765959598,0.7987619583567811,3.3166247903554,0.8524232398862384,6.164414002968976
BraTS-GLI-02870-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02870-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02870-101/BraTS-GLI-02870-101-seg.nii.gz,0.3495233772128915,41.868815534727624,0.8089944968839973,10.246950765959598,0.8726622498337957,4.69041575982343
BraTS-GLI-02875-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02875-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02875-100/BraTS-GLI-02875-100-seg.nii.gz,0.0,inf,0.30303147624762866,18.14248889382218,0.6094674556213018,12.206555615733702
BraTS-GLI-02875-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02875-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02875-101/BraTS-GLI-02875-101-seg.nii.gz,0.0,inf,0.3424704026832239,14.798648586948742,0.6146383263014952,11.224972160321824
BraTS-GLI-02880-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02880-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02880-100/BraTS-GLI-02880-100-seg.nii.gz,0.5233644859813084,24.71639057680059,0.9065131874224464,2.0,0.9177966257612276,1.4142135623730951
BraTS-GLI-02885-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02885-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02885-100/BraTS-GLI-02885-100-seg.nii.gz,0.0,inf,0.8178580734821506,2.449489742783178,0.8281336126116194,2.449489742783178
BraTS-GLI-02889-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02889-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02889-100/BraTS-GLI-02889-100-seg.nii.gz,0.0,inf,0.6259968102073366,58.17214305381211,0.7365133254116449,56.79260417027256
BraTS-GLI-02889-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02889-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02889-101/BraTS-GLI-02889-101-seg.nii.gz,0.0,inf,0.6313341086559229,5.830951894845301,0.7827045650301464,4.0
BraTS-GLI-02890-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02890-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02890-100/BraTS-GLI-02890-100-seg.nii.gz,0.5696937697993664,44.46346815083142,0.7786127047476511,7.3484692283495345,0.8652463270046957,4.58257569495584
BraTS-GLI-02892-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02892-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02892-100/BraTS-GLI-02892-100-seg.nii.gz,0.8812720303561454,2.0,0.8776654671061233,4.0,0.9178279640407684,2.8284271247461903
