case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02226-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02226-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02226-100/BraTS-GLI-02226-100-seg.nii.gz,1.0,0.0,0.8723467506986147,2.449489742783178,0.9416893561434709,1.4142135623730951
BraTS-GLI-02227-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02227-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02227-100/BraTS-GLI-02227-100-seg.nii.gz,0.0,inf,0.9040492202031765,2.8284271247461903,0.9220725077543942,2.449489742783178
BraTS-GLI-02227-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02227-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02227-101/BraTS-GLI-02227-101-seg.nii.gz,0.0,inf,0.909341623627338,3.0,0.9314235243142353,2.0
BraTS-GLI-02228-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02228-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02228-100/BraTS-GLI-02228-100-seg.nii.gz,0.5343811394891945,6.4031242374328485,0.02247523288481443,47.14445713011313,0.4899746256032638,22.67156809750927
BraTS-GLI-02236-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02236-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02236-102/BraTS-GLI-02236-102-seg.nii.gz,1.0,0.0,1.0,0.0,0.935493523703672,1.7320508075688772
BraTS-GLI-02239-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02239-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02239-101/BraTS-GLI-02239-101-seg.nii.gz,0.0,inf,0.856819650937298,2.23606797749979,0.853171334431631,2.8284271247461903
BraTS-GLI-02241-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02241-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02241-101/BraTS-GLI-02241-101-seg.nii.gz,1.0,0.0,0.9358930407953376,2.8284271247461903,0.9265581399576437,3.605551275463989
BraTS-GLI-02243-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02243-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02243-101/BraTS-GLI-02243-101-seg.nii.gz,0.0,20.225138602257864,0.8926066174188342,3.0,0.8736905172570308,2.8284271247461903
BraTS-GLI-02245-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02245-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02245-101/BraTS-GLI-02245-101-seg.nii.gz,0.0,inf,0.8571561554572958,2.449489742783178,0.8944959905957429,4.123105625617661
BraTS-GLI-02245-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02245-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02245-102/BraTS-GLI-02245-102-seg.nii.gz,0.4652777777777778,17.0,0.6726564839772387,9.695359714832659,0.9314006441102622,2.449489742783178
BraTS-GLI-02247-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02247-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02247-102/BraTS-GLI-02247-102-seg.nii.gz,0.0,inf,0.8950037409593482,2.0,0.8604157644001732,3.0
BraTS-GLI-02248-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02248-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02248-100/BraTS-GLI-02248-100-seg.nii.gz,0.0,inf,0.7999812716546493,4.58257569495584,0.8384493397603981,7.211102550927978
BraTS-GLI-02248-104,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02248-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02248-104/BraTS-GLI-02248-104-seg.nii.gz,0.0,inf,0.8811865197573844,3.4641016151377544,0.8797465906541767,3.563116377365707
BraTS-GLI-02258-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02258-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02258-100/BraTS-GLI-02258-100-seg.nii.gz,0.7296315804063981,4.123105625617661,0.8729301737185714,3.3166247903554,0.8913420331883357,3.0
BraTS-GLI-02270-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02270-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02270-100/BraTS-GLI-02270-100-seg.nii.gz,0.891290527654164,1.0,0.7732433766661182,10.63014581273465,0.8996040036927263,2.449489742783178
BraTS-GLI-02273-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02273-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02273-100/BraTS-GLI-02273-100-seg.nii.gz,0.9305653669986099,1.4142135623730951,0.963567172551814,1.4142135623730951,0.9531733783226771,2.0
BraTS-GLI-02285-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02285-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02285-101/BraTS-GLI-02285-101-seg.nii.gz,0.8454167419996385,1.0,0.8737167594310451,3.4641016151377544,0.9259370143848994,1.4142135623730951
BraTS-GLI-02331-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02331-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02331-100/BraTS-GLI-02331-100-seg.nii.gz,0.744324696170603,2.23606797749979,0.7567250213492741,4.58257569495584,0.7558023118230636,4.123105625617661
BraTS-GLI-02358-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02358-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02358-101/BraTS-GLI-02358-101-seg.nii.gz,0.8005164084624354,2.449489742783178,0.602152961731387,4.242640687119285,0.7063792007102665,24.06241883103193
BraTS-GLI-02372-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02372-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02372-100/BraTS-GLI-02372-100-seg.nii.gz,0.7839406906702281,2.0,0.9011430336731542,2.449489742783178,0.9173619272396456,2.23606797749979
BraTS-GLI-02375-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02375-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02375-101/BraTS-GLI-02375-101-seg.nii.gz,0.6610798515503412,11.313708498984761,0.544282892393381,8.54400374531753,0.8596563269947565,2.8284271247461903
BraTS-GLI-02378-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02378-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02378-101/BraTS-GLI-02378-101-seg.nii.gz,0.7952996680062904,1.4142135623730951,0.8759415038177818,3.1622776601683795,0.8996896918172157,2.23606797749979
BraTS-GLI-02498-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02498-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02498-101/BraTS-GLI-02498-101-seg.nii.gz,0.4682926829268293,12.120098866236306,0.8864803780562975,1.7320508075688772,0.918329471706378,2.449489742783178
BraTS-GLI-02518-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02518-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02518-100/BraTS-GLI-02518-100-seg.nii.gz,0.870252736856332,1.0,0.8714515055405458,5.916079783099616,0.9062222763407379,8.602325267042627
BraTS-GLI-02520-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02520-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02520-103/BraTS-GLI-02520-103-seg.nii.gz,0.7592211492797214,3.0,0.904322914753737,2.0,0.8824610954200587,2.23606797749979
BraTS-GLI-02520-104,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02520-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02520-104/BraTS-GLI-02520-104-seg.nii.gz,0.7504808308757533,2.0,0.9083191850594228,2.0,0.8861158135160554,2.23606797749979
BraTS-GLI-02524-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02524-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02524-102/BraTS-GLI-02524-102-seg.nii.gz,0.8781385759516972,1.0,0.9069877690338485,3.1622776601683795,0.9457599514601862,1.4142135623730951
BraTS-GLI-02524-105,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02524-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02524-105/BraTS-GLI-02524-105-seg.nii.gz,0.8220707775679448,1.4142135623730951,0.730720314487224,7.54983443527075,0.9173876671670697,2.0
BraTS-GLI-02547-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02547-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02547-101/BraTS-GLI-02547-101-seg.nii.gz,0.8759916492693111,1.4142135623730951,0.889004329004329,1.0,0.8825810880384417,2.23606797749979
BraTS-GLI-02548-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02548-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02548-101/BraTS-GLI-02548-101-seg.nii.gz,0.9096781092931238,2.8284271247461903,0.8517653924715495,4.58257569495584,0.903934816875976,4.358898943540674
BraTS-GLI-02548-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02548-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02548-102/BraTS-GLI-02548-102-seg.nii.gz,0.9365423885542555,2.0,0.8802122901441305,7.615773105863909,0.936302821861611,2.23606797749979
BraTS-GLI-02598-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02598-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02598-101/BraTS-GLI-02598-101-seg.nii.gz,0.8547297297297297,1.4142135623730951,0.13053501104600904,9.899494936611665,0.898467854262884,3.0
BraTS-GLI-02602-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02602-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02602-100/BraTS-GLI-02602-100-seg.nii.gz,0.7695789059425423,2.0,0.754394299287411,3.605551275463989,0.8841722696710885,2.8284271247461903
BraTS-GLI-02608-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02608-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02608-103/BraTS-GLI-02608-103-seg.nii.gz,0.8585741492092407,2.23606797749979,0.9289693593314763,2.8284271247461903,0.9163427195192527,4.898979485566356
BraTS-GLI-02608-104,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02608-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02608-104/BraTS-GLI-02608-104-seg.nii.gz,0.7643506374672117,2.8284271247461903,0.9140739412415194,2.23606797749979,0.9068326104720599,4.0
BraTS-GLI-02623-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02623-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02623-101/BraTS-GLI-02623-101-seg.nii.gz,0.0,inf,0.10093457943925234,61.326992425847855,0.02369485648237334,82.0121942152507
BraTS-GLI-02637-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02637-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02637-100/BraTS-GLI-02637-100-seg.nii.gz,0.6379439053002026,3.7416573867739413,0.847030070265788,3.1622776601683795,0.8336492264292326,4.123105625617661
BraTS-GLI-02651-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02651-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02651-100/BraTS-GLI-02651-100-seg.nii.gz,0.057971014492753624,8.774964387392123,0.9326559941178436,2.23606797749979,0.9205985608644772,3.605551275463989
BraTS-GLI-02688-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02688-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02688-100/BraTS-GLI-02688-100-seg.nii.gz,1.0,0.0,0.663511422590334,4.358898943540674,0.8578277806532458,4.989897948556599
BraTS-GLI-02709-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02709-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02709-100/BraTS-GLI-02709-100-seg.nii.gz,1.0,0.0,0.7870680044593088,3.0,0.6144758962242719,11.874342087037917
BraTS-GLI-02735-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02735-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02735-101/BraTS-GLI-02735-101-seg.nii.gz,0.324032403240324,14.45683229480096,0.9129971299712997,2.23606797749979,0.8983438777447953,7.280109889280518
BraTS-GLI-02737-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02737-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02737-100/BraTS-GLI-02737-100-seg.nii.gz,0.6203359858532272,9.526037425627091,0.7985301247862812,7.874007874011811,0.9136856874022192,2.23606797749979
BraTS-GLI-02744-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02744-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02744-100/BraTS-GLI-02744-100-seg.nii.gz,0.4666666666666667,1.4142135623730951,0.8621045836023241,4.58257569495584,0.9240439161282911,1.4142135623730951
BraTS-GLI-02750-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02750-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02750-100/BraTS-GLI-02750-100-seg.nii.gz,0.8540117416829746,1.0,0.8661026837806302,1.4142135623730951,0.8399944037681295,3.605551275463989
BraTS-GLI-02750-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02750-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02750-101/BraTS-GLI-02750-101-seg.nii.gz,0.8148626817447496,1.4142135623730951,0.8606904906117504,1.4142135623730951,0.8183407640528019,5.196152422706632
BraTS-GLI-02754-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02754-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02754-101/BraTS-GLI-02754-101-seg.nii.gz,0.8682223400762684,2.0,0.9181178583902999,4.123105625617661,0.9221443850521014,3.0
BraTS-GLI-02771-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02771-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02771-101/BraTS-GLI-02771-101-seg.nii.gz,0.1016949152542373,46.43812246447494,0.34544018949861827,17.029386365926403,0.6816126013724267,5.385164807134504
BraTS-GLI-02773-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02773-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02773-101/BraTS-GLI-02773-101-seg.nii.gz,0.7608294157152451,2.23606797749979,0.8152245289690357,4.898979485566356,0.9027423415507831,2.8284271247461903
BraTS-GLI-02774-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02774-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02774-101/BraTS-GLI-02774-101-seg.nii.gz,0.7354864674514539,18.635976862507974,0.7159400753653381,13.152946437965905,0.739583665741243,9.899494936611665
BraTS-GLI-02777-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02777-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02777-100/BraTS-GLI-02777-100-seg.nii.gz,0.7061418391584663,7.14142842854285,0.9357605381268344,1.4142135623730951,0.9149564311325863,3.605551275463989
BraTS-GLI-02778-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02778-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02778-101/BraTS-GLI-02778-101-seg.nii.gz,0.8175725438208867,1.4142135623730951,0.8323652264717399,5.385164807134504,0.8612809461762053,3.7416573867739413
BraTS-GLI-02782-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02782-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02782-100/BraTS-GLI-02782-100-seg.nii.gz,0.0,inf,0.5891801060602754,14.035668847618199,0.7693603553014446,4.58257569495584
BraTS-GLI-02787-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02787-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02787-101/BraTS-GLI-02787-101-seg.nii.gz,0.0,inf,0.8887768039758267,6.48074069840786,0.8873132218283054,4.123105625617661
BraTS-GLI-02791-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02791-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02791-100/BraTS-GLI-02791-100-seg.nii.gz,0.6059964939853715,12.806248474865697,0.3771857516179385,15.620499351813308,0.641211620128528,16.76305461424021
BraTS-GLI-02792-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02792-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02792-101/BraTS-GLI-02792-101-seg.nii.gz,0.0,inf,0.8652404186996956,10.816653826391969,0.8454983995311303,6.4031242374328485
BraTS-GLI-02794-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02794-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02794-101/BraTS-GLI-02794-101-seg.nii.gz,0.531055900621118,2.0,0.7133627582677668,7.615773105863909,0.8672234976147446,3.7416573867739413
BraTS-GLI-02796-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02796-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02796-101/BraTS-GLI-02796-101-seg.nii.gz,0.0,inf,0.8310149407521896,2.23606797749979,0.9318153561977159,1.4142135623730951
BraTS-GLI-02803-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02803-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02803-100/BraTS-GLI-02803-100-seg.nii.gz,0.0,inf,0.9161025066999602,2.23606797749979,0.9060134534047103,3.1622776601683795
BraTS-GLI-02808-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02808-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02808-100/BraTS-GLI-02808-100-seg.nii.gz,0.10437939641479464,37.653649093334906,0.8553703118190441,5.0990195135927845,0.8665463920459396,4.0
BraTS-GLI-02816-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02816-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02816-100/BraTS-GLI-02816-100-seg.nii.gz,0.26277372262773724,19.46140419530816,0.8440048585806004,2.449489742783178,0.8000873117340734,3.1622776601683795
BraTS-GLI-02820-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02820-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02820-100/BraTS-GLI-02820-100-seg.nii.gz,0.0,inf,0.8920286278381047,3.0,0.9116762901595762,2.8284271247461903
BraTS-GLI-02827-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02827-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02827-100/BraTS-GLI-02827-100-seg.nii.gz,0.0,inf,0.9491692448722356,1.4142135623730951,0.9158825710099388,3.3166247903554
BraTS-GLI-02828-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02828-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02828-100/BraTS-GLI-02828-100-seg.nii.gz,0.0,inf,0.898369233452516,4.0,0.9014141996206392,3.605551275463989
BraTS-GLI-02831-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02831-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02831-100/BraTS-GLI-02831-100-seg.nii.gz,1.0,0.0,0.8851762433606953,1.4142135623730951,0.8884779908927832,1.4142135623730951
BraTS-GLI-02832-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02832-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02832-101/BraTS-GLI-02832-101-seg.nii.gz,0.4133644133644134,20.861417977746534,0.9128709930627744,3.0,0.8788653369217574,3.0
BraTS-GLI-02833-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02833-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02833-100/BraTS-GLI-02833-100-seg.nii.gz,0.1388888888888889,29.818617744041365,0.8809309567380117,3.0,0.8733597563706391,3.1622776601683795
BraTS-GLI-02834-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02834-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02834-100/BraTS-GLI-02834-100-seg.nii.gz,0.665190651906519,2.23606797749979,0.7738577212261423,3.0,0.876550078064713,2.0
BraTS-GLI-02837-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02837-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02837-101/BraTS-GLI-02837-101-seg.nii.gz,1.0,0.0,0.0,inf,0.503531284193773,35.35533905932738
BraTS-GLI-02857-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02857-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02857-101/BraTS-GLI-02857-101-seg.nii.gz,0.9020485453606473,1.4142135623730951,0.8894502047218431,4.47213595499958,0.8277409298715867,33.27160951922825
BraTS-GLI-02859-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02859-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02859-100/BraTS-GLI-02859-100-seg.nii.gz,1.0,0.0,0.24355083459787558,15.7797338380595,0.865939616179612,2.449489742783178
BraTS-GLI-02861-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02861-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02861-101/BraTS-GLI-02861-101-seg.nii.gz,1.0,0.0,0.0,inf,0.4189880613985219,49.98499699849895
BraTS-GLI-02863-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02863-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02863-101/BraTS-GLI-02863-101-seg.nii.gz,0.7314617618586641,6.7786236805939595,0.8618033795062524,3.0,0.8566875164761425,5.916079783099616
BraTS-GLI-02870-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02870-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02870-101/BraTS-GLI-02870-101-seg.nii.gz,0.4525455688246386,26.16294567278743,0.83461284853052,17.916472867168917,0.8718149420312543,5.0
BraTS-GLI-02875-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02875-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02875-100/BraTS-GLI-02875-100-seg.nii.gz,0.0,inf,0.30723905723905726,18.439088914585774,0.6006837415232864,12.328828005937952
BraTS-GLI-02875-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02875-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02875-101/BraTS-GLI-02875-101-seg.nii.gz,0.0,inf,0.29382257315373894,17.146428199482248,0.5821736646470916,11.789826122551595
