case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02227-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02227-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02227-100/BraTS-GLI-02227-100-seg.nii.gz,0.0,inf,0.8914969917904033,2.449489742783178,0.9192041277329976,3.605551275463989
BraTS-GLI-02227-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02227-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02227-101/BraTS-GLI-02227-101-seg.nii.gz,0.0,inf,0.8877429805615551,2.0,0.9359364156118841,2.0
BraTS-GLI-02228-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02228-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02228-100/BraTS-GLI-02228-100-seg.nii.gz,0.3040080665490295,32.01562118716424,0.02164652337408245,47.01063709417264,0.5197095256468582,22.93468988235943
BraTS-GLI-02236-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02236-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02236-102/BraTS-GLI-02236-102-seg.nii.gz,1.0,0.0,0.0,inf,0.9349697294180636,3.3166247903554
BraTS-GLI-02239-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02239-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02239-101/BraTS-GLI-02239-101-seg.nii.gz,0.0,inf,0.8441882379025553,2.449489742783178,0.8744469870327994,2.8284271247461903
BraTS-GLI-02241-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02241-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02241-101/BraTS-GLI-02241-101-seg.nii.gz,0.0,inf,0.9267915859874878,2.23606797749979,0.929795521810707,2.23606797749979
BraTS-GLI-02243-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02243-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02243-101/BraTS-GLI-02243-101-seg.nii.gz,0.0,30.838232114566388,0.8693586698337292,3.3166247903554,0.8809395576712591,3.605551275463989
BraTS-GLI-02245-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02245-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02245-101/BraTS-GLI-02245-101-seg.nii.gz,0.0,inf,0.7968031624629399,3.605551275463989,0.8772671666400723,4.242640687119285
BraTS-GLI-02245-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02245-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02245-102/BraTS-GLI-02245-102-seg.nii.gz,0.37952559300873906,24.027060784794223,0.5962043506268272,10.232277244327335,0.9355012107826179,2.23606797749979
BraTS-GLI-02247-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02247-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02247-102/BraTS-GLI-02247-102-seg.nii.gz,0.0,inf,0.8901938239159002,2.0,0.8933096702298898,2.8284271247461903
BraTS-GLI-02248-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02248-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02248-100/BraTS-GLI-02248-100-seg.nii.gz,0.0,inf,0.7972538708735027,5.0,0.8364566583832773,7.0
BraTS-GLI-02248-104,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02248-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02248-104/BraTS-GLI-02248-104-seg.nii.gz,0.0,inf,0.8564688536675267,4.0,0.9130505941015373,2.23606797749979
BraTS-GLI-02258-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02258-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02258-100/BraTS-GLI-02258-100-seg.nii.gz,0.7547397403959617,4.58257569495584,0.8667708197717311,4.358898943540674,0.899790408859136,3.0
BraTS-GLI-02270-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02270-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02270-100/BraTS-GLI-02270-100-seg.nii.gz,0.9062310949788264,1.0,0.7202632143623489,18.878554809544386,0.8966607661505147,3.1622776601683795
BraTS-GLI-02273-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02273-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02273-100/BraTS-GLI-02273-100-seg.nii.gz,0.9138978867808114,1.4142135623730951,0.9411146217215075,11.789826122551595,0.9530097043110851,4.0
BraTS-GLI-02285-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02285-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02285-101/BraTS-GLI-02285-101-seg.nii.gz,0.8349642299153031,1.4142135623730951,0.8169981716438584,3.0,0.9094333023956526,2.23606797749979
BraTS-GLI-02331-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02331-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02331-100/BraTS-GLI-02331-100-seg.nii.gz,0.7733510402833113,3.4641016151377544,0.7566566089672331,3.7416573867739413,0.7410065266479012,4.358898943540674
BraTS-GLI-02358-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02358-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02358-101/BraTS-GLI-02358-101-seg.nii.gz,0.8083872761208848,2.23606797749979,0.6934209226513879,3.605551275463989,0.7426208469984314,23.790754506740637
BraTS-GLI-02372-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02372-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02372-100/BraTS-GLI-02372-100-seg.nii.gz,0.7965797041906327,1.4142135623730951,0.8938012102261212,3.1622776601683795,0.9284462561789849,2.23606797749979
BraTS-GLI-02375-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02375-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02375-101/BraTS-GLI-02375-101-seg.nii.gz,0.7039751276926494,8.12403840463596,0.6237360899282608,6.082762530298219,0.8849152978355933,2.449489742783178
BraTS-GLI-02378-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02378-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02378-101/BraTS-GLI-02378-101-seg.nii.gz,0.8217484346516605,1.4142135623730951,0.8865711791217348,3.1622776601683795,0.9109606220215701,2.449489742783178
BraTS-GLI-02498-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02498-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02498-101/BraTS-GLI-02498-101-seg.nii.gz,0.3003412969283277,10.88336341752018,0.8853801746681798,1.4142135623730951,0.9324889473055323,2.0
BraTS-GLI-02518-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02518-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02518-100/BraTS-GLI-02518-100-seg.nii.gz,0.8265187669289308,1.0,0.7772889640909946,4.58257569495584,0.8573581115017579,14.352700094407323
BraTS-GLI-02520-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02520-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02520-103/BraTS-GLI-02520-103-seg.nii.gz,0.6950678331431469,5.830951894845301,0.8642441511182821,3.1622776601683795,0.9061411839189617,2.23606797749979
BraTS-GLI-02520-104,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02520-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02520-104/BraTS-GLI-02520-104-seg.nii.gz,0.7649864934766366,2.0,0.8818804780876494,2.8284271247461903,0.9077202303698897,2.23606797749979
BraTS-GLI-02524-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02524-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02524-102/BraTS-GLI-02524-102-seg.nii.gz,0.867690110674759,1.0,0.87412680756396,3.3166247903554,0.9526477051159048,1.4142135623730951
BraTS-GLI-02524-105,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02524-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02524-105/BraTS-GLI-02524-105-seg.nii.gz,0.6809089143523014,3.0,0.7093568458612249,7.874007874011811,0.9283512795413229,2.0
BraTS-GLI-02547-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02547-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02547-101/BraTS-GLI-02547-101-seg.nii.gz,0.8620342396777442,1.4142135623730951,0.795906432748538,1.4142135623730951,0.9182063064490572,1.7320508075688772
BraTS-GLI-02548-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02548-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02548-101/BraTS-GLI-02548-101-seg.nii.gz,0.9056645555604765,2.23606797749979,0.8484527419531621,3.4641016151377544,0.9280046928937256,4.123105625617661
BraTS-GLI-02548-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02548-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02548-102/BraTS-GLI-02548-102-seg.nii.gz,0.923058860363181,2.0,0.9014609339894567,5.744562646538029,0.9547742376043037,2.0
BraTS-GLI-02598-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02598-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02598-101/BraTS-GLI-02598-101-seg.nii.gz,0.616695059625213,13.601470508735444,0.1405727800915214,9.486832980505138,0.902679103349546,3.0
BraTS-GLI-02602-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02602-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02602-100/BraTS-GLI-02602-100-seg.nii.gz,0.8038451976464739,1.4142135623730951,0.6820952898691415,4.123105625617661,0.913064844499567,2.0
BraTS-GLI-02608-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02608-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02608-103/BraTS-GLI-02608-103-seg.nii.gz,0.8593100665725237,2.449489742783178,0.9135243403291823,5.830951894845301,0.9362030942429934,5.744562646538029
BraTS-GLI-02608-104,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02608-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02608-104/BraTS-GLI-02608-104-seg.nii.gz,0.75831247765463,3.0,0.9245342595516262,3.3166247903554,0.9261129690424325,2.449489742783178
BraTS-GLI-02623-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02623-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02623-101/BraTS-GLI-02623-101-seg.nii.gz,1.0,0.0,0.18461538461538463,57.77542730261716,0.008835758835758836,82.8854631404084
BraTS-GLI-02637-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02637-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02637-100/BraTS-GLI-02637-100-seg.nii.gz,0.6672357862386887,2.8284271247461903,0.840077226289116,2.8284271247461903,0.8641949107578684,2.8284271247461903
BraTS-GLI-02651-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02651-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02651-100/BraTS-GLI-02651-100-seg.nii.gz,0.19968304278922344,36.565010597564445,0.9079856170939287,2.8284271247461903,0.9039429555919338,4.123105625617661
BraTS-GLI-02688-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02688-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02688-100/BraTS-GLI-02688-100-seg.nii.gz,1.0,0.0,0.5616563483203085,5.744562646538029,0.8431159899484195,4.242640687119285
BraTS-GLI-02709-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02709-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02709-100/BraTS-GLI-02709-100-seg.nii.gz,1.0,0.0,0.8259935553168636,2.0,0.6977133963845326,72.19903019531233
BraTS-GLI-02735-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02735-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02735-101/BraTS-GLI-02735-101-seg.nii.gz,0.17869034406215317,15.264337522473747,0.877824394682303,2.8284271247461903,0.8818908557786606,6.4031242374328485
BraTS-GLI-02737-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02737-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02737-100/BraTS-GLI-02737-100-seg.nii.gz,0.655406181776399,9.433981132056603,0.7930042398546335,13.703908929714695,0.9113392515867846,2.23606797749979
BraTS-GLI-02744-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02744-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02744-100/BraTS-GLI-02744-100-seg.nii.gz,0.12017167381974249,26.570660511172846,0.8447130178834232,4.47213595499958,0.9274795802441218,1.4142135623730951
BraTS-GLI-02750-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02750-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02750-100/BraTS-GLI-02750-100-seg.nii.gz,0.7380410022779044,55.88291317375458,0.7422703936109527,59.9749947894954,0.7988731927586064,55.11805511808268
BraTS-GLI-02750-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02750-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02750-101/BraTS-GLI-02750-101-seg.nii.gz,0.7789336801040312,1.758845726811965,0.7610266633441316,2.449489742783178,0.8081730769230769,50.217025840030274
BraTS-GLI-02754-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02754-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02754-101/BraTS-GLI-02754-101-seg.nii.gz,0.8388541545312156,2.23606797749979,0.8658063842014524,5.830951894845301,0.9201251283879167,4.242640687119285
BraTS-GLI-02771-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02771-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02771-101/BraTS-GLI-02771-101-seg.nii.gz,0.0,54.879854938904536,0.32717781011385966,19.519221295943137,0.6897232720922654,6.928203230275509
BraTS-GLI-02773-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02773-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02773-101/BraTS-GLI-02773-101-seg.nii.gz,0.7487041173247925,2.23606797749979,0.8290248575010052,4.58257569495584,0.9324688915414425,2.0
BraTS-GLI-02774-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02774-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02774-101/BraTS-GLI-02774-101-seg.nii.gz,0.7047776287276855,20.223748416156685,0.7044144950121689,9.9498743710662,0.7492331103113451,9.055385138137417
BraTS-GLI-02777-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02777-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02777-100/BraTS-GLI-02777-100-seg.nii.gz,0.6222388618494946,7.211102550927978,0.9219060225016545,2.0,0.9192330040674027,3.1622776601683795
BraTS-GLI-02778-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02778-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02778-101/BraTS-GLI-02778-101-seg.nii.gz,0.7684035796766744,4.609535711172738,0.8457682319383542,5.385164807134504,0.8806458060647483,3.3166247903554
BraTS-GLI-02782-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02782-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02782-100/BraTS-GLI-02782-100-seg.nii.gz,0.0,inf,0.6169437922277061,13.0,0.7784126761550866,4.58257569495584
BraTS-GLI-02787-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02787-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02787-101/BraTS-GLI-02787-101-seg.nii.gz,0.0,inf,0.8685599021319911,7.211102550927978,0.8723508099423226,4.47213595499958
BraTS-GLI-02791-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02791-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02791-100/BraTS-GLI-02791-100-seg.nii.gz,0.5823599742481376,18.37661134280093,0.42423429165688215,12.083045973594572,0.6938234469397639,10.0
BraTS-GLI-02792-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02792-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02792-101/BraTS-GLI-02792-101-seg.nii.gz,0.0,inf,0.8232881747764585,11.224972160321824,0.8470529086616949,6.0
BraTS-GLI-02794-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02794-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02794-101/BraTS-GLI-02794-101-seg.nii.gz,0.06557377049180328,3.3166247903554,0.725986884402726,5.0,0.8745788094346687,3.605551275463989
BraTS-GLI-02796-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02796-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02796-101/BraTS-GLI-02796-101-seg.nii.gz,1.0,0.0,0.8168926094833511,2.23606797749979,0.9252069224981189,1.7320508075688772
BraTS-GLI-02803-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02803-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02803-100/BraTS-GLI-02803-100-seg.nii.gz,0.0,inf,0.8974026115698873,2.8284271247461903,0.9148840829225726,3.1622776601683795
BraTS-GLI-02808-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02808-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02808-100/BraTS-GLI-02808-100-seg.nii.gz,0.05511811023622047,37.64438637214311,0.8564435279719693,3.7416573867739413,0.8780592410937663,3.1622776601683795
BraTS-GLI-02816-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02816-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02816-100/BraTS-GLI-02816-100-seg.nii.gz,0.17064846416382254,19.42678154145799,0.7857748977860063,4.69041575982343,0.8176434091037283,3.605551275463989
BraTS-GLI-02820-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02820-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02820-100/BraTS-GLI-02820-100-seg.nii.gz,0.0,inf,0.831002331002331,5.0990195135927845,0.8896035679528741,3.605551275463989
BraTS-GLI-02827-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02827-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02827-100/BraTS-GLI-02827-100-seg.nii.gz,0.0,inf,0.9366802825588567,2.0,0.917535659671525,3.605551275463989
BraTS-GLI-02828-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02828-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02828-100/BraTS-GLI-02828-100-seg.nii.gz,0.0,inf,0.8881010849667366,3.7416573867739413,0.9072942759486523,3.0
BraTS-GLI-02831-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02831-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02831-100/BraTS-GLI-02831-100-seg.nii.gz,1.0,0.0,0.8719825708061002,2.0,0.8864680937507935,2.449489742783178
BraTS-GLI-02832-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02832-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02832-101/BraTS-GLI-02832-101-seg.nii.gz,0.17264653641207817,31.62197792467521,0.886477694670048,5.0,0.882979249826807,3.605551275463989
BraTS-GLI-02833-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02833-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02833-100/BraTS-GLI-02833-100-seg.nii.gz,0.004694835680751174,38.600518131237564,0.8231259801359122,4.242640687119285,0.8586824629911531,3.605551275463989
BraTS-GLI-02834-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02834-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02834-100/BraTS-GLI-02834-100-seg.nii.gz,0.707639039169011,2.0,0.7664193155388194,4.123105625617661,0.8665384740735912,3.0
BraTS-GLI-02837-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02837-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02837-101/BraTS-GLI-02837-101-seg.nii.gz,1.0,0.0,0.0,inf,0.42881764908652187,15.441787531899253
BraTS-GLI-02857-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02857-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02857-101/BraTS-GLI-02857-101-seg.nii.gz,0.9031880666861656,1.4142135623730951,0.8810537238210194,2.8284271247461903,0.8358839259710344,30.228297151615525
BraTS-GLI-02859-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02859-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02859-100/BraTS-GLI-02859-100-seg.nii.gz,0.0,inf,0.5072765072765073,7.280109889280518,0.9033561043120026,2.0
BraTS-GLI-02861-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02861-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02861-101/BraTS-GLI-02861-101-seg.nii.gz,1.0,0.0,0.0,inf,0.47175521183591124,7.3484692283495345
BraTS-GLI-02863-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02863-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02863-101/BraTS-GLI-02863-101-seg.nii.gz,0.7211806940566414,8.694780347386558,0.8246076233183857,3.0,0.8521095725187299,7.211102550927978
BraTS-GLI-02870-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02870-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02870-101/BraTS-GLI-02870-101-seg.nii.gz,0.3451685393258427,53.48831648126533,0.8035995555501289,15.101322724535478,0.8609701775301043,4.898979485566356
BraTS-GLI-02875-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02875-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02875-100/BraTS-GLI-02875-100-seg.nii.gz,0.0,inf,0.31316510726774405,18.35755975068582,0.608822550137786,13.416407864998739
BraTS-GLI-02875-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02875-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02875-101/BraTS-GLI-02875-101-seg.nii.gz,0.0,inf,0.3364951828292973,15.264337522473747,0.6065822859503157,12.449899597988733
BraTS-GLI-02880-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02880-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02880-100/BraTS-GLI-02880-100-seg.nii.gz,0.8256624825662483,1.4142135623730951,0.9099846885325167,1.7320508075688772,0.9163877753668493,1.4142135623730951
BraTS-GLI-02885-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02885-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02885-100/BraTS-GLI-02885-100-seg.nii.gz,0.0,inf,0.8017548670139841,2.449489742783178,0.8144119646498981,3.0
BraTS-GLI-02889-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02889-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02889-100/BraTS-GLI-02889-100-seg.nii.gz,0.0,inf,0.5530757689422355,7.874007874011811,0.7723497432799759,4.58257569495584
