case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02229-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02229-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02229-100/BraTS-GLI-02229-100-seg.nii.gz,0.0,inf,0.14553283100107642,18.84542146882123,0.8988084895775745,3.4641016151377544
BraTS-GLI-02236-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02236-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02236-103/BraTS-GLI-02236-103-seg.nii.gz,1.0,0.0,0.031331592689295036,10.04987562112089,0.8909261630388391,3.3166247903554
BraTS-GLI-02239-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02239-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02239-102/BraTS-GLI-02239-102-seg.nii.gz,0.0,inf,0.6085225597168976,7.681145747868608,0.6026911668957534,11.445523142259598
BraTS-GLI-02241-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02241-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02241-100/BraTS-GLI-02241-100-seg.nii.gz,0.0,139.98642781514235,0.7727501853224611,89.05054744357274,0.7429067010391305,83.54400020297108
BraTS-GLI-02241-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02241-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02241-102/BraTS-GLI-02241-102-seg.nii.gz,0.0,inf,0.928957552364882,2.23606797749979,0.9065076999503229,3.605551275463989
BraTS-GLI-02245-104,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02245-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02245-104/BraTS-GLI-02245-104-seg.nii.gz,0.22897196261682243,7.0710678118654755,0.8975534430343097,1.4142135623730951,0.8255336570720224,13.379088160259652
BraTS-GLI-02246-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02246-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02246-100/BraTS-GLI-02246-100-seg.nii.gz,0.0,inf,0.0,inf,0.4509470616804274,91.98369420718001
BraTS-GLI-02249-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02249-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02249-101/BraTS-GLI-02249-101-seg.nii.gz,0.0,inf,0.8826913525743613,4.123105625617661,0.8803572656303713,5.0
BraTS-GLI-02251-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02251-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02251-100/BraTS-GLI-02251-100-seg.nii.gz,0.7008314594990326,6.0,0.8349682178450915,30.486881333320188,0.9283012830483843,2.23606797749979
BraTS-GLI-02254-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02254-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02254-100/BraTS-GLI-02254-100-seg.nii.gz,0.2082572159298502,88.35157044444654,0.23367337504237679,81.15016938592056,0.2033540689002874,80.4114419718985
BraTS-GLI-02271-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02271-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02271-100/BraTS-GLI-02271-100-seg.nii.gz,0.8524012158054711,4.242640687119285,0.8127342647130409,13.490737563232042,0.6874709205716185,105.98584811190597
BraTS-GLI-02278-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02278-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02278-100/BraTS-GLI-02278-100-seg.nii.gz,0.8683914510686164,2.449489742783178,0.9235907308061447,4.123105625617661,0.9271413709397758,2.23606797749979
BraTS-GLI-02287-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02287-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02287-101/BraTS-GLI-02287-101-seg.nii.gz,0.7838750930503331,2.449489742783178,0.6369627539890124,4.898979485566356,0.9028112154006914,4.123105625617661
BraTS-GLI-02307-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02307-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02307-102/BraTS-GLI-02307-102-seg.nii.gz,0.5815699658703072,5.0,0.7892495112825758,5.0,0.7998397252432742,7.681145747868608
BraTS-GLI-02314-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02314-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02314-100/BraTS-GLI-02314-100-seg.nii.gz,0.3946843853820598,13.490737563232042,0.6775773445834545,8.37253432078556,0.8072255302067305,5.385164807134504
BraTS-GLI-02327-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02327-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02327-100/BraTS-GLI-02327-100-seg.nii.gz,0.5709702334977126,3.605551275463989,0.9273868667169639,3.605551275463989,0.8950718177315503,9.433981132056603
BraTS-GLI-02329-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02329-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02329-100/BraTS-GLI-02329-100-seg.nii.gz,0.34007474170147284,13.490737563232042,0.3071999093638475,135.827095971312,0.3065335164919971,136.3231455036158
BraTS-GLI-02345-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02345-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02345-100/BraTS-GLI-02345-100-seg.nii.gz,0.8193392425463336,2.23606797749979,0.8678066286679333,2.0,0.9071569321421056,2.23606797749979
BraTS-GLI-02348-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02348-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02348-100/BraTS-GLI-02348-100-seg.nii.gz,0.7889534291246306,21.66679183014468,0.8220652039171935,4.242640687119285,0.8132976996278443,8.660254037844387
BraTS-GLI-02358-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02358-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02358-100/BraTS-GLI-02358-100-seg.nii.gz,0.9127920104211897,1.0,0.8046775984843536,5.103876159048406,0.8688781601039425,17.756677519118423
BraTS-GLI-02379-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02379-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02379-100/BraTS-GLI-02379-100-seg.nii.gz,0.721504420149605,4.242640687119285,0.718527105352881,5.830951894845301,0.8780031941083347,4.58257569495584
BraTS-GLI-02383-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02383-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02383-100/BraTS-GLI-02383-100-seg.nii.gz,0.7640142061816088,2.23606797749979,0.8636717649593186,5.385164807134504,0.6903794358077777,31.201761752194002
BraTS-GLI-02385-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02385-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02385-100/BraTS-GLI-02385-100-seg.nii.gz,0.8855568709589291,4.242640687119285,0.9359789705757653,5.0990195135927845,0.9183556760369862,4.0
BraTS-GLI-02390-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02390-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02390-101/BraTS-GLI-02390-101-seg.nii.gz,0.0,120.95204235603704,0.75253612050415,8.06225774829855,0.7932444243945076,8.12403840463596
BraTS-GLI-02394-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02394-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02394-100/BraTS-GLI-02394-100-seg.nii.gz,0.7484200414581121,4.123105625617661,0.8254316732346129,3.7416573867739413,0.7920134844037772,15.332600270949856
BraTS-GLI-02514-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02514-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02514-103/BraTS-GLI-02514-103-seg.nii.gz,0.0,38.07617360660811,0.8455019049840603,6.0,0.8959836580766813,5.0990195135927845
BraTS-GLI-02548-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02548-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02548-100/BraTS-GLI-02548-100-seg.nii.gz,0.3122047244094488,5.916079783099616,0.6871649321980448,4.47213595499958,0.8584812680449427,3.605551275463989
BraTS-GLI-02556-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02556-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02556-101/BraTS-GLI-02556-101-seg.nii.gz,0.796737449022641,32.07802986469088,0.6829843596908226,39.71145930332956,0.7879200122743313,24.779023386727733
BraTS-GLI-02558-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02558-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02558-100/BraTS-GLI-02558-100-seg.nii.gz,0.5858652819209664,7.280109889280518,0.7865810478305227,4.242640687119285,0.8646488341532814,5.916079783099616
BraTS-GLI-02605-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02605-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02605-100/BraTS-GLI-02605-100-seg.nii.gz,0.5857571092927165,6.0,0.4700936670822544,11.357816691600547,0.764586296394507,10.295630140987
BraTS-GLI-02608-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02608-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02608-102/BraTS-GLI-02608-102-seg.nii.gz,0.9045031832272258,1.4142135623730951,0.8720550346622752,9.146000156143076,0.9001217665053013,7.810249675906654
BraTS-GLI-02609-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02609-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02609-100/BraTS-GLI-02609-100-seg.nii.gz,0.866606768493561,1.7320508075688772,0.7875802358560979,3.3166247903554,0.7848602886542229,10.246950765959598
BraTS-GLI-02610-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02610-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02610-100/BraTS-GLI-02610-100-seg.nii.gz,0.0,inf,0.6255221288778335,7.810249675906654,0.8515739118649512,33.66006535941367
BraTS-GLI-02631-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02631-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02631-100/BraTS-GLI-02631-100-seg.nii.gz,0.0,inf,0.04945054945054945,54.1276262003862,0.3772742200328407,42.250443635522764
BraTS-GLI-02633-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02633-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02633-100/BraTS-GLI-02633-100-seg.nii.gz,0.6960896409787332,14.352700094407323,0.6581862359751304,12.206555615733702,0.8093332797169053,5.385164807134504
BraTS-GLI-02634-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02634-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02634-100/BraTS-GLI-02634-100-seg.nii.gz,0.40127693535514763,6.782329983125268,0.7400511311562394,4.58257569495584,0.8384938868953872,5.196152422706632
BraTS-GLI-02649-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02649-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02649-100/BraTS-GLI-02649-100-seg.nii.gz,0.0,26.19160170741759,0.6090285666203878,12.84523257866513,0.684334496353491,117.60272100777166
BraTS-GLI-02652-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02652-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02652-100/BraTS-GLI-02652-100-seg.nii.gz,0.3169811320754717,38.39267222730833,0.9063145809414466,4.0,0.8783777813774721,4.898979485566356
BraTS-GLI-02655-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02655-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02655-100/BraTS-GLI-02655-100-seg.nii.gz,0.0,inf,0.833711167086482,14.594519519326424,0.8830503991161871,74.67596660768612
BraTS-GLI-02660-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02660-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02660-100/BraTS-GLI-02660-100-seg.nii.gz,0.5627123476442776,11.224972160321824,0.8100983850009281,5.385164807134504,0.9021658196350679,3.605551275463989
BraTS-GLI-02666-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02666-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02666-100/BraTS-GLI-02666-100-seg.nii.gz,0.0,inf,0.9072450243753318,4.123105625617661,0.8075265171695646,91.40021881811882
BraTS-GLI-02719-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02719-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02719-100/BraTS-GLI-02719-100-seg.nii.gz,0.0,inf,0.8623630564415476,10.44030650891055,0.6920905127672825,63.606603353051874
BraTS-GLI-02723-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02723-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02723-100/BraTS-GLI-02723-100-seg.nii.gz,0.217234262125903,20.09975124224178,0.29220145905668476,15.0,0.9129597527099563,4.242640687119285
BraTS-GLI-02736-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02736-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02736-100/BraTS-GLI-02736-100-seg.nii.gz,0.0,inf,0.0,inf,0.7506456241032998,63.42633018166184
BraTS-GLI-02736-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02736-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02736-101/BraTS-GLI-02736-101-seg.nii.gz,1.0,0.0,0.0,inf,0.7539391631360975,57.85412568527589
BraTS-GLI-02742-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02742-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02742-101/BraTS-GLI-02742-101-seg.nii.gz,0.703258943751454,3.605551275463989,0.7783652912759955,40.01249804748511,0.7563833334835471,33.89247540291567
BraTS-GLI-02755-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02755-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02755-100/BraTS-GLI-02755-100-seg.nii.gz,0.4062067054585758,9.16515138991168,0.8353662286545991,3.7416573867739413,0.8255533640149024,45.98912915026767
BraTS-GLI-02756-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02756-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02756-101/BraTS-GLI-02756-101-seg.nii.gz,0.5661523654846762,57.0087712549569,0.506250727505529,57.07889277132134,0.6930144969885875,34.539832078341085
BraTS-GLI-02761-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02761-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02761-100/BraTS-GLI-02761-100-seg.nii.gz,0.897177003915104,1.0,0.8286275472624601,2.0,0.8442984514312529,6.989116499156026
BraTS-GLI-02763-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02763-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02763-100/BraTS-GLI-02763-100-seg.nii.gz,0.7701535508637236,18.973665961010276,0.6200410154868821,18.29478944656124,0.7970561607429689,18.81488772222678
BraTS-GLI-02767-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02767-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02767-100/BraTS-GLI-02767-100-seg.nii.gz,1.0,0.0,0.0,inf,0.0,90.44027204591856
BraTS-GLI-02777-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02777-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02777-101/BraTS-GLI-02777-101-seg.nii.gz,0.3937324226597027,17.08800749063506,0.9235870556061987,2.23606797749979,0.8941323100134475,3.0
BraTS-GLI-02778-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02778-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02778-100/BraTS-GLI-02778-100-seg.nii.gz,0.7665639165911151,13.032644088844448,0.8446652719665272,4.69041575982343,0.8713828587214254,3.1622776601683795
BraTS-GLI-02779-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02779-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02779-101/BraTS-GLI-02779-101-seg.nii.gz,0.0,inf,0.6087368520799773,45.31224978436914,0.690740623215079,31.71750305430741
BraTS-GLI-02782-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02782-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02782-101/BraTS-GLI-02782-101-seg.nii.gz,0.0,inf,0.5454717052361358,18.627936010197157,0.7106916353059358,11.224972160321824
BraTS-GLI-02794-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02794-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02794-100/BraTS-GLI-02794-100-seg.nii.gz,0.4625267665952891,6.44888619169282,0.7215750822993163,6.782329983125268,0.8427525797936165,12.328828005937952
BraTS-GLI-02796-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02796-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02796-100/BraTS-GLI-02796-100-seg.nii.gz,1.0,0.0,0.8329608281378661,2.23606797749979,0.9043431921129763,2.449489742783178
BraTS-GLI-02797-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02797-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02797-100/BraTS-GLI-02797-100-seg.nii.gz,0.0,inf,0.41619537275064267,25.238858928247925,0.25911408651011136,57.11085695874038
BraTS-GLI-02798-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02798-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02798-100/BraTS-GLI-02798-100-seg.nii.gz,0.0,inf,0.4680375502905677,11.180339887498949,0.4851027397260274,85.39906322671227
BraTS-GLI-02799-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02799-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02799-100/BraTS-GLI-02799-100-seg.nii.gz,0.09626345788473717,32.028112042307995,0.9073636108550126,2.8284271247461903,0.8916470833209388,3.0
BraTS-GLI-02802-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02802-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02802-101/BraTS-GLI-02802-101-seg.nii.gz,1.0,0.0,0.0,inf,0.4741821309252092,13.638181696985855
BraTS-GLI-02804-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02804-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02804-101/BraTS-GLI-02804-101-seg.nii.gz,0.8920767134557047,2.0,0.8308155961574685,5.196152422706632,0.8858005052573221,2.8284271247461903
BraTS-GLI-02826-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02826-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02826-101/BraTS-GLI-02826-101-seg.nii.gz,0.1986754966887417,24.054098139515204,0.8778623449904862,31.0555942761942,0.851293084128905,12.165525060596439
BraTS-GLI-02830-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02830-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02830-100/BraTS-GLI-02830-100-seg.nii.gz,0.0,inf,0.5998343806322763,13.92838827718412,0.8632108275825175,3.605551275463989
BraTS-GLI-02835-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02835-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02835-101/BraTS-GLI-02835-101-seg.nii.gz,0.0,inf,0.865721022208701,3.3166247903554,0.8768311310213329,3.605551275463989
BraTS-GLI-02839-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02839-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02839-101/BraTS-GLI-02839-101-seg.nii.gz,0.0,inf,0.7764152871449009,3.1622776601683795,0.7570657966988598,34.354036103638975
BraTS-GLI-02842-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02842-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02842-100/BraTS-GLI-02842-100-seg.nii.gz,0.7247789306540368,3.1622776601683795,0.8622703871285139,5.0990195135927845,0.8456860395446375,5.709479287719642
BraTS-GLI-02844-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02844-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02844-100/BraTS-GLI-02844-100-seg.nii.gz,1.0,0.0,0.9181396696609678,1.0,0.7355738315226588,86.8334555743336
BraTS-GLI-02846-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02846-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02846-100/BraTS-GLI-02846-100-seg.nii.gz,0.7338412807122678,51.62557418512368,0.7103880659053909,54.67357667667109,0.8523485545889825,4.242640687119285
BraTS-GLI-02846-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02846-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02846-101/BraTS-GLI-02846-101-seg.nii.gz,0.7519686848174659,3.7416573867739413,0.800905206841031,12.449899597988733,0.8619071446925335,5.0
BraTS-GLI-02851-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02851-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02851-101/BraTS-GLI-02851-101-seg.nii.gz,0.0,inf,0.7606790463933321,8.54400374531753,0.7919760264782181,73.18845500783281
BraTS-GLI-02855-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02855-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02855-101/BraTS-GLI-02855-101-seg.nii.gz,0.0,inf,0.9082944298778538,1.7320508075688772,0.8435423815434037,5.385164807134504
BraTS-GLI-02861-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02861-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02861-100/BraTS-GLI-02861-100-seg.nii.gz,1.0,0.0,0.0,inf,0.33167645729778583,72.59062782779972
BraTS-GLI-02865-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02865-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02865-100/BraTS-GLI-02865-100-seg.nii.gz,1.0,0.0,0.7307840865198918,3.1622776601683795,0.8496373154615312,3.605551275463989
BraTS-GLI-02867-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02867-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02867-100/BraTS-GLI-02867-100-seg.nii.gz,0.0,inf,0.8013663028142868,4.123105625617661,0.7389735660113393,70.65195785250917
BraTS-GLI-02869-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02869-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02869-101/BraTS-GLI-02869-101-seg.nii.gz,0.8559322033898306,1.0,0.15337718594577252,22.494443758403985,0.7724682746449282,9.0
BraTS-GLI-02872-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02872-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02872-101/BraTS-GLI-02872-101-seg.nii.gz,0.7991778390246181,3.0,0.8792111750205424,2.8284271247461903,0.8905931360122887,27.53179979587241
BraTS-GLI-02876-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02876-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02876-101/BraTS-GLI-02876-101-seg.nii.gz,0.0,38.48376280978771,0.7595132050390765,14.763127900354444,0.7898408285834314,9.16515138991168
