case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02236-102,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02236-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02236-102/BraTS-GLI-02236-102-seg.nii.gz,1.0,0.0,1.0,0.0,0.9535443195487162,1.0
BraTS-GLI-02239-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02239-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02239-101/BraTS-GLI-02239-101-seg.nii.gz,0.0,inf,0.8357040023034841,2.3641210366697063,0.8782244768547876,2.23606797749979
BraTS-GLI-02241-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02241-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02241-101/BraTS-GLI-02241-101-seg.nii.gz,1.0,0.0,0.8927000694429831,4.358898943540674,0.9384356852268171,2.23606797749979
BraTS-GLI-02243-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02243-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02243-101/BraTS-GLI-02243-101-seg.nii.gz,0.0,28.76106718301264,0.8860680535196332,3.0,0.8884379943599973,2.449489742783178
BraTS-GLI-02245-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02245-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02245-101/BraTS-GLI-02245-101-seg.nii.gz,0.0,inf,0.8420908343233117,2.449489742783178,0.8804005644811116,4.358898943540674
BraTS-GLI-02245-102,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02245-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02245-102/BraTS-GLI-02245-102-seg.nii.gz,0.5123152709359606,10.097023472500014,0.5893767325404632,11.090536506409418,0.942748960732915,2.0
BraTS-GLI-02247-102,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02247-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02247-102/BraTS-GLI-02247-102-seg.nii.gz,0.0,inf,0.8977673325499412,2.0,0.87686040084345,2.23606797749979
BraTS-GLI-02248-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02248-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02248-100/BraTS-GLI-02248-100-seg.nii.gz,0.0,inf,0.7660809778456837,5.477225575051661,0.8350881415077311,7.280109889280518
BraTS-GLI-02248-104,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02248-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02248-104/BraTS-GLI-02248-104-seg.nii.gz,0.0,inf,0.8581921153931242,4.123105625617661,0.8850286158844272,4.0
BraTS-GLI-02258-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02258-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02258-100/BraTS-GLI-02258-100-seg.nii.gz,0.7547271891146158,3.0,0.8766197552734311,3.605551275463989,0.895783500432592,3.0
BraTS-GLI-02270-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02270-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02270-100/BraTS-GLI-02270-100-seg.nii.gz,0.8823903369357915,1.0,0.8155899802241265,8.54400374531753,0.8934199205628955,3.605551275463989
BraTS-GLI-02273-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02273-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02273-100/BraTS-GLI-02273-100-seg.nii.gz,0.9278506953678645,1.4142135623730951,0.9510379507893094,8.06225774829855,0.9511884946624034,2.0
BraTS-GLI-02285-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02285-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02285-101/BraTS-GLI-02285-101-seg.nii.gz,0.8596760443307758,1.0,0.8324472646201337,3.605551275463989,0.9318123920858219,1.7320508075688772
BraTS-GLI-02331-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02331-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02331-100/BraTS-GLI-02331-100-seg.nii.gz,0.7885714285714286,2.23606797749979,0.7895950280673617,3.3166247903554,0.7802560232545139,3.7416573867739413
BraTS-GLI-02358-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02358-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02358-101/BraTS-GLI-02358-101-seg.nii.gz,0.8258882848814307,2.23606797749979,0.6714761654267177,3.7416573867739413,0.7384406932761248,22.44994432064365
BraTS-GLI-02372-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02372-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02372-100/BraTS-GLI-02372-100-seg.nii.gz,0.8352053395761213,1.0,0.8951342163042708,3.0,0.9315774405954766,2.0
BraTS-GLI-02375-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02375-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02375-101/BraTS-GLI-02375-101-seg.nii.gz,0.7158121964382083,8.660254037844387,0.6046645385787824,6.782329983125268,0.882512618851978,2.449489742783178
BraTS-GLI-02378-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02378-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02378-101/BraTS-GLI-02378-101-seg.nii.gz,0.8520668562745939,1.0,0.8979038927705689,3.3166247903554,0.9071673766491584,2.23606797749979
BraTS-GLI-02498-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02498-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02498-101/BraTS-GLI-02498-101-seg.nii.gz,0.4536082474226804,11.045361017187261,0.8797,1.7320508075688772,0.9277463939011682,2.449489742783178
BraTS-GLI-02518-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02518-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02518-100/BraTS-GLI-02518-100-seg.nii.gz,0.857588498575885,1.0,0.8806107771179876,4.69041575982343,0.8825347234013652,9.1104335791443
BraTS-GLI-02520-103,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02520-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02520-103/BraTS-GLI-02520-103-seg.nii.gz,0.7429839446547448,5.0,0.8739959488719704,2.8284271247461903,0.9069002241261465,2.0
BraTS-GLI-02520-104,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02520-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02520-104/BraTS-GLI-02520-104-seg.nii.gz,0.7780336581045173,2.23606797749979,0.8859574468085106,2.23606797749979,0.9077838526679273,2.23606797749979
BraTS-GLI-02524-102,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02524-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02524-102/BraTS-GLI-02524-102-seg.nii.gz,0.8729890545801807,1.0,0.8995318689232985,3.1622776601683795,0.9473684210526315,4.58257569495584
BraTS-GLI-02524-105,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02524-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02524-105/BraTS-GLI-02524-105-seg.nii.gz,0.8211638408451905,1.4142135623730951,0.7410457442608156,7.0,0.9287788330309855,1.7320508075688772
BraTS-GLI-02547-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02547-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02547-101/BraTS-GLI-02547-101-seg.nii.gz,0.8895348837209303,1.0,0.8397396156230627,1.4142135623730951,0.8974062448372708,2.8284271247461903
BraTS-GLI-02548-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02548-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02548-101/BraTS-GLI-02548-101-seg.nii.gz,0.9155873739017247,4.0,0.8295795929250733,4.69041575982343,0.9124245683216825,4.488701915993179
BraTS-GLI-02548-102,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02548-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02548-102/BraTS-GLI-02548-102-seg.nii.gz,0.9428939569643088,2.0,0.8744164431018822,6.48074069840786,0.9486553376214298,2.0
BraTS-GLI-02598-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02598-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02598-101/BraTS-GLI-02598-101-seg.nii.gz,0.6657736101808439,10.246950765959598,0.15099427030670712,8.660254037844387,0.9087152620850589,3.0
BraTS-GLI-02602-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02602-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02602-100/BraTS-GLI-02602-100-seg.nii.gz,0.8079979044791757,1.4142135623730951,0.696694987601122,3.7416573867739413,0.8909810844274454,2.449489742783178
BraTS-GLI-02608-103,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02608-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02608-103/BraTS-GLI-02608-103-seg.nii.gz,0.8595929755457082,2.449489742783178,0.9202272595512784,4.158966144068061,0.9262543998895714,5.0
BraTS-GLI-02608-104,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02608-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02608-104/BraTS-GLI-02608-104-seg.nii.gz,0.78322756657375,2.23606797749979,0.924329902658076,2.0,0.9118242843163531,4.123105625617661
BraTS-GLI-02623-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02623-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02623-101/BraTS-GLI-02623-101-seg.nii.gz,0.0,inf,0.19305019305019305,72.17616688983756,0.007858817041224321,82.49242389456137
BraTS-GLI-02637-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02637-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02637-100/BraTS-GLI-02637-100-seg.nii.gz,0.712572606333146,2.0,0.8543508231287,2.449489742783178,0.8585393041651482,3.605551275463989
BraTS-GLI-02651-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02651-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02651-100/BraTS-GLI-02651-100-seg.nii.gz,0.3903345724907063,33.99480362724995,0.9301449348170103,2.23606797749979,0.8885251230612056,6.0
BraTS-GLI-02688-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02688-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02688-100/BraTS-GLI-02688-100-seg.nii.gz,0.0,inf,0.6471922858763471,4.123105625617661,0.8657790953124587,3.1622776601683795
BraTS-GLI-02709-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02709-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02709-100/BraTS-GLI-02709-100-seg.nii.gz,1.0,0.0,0.8095072866065233,3.0,0.6726190476190477,85.31060893528002
BraTS-GLI-02735-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02735-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02735-101/BraTS-GLI-02735-101-seg.nii.gz,0.2150101419878296,15.362291495737216,0.8930076676991825,2.449489742783178,0.8924220083811889,11.575836902790225
BraTS-GLI-02737-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02737-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02737-100/BraTS-GLI-02737-100-seg.nii.gz,0.6637757800105765,16.983809511662393,0.785779168348809,16.431676725154983,0.9103338320247234,2.449489742783178
BraTS-GLI-02744-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02744-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02744-100/BraTS-GLI-02744-100-seg.nii.gz,0.1991701244813278,24.839484696748443,0.8579043280182233,3.4641016151377544,0.9265799914014073,1.4142135623730951
BraTS-GLI-02750-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02750-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02750-100/BraTS-GLI-02750-100-seg.nii.gz,0.6835607537361923,62.049975588571286,0.7566106475496533,63.97851121208656,0.7777877617036572,55.5517776493246
BraTS-GLI-02750-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02750-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02750-101/BraTS-GLI-02750-101-seg.nii.gz,0.7711864406779662,2.23606797749979,0.7985476062399139,4.242640687119285,0.807285298705679,49.50656502538064
BraTS-GLI-02754-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02754-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02754-101/BraTS-GLI-02754-101-seg.nii.gz,0.8740962416225527,1.7320508075688772,0.8975145595912251,5.916079783099616,0.9179326211078305,3.0
BraTS-GLI-02771-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02771-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02771-101/BraTS-GLI-02771-101-seg.nii.gz,0.0,54.54675702590677,0.3397167335933083,19.87460691435179,0.6821096347845608,7.14142842854285
BraTS-GLI-02773-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02773-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02773-101/BraTS-GLI-02773-101-seg.nii.gz,0.7328042328042328,2.8284271247461903,0.824652694896644,4.58257569495584,0.9172911023129818,2.449489742783178
BraTS-GLI-02774-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02774-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02774-101/BraTS-GLI-02774-101-seg.nii.gz,0.7247318177344749,18.788294228055936,0.7383183652219185,11.180339887498949,0.7361121772728436,11.313708498984761
BraTS-GLI-02777-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02777-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02777-100/BraTS-GLI-02777-100-seg.nii.gz,0.7068351149983803,7.0710678118654755,0.9022806877431574,2.23606797749979,0.9114953910229581,3.1622776601683795
BraTS-GLI-02778-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02778-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02778-101/BraTS-GLI-02778-101-seg.nii.gz,0.8012343438010529,1.7320508075688772,0.7529037298532943,6.557438524302,0.8673012558522185,4.123105625617661
BraTS-GLI-02782-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02782-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02782-100/BraTS-GLI-02782-100-seg.nii.gz,0.0,inf,0.6314403911244829,12.083045973594572,0.774432029166526,4.58257569495584
BraTS-GLI-02787-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02787-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02787-101/BraTS-GLI-02787-101-seg.nii.gz,0.0,inf,0.8395719622859931,9.0,0.8858988083500015,4.123105625617661
BraTS-GLI-02791-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02791-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02791-100/BraTS-GLI-02791-100-seg.nii.gz,0.6204606640741849,13.038404810405298,0.42120430251650304,11.045361017187261,0.655547021902063,21.118712081942874
BraTS-GLI-02792-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02792-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02792-101/BraTS-GLI-02792-101-seg.nii.gz,0.0,inf,0.8051453838938765,12.449899597988733,0.8677419813264741,5.916079783099616
BraTS-GLI-02794-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02794-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02794-101/BraTS-GLI-02794-101-seg.nii.gz,0.3262411347517731,2.8284271247461903,0.7194625670176346,7.211102550927978,0.8739757734742689,4.358898943540674
BraTS-GLI-02796-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02796-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02796-101/BraTS-GLI-02796-101-seg.nii.gz,0.0,inf,0.8162393162393162,2.449489742783178,0.9323941667846524,1.4142135623730951
BraTS-GLI-02803-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02803-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02803-100/BraTS-GLI-02803-100-seg.nii.gz,0.0,inf,0.9031610418235185,2.449489742783178,0.9294519806344836,2.23606797749979
BraTS-GLI-02808-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02808-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02808-100/BraTS-GLI-02808-100-seg.nii.gz,0.17974806201550386,39.68311646314845,0.8519279032626055,3.605551275463989,0.8851071295423145,3.0
BraTS-GLI-02816-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02816-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02816-100/BraTS-GLI-02816-100-seg.nii.gz,0.24161073825503357,21.0,0.8059202274437662,3.1622776601683795,0.8135622970482403,2.8284271247461903
BraTS-GLI-02820-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02820-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02820-100/BraTS-GLI-02820-100-seg.nii.gz,0.0,inf,0.8358981875030534,5.0,0.9060048495221794,3.0
BraTS-GLI-02827-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02827-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02827-100/BraTS-GLI-02827-100-seg.nii.gz,0.0,inf,0.9330132388588477,2.0,0.9110284456427146,3.7416573867739413
BraTS-GLI-02828-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02828-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02828-100/BraTS-GLI-02828-100-seg.nii.gz,0.0,inf,0.8947661322379754,3.7416573867739413,0.9164342322093016,3.0
BraTS-GLI-02831-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02831-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02831-100/BraTS-GLI-02831-100-seg.nii.gz,1.0,0.0,0.888315993002486,1.4142135623730951,0.8876939867436846,1.4142135623730951
BraTS-GLI-02832-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02832-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02832-101/BraTS-GLI-02832-101-seg.nii.gz,0.28329092451229854,29.2710876363399,0.8950476169839326,3.7416573867739413,0.8954126900891453,3.0
BraTS-GLI-02833-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02833-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02833-100/BraTS-GLI-02833-100-seg.nii.gz,0.11139896373056994,38.030249277431636,0.8655347424634638,4.123105625617661,0.8808174299016036,2.8284271247461903
BraTS-GLI-02834-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02834-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02834-100/BraTS-GLI-02834-100-seg.nii.gz,0.7269295302013423,2.0,0.7955497069027395,4.47213595499958,0.8727903880828405,2.8284271247461903
BraTS-GLI-02837-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02837-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02837-101/BraTS-GLI-02837-101-seg.nii.gz,1.0,0.0,0.0,inf,0.5189382016577484,15.84297951775486
BraTS-GLI-02857-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02857-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02857-101/BraTS-GLI-02857-101-seg.nii.gz,0.9145378541569903,1.4142135623730951,0.8730737365368683,3.7416573867739413,0.8238011809746285,32.0
BraTS-GLI-02859-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02859-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02859-100/BraTS-GLI-02859-100-seg.nii.gz,1.0,0.0,0.21814006888633755,15.381778633178486,0.9105144869329569,2.0
BraTS-GLI-02861-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02861-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02861-101/BraTS-GLI-02861-101-seg.nii.gz,0.0,inf,0.0,inf,0.391732556526564,40.24922359499622
BraTS-GLI-02863-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02863-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02863-101/BraTS-GLI-02863-101-seg.nii.gz,0.7226661469499123,9.433981132056603,0.790993664745163,3.0,0.8516467915956842,7.0
BraTS-GLI-02870-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02870-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02870-101/BraTS-GLI-02870-101-seg.nii.gz,0.43381535038932145,33.823595320951874,0.8357355597287178,9.695359714832659,0.8799854703959317,4.47213595499958
BraTS-GLI-02875-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02875-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02875-100/BraTS-GLI-02875-100-seg.nii.gz,0.0,inf,0.3019225410977988,18.81488772222678,0.6041750190087786,12.041594578792296
BraTS-GLI-02875-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02875-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02875-101/BraTS-GLI-02875-101-seg.nii.gz,0.0,inf,0.3301363704480743,15.394804318340652,0.605870705224449,11.575836902790225
BraTS-GLI-02880-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02880-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02880-100/BraTS-GLI-02880-100-seg.nii.gz,0.745005875440658,18.288878368545955,0.9000461617834741,2.0,0.9207818369902543,1.4142135623730951
BraTS-GLI-02885-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02885-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02885-100/BraTS-GLI-02885-100-seg.nii.gz,0.0,inf,0.8305653710247349,2.23606797749979,0.8422665798245278,2.23606797749979
BraTS-GLI-02889-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02889-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02889-100/BraTS-GLI-02889-100-seg.nii.gz,0.0,inf,0.56895506882521,5.656854249492381,0.7675249567171326,3.7416573867739413
BraTS-GLI-02889-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02889-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02889-101/BraTS-GLI-02889-101-seg.nii.gz,0.0,inf,0.5869489760499826,5.744562646538029,0.7708547535814655,4.0
BraTS-GLI-02890-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02890-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02890-100/BraTS-GLI-02890-100-seg.nii.gz,0.5505154639175258,44.384682042344295,0.8648951481256097,4.898979485566356,0.883549801409449,5.0
BraTS-GLI-02892-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02892-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02892-100/BraTS-GLI-02892-100-seg.nii.gz,0.8931506849315068,1.4142135623730951,0.9039558089807556,2.8284271247461903,0.9162806201233988,3.0
BraTS-GLI-02893-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02893-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02893-101/BraTS-GLI-02893-101-seg.nii.gz,0.8391608391608392,2.23606797749979,0.7640907931650089,2.23606797749979,0.8874478330658105,2.449489742783178
BraTS-GLI-02894-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02894-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02894-100/BraTS-GLI-02894-100-seg.nii.gz,0.0,inf,0.8576085619387378,2.23606797749979,0.8874280201692707,2.23606797749979
